Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
5.0,459.4014687,71134.46947000001,Foreign_Affairs,153.1338229,No,464.52487189999994,Yes,Female,After_16:00,0.307230875,0.820310856,7.634741999,8.407799557,3.287848257,8.979631192000001,5847.0,10.64971497,434.84907639999994,5514.9468719999995,52969.84165,Maybe,215783.3566,20.85303518,91.07006362,70.14558706,23613.10154,40.0,45_and_up,2.0,661.4034541,6.0,Public_or_other,Hightech,447.17359630000004,1.0,Yes,4621
7.0,814.8880155,190829.9815,Social,271.62933849999996,No,702.5381815000001,No,Male,By_16:00,0.264786195,0.9362664140000001,6.229849521,5.8175787,6.8024913620000005,3.821258307,6302.0,7.832523738,631.3440696,8288.069954,74040.40787000001,No,493559.8965,25.12656104,241.4294946,34.45575736,74064.12688,70.0,30-45,4.0,890.4142027999999,8.0,Motorcycle_or_truck,Student_or_Unemployed,503.901444,1.0,No,7210
3.0,1800.075015,288673.836,Environment,600.025005,Yes,481.10300989999996,Yes,Male,After_16:00,0.280430362,0.287555739,1.915536202,3.071636031,1.220011665,1.65636526,9617.0,91.42569909,473.7339447,5758.497989,56437.69171,Yes,231460.1062,21.76543004,59.18397726,89.86528197,360640.0317,90.0,Below_30,1.0,699.693133,11.0,Motorcycle_or_truck,Industry_or_other,450.4445637,1.0,No,1214
2.0,1757.5725079999997,257166.6611,Social,585.8575028,Yes,438.95769860000007,Yes,Male,By_16:00,0.902136508,0.66037279,0.8226235279999999,5.502229643,4.3865283580000005,7.7898950010000005,9147.0,83.49860029,415.6319355,5220.840857,50165.49016,Yes,192683.8612,20.38705313,136.99564719999998,3.756507928,343824.8711,70.0,45_and_up,4.0,623.4569998,11.0,Public_or_other,Industry_or_other,410.98497610000004,1.0,No,3646
2.0,630.6538295,80659.23494,Financial,210.2179432,No,383.69338849999997,Yes,Male,After_16:00,0.197501005,0.44462559700000004,8.760218075,8.717468448,8.625246149,1.371826115,8531.0,70.30861576,434.64637989999994,4706.226645000001,54033.7671,No,147220.6164,20.8481745,143.8802082,81.33746493,44411.801569999996,60.0,45_and_up,2.0,706.4917135,8.0,Motorcycle_or_truck,Public_Sector,553.8812655,0.0,No,7437
7.0,269.4250784,,Healthcare,89.80835947,No,309.9832948,Yes,Female,By_16:00,0.744629322,0.11228261199999999,1.922863536,9.183546808,7.166762126,7.943037792999999,,85.18162728,297.1653245,3694.1635969999998,41201.816419999996,No,96089.64304,17.23848382,279.40810319999997,25.82296161,8165.34979,80.0,45_and_up,2.0,562.770479,8.0,Public_or_other,Services_or_Retail,528.6467150000001,0.0,Yes,3389
6.0,401.1231968,42641.87555,Social,133.70773229999998,No,318.91854589999997,Yes,Male,After_16:00,0.713609872,0.45637733799999997,5.794848546,3.891811371,3.193250785,5.839907234,7954.0,4.942641105,,3983.9132649999997,48797.586110000004,No,101709.0389,19.93398863,208.1800257,40.75288407,18021.4654,70.0,30-45,2.0,641.4075975,11.0,Foot_or_bicycle,Services_or_Retail,503.7764607,0.0,Yes,4500
1.0,299.1574941,42740.155269999996,Social,99.71916469,No,428.6052275,Yes,Male,By_16:00,0.87282999,0.44928339100000003,2.941367575,2.250971028,9.712402427,1.6596955530000002,4276.0,64.83303378,404.7558099,5095.563895,50090.7613,No,183702.44100000002,20.11854393,127.89546770000001,24.07259662,10053.63097,70.0,Below_30,0.0,633.7496135,,Car,Student_or_Unemployed,453.21772369999996,1.0,No,3029
2.0,1212.72812,197243.2823,Environment,404.2427065,Yes,487.9328165,Yes,Female,By_16:00,0.475536126,,8.017829638,0.8844772959999999,4.017258578,0.56790787,9598.0,85.18457564,141.7139226,5162.75601,19902.94136,Yes,238078.4334,11.9043657,605.6996277000001,37.10423438,163826.4085,90.0,30-45,2.0,182.226457,14.0,Motorcycle_or_truck,Services_or_Retail,11.78128992,0.0,No,2884
8.0,595.7945295,105760.3928,Financial,198.5981765,No,532.5345611,No,Female,By_16:00,0.650924381,0.445566136,3.852128547,8.545727688,1.24510162,3.280531177,6183.0,59.06322857,434.1273717,6193.600355,54789.45779,No,283593.0588,20.83572345,76.54201086,74.04883392,39649.833889999994,60.0,45_and_up,3.0,683.2328846,5.0,Public_or_other,Student_or_Unemployed,478.52958789999997,0.0,Yes,4509
7.0,134.76784750000002,19368.36735,Military,44.92261583,No,431.14958909999996,Yes,Female,By_16:00,0.196601697,0.146297428,6.482638565,6.634624049,5.279692698,8.473970045,3464.0,26.696621,368.70198880000004,,46299.28018,Maybe,185889.9682,19.20161422,172.4589546,50.61167288,2072.9640289999998,30.0,30-45,1.0,580.8940980000001,6.0,Foot_or_bicycle,Hightech,,2.0,No,7452
9.0,1066.976398,254730.7884,,355.65879920000003,Yes,716.2223709,No,Male,By_16:00,0.839431733,0.217383128,9.657848892,0.7914920409999999,1.29666006,8.072065786,6557.0,24.24695787,38.23600115,7238.695712000001,15844.20715,Yes,512974.4846,6.183526595,695.8293105,80.58392252,126858.8403,60.0,Below_30,1.0,119.28565449999999,8.0,Public_or_other,Services_or_Retail,26.50203273,0.0,Yes,1788
4.0,47.98111658,4926.000575,Social,15.99370553,No,307.996203,Yes,Female,By_16:00,0.5338073870000001,0.555444742,8.331343986,2.254594837,9.018194329,9.735420875,5003.0,7.051257812,543.3747412,4166.711513,63724.22418,No,94861.66109,23.31039985,249.2922773,30.36392422,281.792322,70.0,45_and_up,,846.321875,10.0,Public_or_other,Public_Sector,652.9699752,0.0,Yes,8419
7.0,1019.500892,181962.3244,Healthcare,339.83363080000004,Yes,535.4453119,No,Male,By_16:00,0.014891036000000002,0.625982782,4.910507952,,3.653222413,3.011321917,4601.0,0.888898643,614.4949439,6583.443007,65375.36535,Yes,286701.682,24.78900853,225.26333190000003,84.85383862,115836.7302,,Below_30,1.0,761.2247533,10.0,Car,Public_Sector,309.2695452,2.0,No,3894
1.0,280.02193230000006,36315.5327,Military,93.34064411,No,389.06451780000003,Yes,Male,By_16:00,0.660546375,0.42118095,6.909543918,0.005378779,3.484239327,1.223444017,4494.0,62.75489938,514.9120167,4920.469212,57675.86155,Maybe,151371.199,22.69167285,132.51008090000002,64.12590053,8815.816488,30.0,Below_30,1.0,716.8664713,7.0,Foot_or_bicycle,Hightech,429.07840889999994,2.0,Yes,574
4.0,414.6185977,41599.23997,Environment,138.2061992,No,300.99402339999995,Yes,Female,By_16:00,0.30703692899999996,0.854887556,5.757351677999999,7.666462054,1.612464855,3.74781627,3047.0,76.74798644,506.29184050000003,4022.5239149999998,60924.63742000001,No,90597.40212,22.50092977,258.84915359999997,6.272643897999999,19249.15971,90.0,30-45,2.0,818.4662279,15.0,Car,Hightech,665.4083382,0.0,No,5890
1.0,900.2831123999999,93753.55842,Financial,300.09437080000004,No,312.4135857,Yes,Female,After_16:00,0.726603425,0.855486465,9.790201301,2.255817389,1.288912373,5.631575587,4285.0,69.87413643,535.8028996,4195.741656,63666.97945,No,97602.24851,23.14741669,258.0525468,66.4111817,90366.72575,60.0,30-45,5.0,850.2404142999999,10.0,Car,Student_or_Unemployed,673.5528922999999,1.0,Yes,3984
2.0,220.5358162,34648.795739999994,Military,73.51193875,No,471.33562699999993,Yes,Male,After_16:00,0.486567743,0.656064124,9.899903317,9.388014041,5.871366628,4.93927476,4215.0,51.17544185,358.79428039999993,5430.944831,45771.423610000005,Maybe,222157.2733,18.94186581,179.0522089,76.31364854,5487.517077,30.0,45_and_up,4.0,566.9000567,9.0,Motorcycle_or_truck,Services_or_Retail,393.7032832,2.0,No,2473
3.0,1268.852212,57318.52254,Healthcare,422.95073719999994,Yes,135.5205642,Yes,Male,After_16:00,0.650924038,0.49716103899999997,4.450557905,3.1190342710000003,1.053671362,9.552025744,9365.0,42.19429609,694.1797792,2743.5652010000003,63603.39517,Yes,18365.82332,26.34729169,482.4125255,22.74746306,179320.2768,80.0,Below_30,1.0,763.6434933999999,10.0,Motorcycle_or_truck,Hightech,250.6592713,,Yes,8975
5.0,-303.42648130000003,-26362.47139,Education,-101.14216040000001,Yes,260.64769900000005,Yes,Female,By_16:00,0.643309359,0.161995685,5.0726363580000005,2.114242364,1.760069355,4.3753925989999995,6517.0,93.51974129999999,580.4400592000001,3767.3571090000005,59867.93849,Yes,67937.223,24.09232366,274.8792341,56.67837758,10138.59445,100.0,30-45,1.0,744.1504507,15.0,Car,Student_or_Unemployed,391.379255,0.0,No,6299
8.0,309.6247507,39342.12776,Financial,103.2082502,No,381.1916942,Yes,Male,After_16:00,0.466513864,0.913140003,0.1371651,8.93849757,6.778984717,6.478416082000001,8980.0,71.93347886,380.9639734,4573.844889,46811.03619,No,145307.1077,19.51829842,182.7804381,64.12351867,10765.15116,60.0,30-45,2.0,595.196735,8.0,Motorcycle_or_truck,Industry_or_other,428.419979,,Yes,1869
10.0,531.5286518,82311.57975,Financial,177.17621730000002,No,464.57465360000003,Yes,Female,By_16:00,0.564502913,0.71270234,8.055270591000001,5.155719125,0.35268716,2.0983785669999997,4134.0,34.24783826,431.7351154,5509.216767,53434.95484,No,215829.6087,20.77823658,79.94193775,58.29173701,31578.588180000002,60.0,45_and_up,3.0,674.1142105,11.0,Motorcycle_or_truck,Services_or_Retail,478.1902825,1.0,Yes,346
10.0,651.2906891,92472.57101,Foreign_Affairs,217.09689640000002,No,425.95068169999996,Yes,Female,After_16:00,0.83975925,0.433248685,5.9539824,3.867691592,8.126245388,4.539650867,7248.0,59.71697785,487.5435178999999,5234.593853,55585.335289999995,Maybe,181433.9833,22.08038763,120.21843799999999,66.40392723,47358.15932,40.0,30-45,1.0,684.4427619,9.0,Foot_or_bicycle,Services_or_Retail,,0.0,No,4412
5.0,1113.039025,103204.8982,Healthcare,371.0130084,Yes,278.170565,Yes,Female,By_16:00,0.722455016,0.16560508,1.3222570790000001,2.3767392430000003,6.267589482000001,7.520165117,3015.0,27.72746051,281.8360501,3345.37775,41239.78536,Yes,77378.86323999999,16.78797338,329.0604102,42.19898432,138031.6654,80.0,30-45,2.0,585.0347569,12.0,Foot_or_bicycle,Services_or_Retail,607.1305105,2.0,Yes,9236
10.0,1733.6030329999999,360019.8365,Social,577.8676778,Yes,623.0143168,No,Female,By_16:00,0.456546529,0.15764851900000001,5.085673372,4.290563657,3.5587688280000003,5.143710736,8433.0,57.49512869,216.6188665,6663.3809009999995,36984.33498,Yes,388146.8389,14.71797766,326.58660289999995,58.34671624,334518.9207,70.0,30-45,5.0,454.29280889999995,13.0,Foot_or_bicycle,Hightech,394.06879480000003,,Yes,7701
4.0,348.5105445,34082.75261,Social,116.1701815,No,293.3864109,Yes,Female,By_16:00,0.699326152,0.05051219,5.766852667999999,0.492688303,5.565428131,2.7160774639999996,7554.0,68.96825191,503.30439749999994,3940.4729039999997,60138.39287,No,86075.58613,22.43444667,253.7303654,40.91601267,13621.68125,70.0,30-45,1.0,805.9315571000001,,Motorcycle_or_truck,Student_or_Unemployed,647.2379166000001,0.0,Yes,2344
7.0,724.2784817,113346.7072,Social,241.4261606,No,469.4880909,Yes,Male,After_16:00,0.154287971,0.6992687009999999,7.768541016,8.148687095,5.1483752019999995,6.54834385,7807.0,68.44439094,427.69815800000003,5550.277225,,No,220419.0675,20.68086454,91.90375021,6.492485479,58538.01717000001,70.0,30-45,3.0,657.961851,6.0,Car,Hightech,452.1693994,1.0,Yes,7253
9.0,300.9814458,39193.07911,Military,100.32714859999999,No,390.65277610000004,Yes,Female,By_16:00,0.98976714,0.12256778900000001,2.869914821,6.130312285,7.576933894,7.478857328999999,5048.0,41.76173313,476.93253849999996,4860.392838000001,57651.00584,Maybe,152609.5914,21.83878519,126.337783,73.78809056,10175.86389,30.0,Below_30,2.0,747.7677267000001,7.0,Foot_or_bicycle,Hightech,558.926329,1.0,No,8325
8.0,299.5026333,44680.44,Other,99.83421112,No,447.5463821000001,Yes,Male,After_16:00,0.672127005,0.26172638800000003,2.198485858,4.3759950860000005,7.340400298,6.339909979,6879.0,23.02239742,383.9363565,5243.336534,49104.46338,Maybe,200297.7642,19.59429398,131.1436975,42.51584536,10076.70392,50.0,Below_30,2.0,624.6727147999999,8.0,Public_or_other,Student_or_Unemployed,468.75071160000005,0.0,No,1489
5.0,1360.476572,,Environment,453.4921906,Yes,232.4671648,Yes,Female,After_16:00,0.830099307,0.625465533,9.816580936,2.877853666,6.021913216000001,9.636501868,,87.94467619,592.5358542,3509.7433560000004,65166.438879999994,Yes,54040.982710000004,24.34205937,300.3965335,91.46819704,206118.6591,90.0,45_and_up,2.0,856.781784,13.0,Public_or_other,Student_or_Unemployed,600.5055973999999,0.0,Yes,138
10.0,350.34932050000003,61543.9478,Healthcare,116.7831068,No,526.9935821,No,Male,After_16:00,0.34968086,0.290392612,1.5940989230000002,6.276579974,2.023312943,0.363792989,4893.0,46.31779874,471.1899476,6212.315716,58366.23217,No,277722.2356,21.70691013,40.54318101,11.99524752,13765.07715,80.0,45_and_up,1.0,731.3821688999999,7.0,Public_or_other,Services_or_Retail,509.22371569999996,3.0,No,2713
5.0,420.7386768999999,67785.52695,Education,140.2462256,No,483.33227259999995,Yes,Male,After_16:00,0.453771169,0.296350602,2.33422135,3.619736852,6.51824709,2.9081018480000003,3391.0,99.80477062,490.27334249999996,5813.869411,58016.99227,No,233610.0857,22.14211694,44.47162538,23.36562374,19819.250030000003,100.0,30-45,0.0,719.5461101,9.0,Car,Hightech,459.93374910000006,0.0,No,3483
7.0,480.8566986000001,60349.90832,Healthcare,160.28556619999998,No,376.5149274,Yes,Male,After_16:00,0.700555715,0.44768960799999996,4.741584288,7.786974094,1.392096768,6.702113147,6719.0,21.24558333,428.35571849999997,4621.860711,52819.157230000004,No,141763.4905,20.69675623,145.5335365,56.33512612,25861.7483,80.0,Below_30,1.0,687.3009,10.0,Motorcycle_or_truck,Services_or_Retail,528.2585212,1.0,No,9862
7.0,145.3357544,11573.70271,Social,48.44525148,No,238.90272740000003,Yes,Male,By_16:00,0.116284581,0.906629861,7.711400713,5.285244114,1.080516595,1.7494929119999998,3092.0,47.31861278,501.705796,3392.4388659999995,59093.46781,No,57074.51316,22.39879006,299.9524397,89.89113313,2405.387642,70.0,Below_30,1.0,799.2441362000001,12.0,Foot_or_bicycle,Public_Sector,647.637294,1.0,Yes,7859
7.0,-305.894404,-65796.25161,Healthcare,-101.96480129999999,Yes,645.2839681,No,Female,By_16:00,0.221290745,0.872272278,4.784713984,8.58976973,1.4313848180000002,4.396585375,3503.0,32.10961029,528.5515471,7509.942775,62169.74062999999,Yes,416391.3995,22.99024896,185.86746269999998,,10304.85591,80.0,45_and_up,1.0,734.0462981000001,13.0,Car,Student_or_Unemployed,387.64301780000005,1.0,No,9955
3.0,2155.666384,328444.5891,Environment,718.5554612999999,Yes,457.0901021000001,Yes,Female,After_16:00,0.266609747,0.572538185,7.5188862929999996,9.691581082999999,4.862064116,9.181070444,9166.0,28.95518623,482.32861510000004,5535.5582509999995,56199.94433,Yes,208931.3614,21.96198113,85.69146411,53.73808471,517050.5064,90.0,Below_30,3.0,693.7857069,14.0,Car,Student_or_Unemployed,427.9618862,0.0,Yes,1036
3.0,235.8952531,31847.793910000004,Social,78.63175104,No,405.024605,,Male,By_16:00,0.237746674,0.952914096,8.090720037,3.139004188,9.797668032999999,4.296026914,3262.0,14.27813058,405.7494815,4861.745013000001,51010.25832,No,164044.9307,20.14322421,133.9958098,33.28610258,6271.584022999999,70.0,30-45,3.0,659.2613746000001,12.0,Car,Student_or_Unemployed,507.1687615,0.0,No,3209
6.0,1531.702742,139050.5677,Education,510.56758049999996,Yes,272.3450783,Yes,Male,After_16:00,0.306154676,0.328138561,6.199593652999999,0.593278222,4.171600835,9.224395191000001,3772.0,60.85084793,279.5681092,3282.5870010000003,33453.11737,Yes,74171.84168,16.72029034,385.3271534,23.47124382,261199.8218,100.0,45_and_up,2.0,419.2328127,14.0,Foot_or_bicycle,Student_or_Unemployed,280.77401319999996,0.0,Yes,9634
3.0,663.1542496000001,84381.7673,Environment,221.05141650000002,No,381.72914080000004,Yes,Female,After_16:00,0.221188566,0.15901939,4.208317643,9.491548298,7.825940165,6.245726768,9959.0,75.57147997,360.92050589999997,4539.13242,47094.2102,No,145717.1369,18.99790794,182.8445394,53.20897081,49094.78017,90.0,Below_30,2.0,618.0268982999999,13.0,Public_or_other,Student_or_Unemployed,510.0510579,1.0,No,9417
10.0,1020.537199,209375.3027,Financial,340.1790664,Yes,615.4855587000001,No,Female,By_16:00,0.846463236,0.359364239,9.428584725,2.287020688,2.8512132560000003,5.56906394,5922.0,65.34163624,630.577954,,70029.50693999999,Yes,378822.473,25.11131128,202.7193176,96.83895276,116071.9763,,30-45,2.0,827.3299346,11.0,Foot_or_bicycle,Services_or_Retail,396.52244019999995,0.0,Yes,6696
6.0,103.5580286,15529.59996,Social,34.51934287,No,449.8811006,Yes,Female,By_16:00,0.099801561,0.003129984,4.6217632360000005,5.697511423,3.188403833,4.02908301,7536.0,56.90209165,348.4048829,5195.620772,46879.57278,No,202393.0047,,159.7825317,82.57670633,,70.0,45_and_up,3.0,605.4917098,11.0,Public_or_other,Hightech,493.8784102,3.0,Yes,3675
10.0,530.3233368,92240.45476000001,Environment,176.7744456,No,521.797449,No,Female,After_16:00,0.342918537,0.670941835,0.9870749129999999,6.783602207,1.927457494,5.425199561,7878.0,63.46815766,497.37067460000003,6212.715839,60061.812710000006,No,272272.5778,22.30180877,22.36838986,75.88938898,31435.979069999998,90.0,45_and_up,2.0,,8.0,Public_or_other,Student_or_Unemployed,495.72183089999993,0.0,No,8648
5.0,827.8870446000001,138566.1086,Education,275.9623482,No,502.1196169,No,Male,By_16:00,0.111757673,0.152639512,1.281787718,1.9907011209999999,9.093954081,5.918513141,7252.0,29.86034425,456.54602919999996,5934.288228,56041.989539999995,No,252124.1097,21.36693776,48.98400951,50.40058396,76441.17998,100.0,30-45,3.0,699.8484687000001,10.0,Motorcycle_or_truck,Services_or_Retail,477.4901613,0.0,Yes,785
2.0,346.8955381,50378.40405,Financial,115.631846,No,435.67932,Yes,Male,By_16:00,0.6802239459999999,0.100680213,3.665595006,6.177368336000001,5.39729354,7.924597815,8318.0,6.564468099,440.3104371,5237.414074,54641.90761,No,189816.4699,20.98357541,90.51346581,87.44080795,13496.35566,60.0,45_and_up,3.0,700.9456777,9.0,Public_or_other,Industry_or_other,522.1967046,1.0,Yes,2529
1.0,2034.3466079999998,350607.9991,Healthcare,678.1155359,Yes,517.0328366,No,Male,After_16:00,0.247029661,0.9655148379999999,9.738154006,5.60626687,3.17032882,5.504870642999999,7674.0,37.16268798,416.6262977,6003.580962,53253.6113,Yes,267322.9542,20.41142566,86.57128238,9.121677,460528.7956,80.0,45_and_up,2.0,668.7093267999999,14.0,Motorcycle_or_truck,Student_or_Unemployed,484.0847505,0.0,Yes,5069
9.0,361.65869530000003,41361.87875,Military,120.55289840000002,No,343.10148730000003,Yes,Female,After_16:00,0.7895028390000001,0.91276958,8.613218663,3.8193379060000003,4.853697987,8.617638436,6885.0,39.27362475,478.6677958000001,4388.350464,54000.65055,Maybe,117718.6306,21.87847791,,1.114749187,14663.554219999998,30.0,45_and_up,0.0,679.7742433,5.0,Foot_or_bicycle,Industry_or_other,429.32615669999996,0.0,No,5980
3.0,1119.404267,197291.702,Financial,373.1347556,Yes,528.7411559999999,No,Male,By_16:00,0.04680882,0.777544228,2.705465029,4.856995228,2.9167714160000004,8.323457635,5277.0,76.81872299999999,541.3459239,,61792.010310000005,Yes,279567.21,23.26684173,100.6441595,14.11682726,139612.6806,60.0,30-45,5.0,746.5145067000001,9.0,Public_or_other,Hightech,412.8581193,0.0,Yes,8815
6.0,158.16483430000002,26669.491309999998,Foreign_Affairs,52.72161144,No,505.85501060000007,No,Male,By_16:00,0.556938676,0.222067462,3.910557502,7.064706387,9.598851469,4.871760022,8828.0,75.94683175,447.5202437,5953.590593999999,56756.90711,Maybe,255889.2918,21.15467428,64.59674221,31.70992029,2842.2899239999997,40.0,30-45,4.0,721.9570341,10.0,Motorcycle_or_truck,Services_or_Retail,537.2066275000001,1.0,Yes,50
3.0,285.5207756,27515.17355,Social,95.17359187,No,289.105129,Yes,Female,After_16:00,0.9471777020000001,0.7611037270000001,3.574053596,2.969932156,9.722536717999999,7.334520423,,37.48954688,465.9300119,3822.911314,56193.97821,No,83581.77562,21.58541202,,73.82438984,9163.18618,70.0,Below_30,3.0,752.6994816,12.0,Public_or_other,Public_Sector,608.9039159,1.0,Yes,4033
10.0,382.4467921,45300.72279,Environment,127.48226399999999,No,355.34921760000003,Yes,Female,After_16:00,0.31653908199999997,0.96710623,5.092906225,3.597490422,7.907327255,1.236082909,4064.0,95.88831314,392.1402375,4337.772651,49151.442489999994,No,126273.0665,19.80253109,180.7368687,91.83234898,16389.209909999998,90.0,Below_30,0.0,643.6630223,14.0,Motorcycle_or_truck,Public_Sector,510.40377350000006,1.0,Yes,1651
8.0,515.9523385,70033.02231,Foreign_Affairs,171.9841128,No,407.20634689999997,Yes,Male,After_16:00,0.124604385,0.963419554,,1.401387015,1.332237527,3.992853994,4772.0,96.56550821,414.2431818,4900.549833,52136.34888,Maybe,165817.009,20.35296494,128.7965869,9.012443897999999,29760.519180000003,40.0,Below_30,0.0,676.02616,8.0,Foot_or_bicycle,Services_or_Retail,524.9733233,0.0,Yes,2222
