Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
3.0,318.5116385,55183.61777999999,Environment,106.1705462,No,519.7639061000001,No,Male,After_16:00,0.184323278,0.333119872,4.75390349,8.895132963,8.051562365,8.890021453,6011.0,88.01524446,461.2206183999999,6120.0802969999995,56784.97756,No,270154.518,21.47604755,47.69665518,58.1918506,11388.35542,90.0,45_and_up,1.0,707.3215055,9.0,Car,Industry_or_other,480.4931166999999,1.0,No,926
4.0,692.8395544,121671.09800000001,Foreign_Affairs,230.9465181,No,526.8366848000001,No,Female,By_16:00,0.77624591,0.074958212,9.017011116,4.938189515,0.097083549,8.487776334,8505.0,11.91589879,458.5595505,6185.485949,55179.298279999995,Maybe,277556.8925,21.41400361,98.54971603,37.75334794,53577.24075,40.0,30-45,0.0,672.7418421,7.0,Foot_or_bicycle,Industry_or_other,414.7091563,1.0,No,3696
10.0,907.9255224,95507.7525,Social,302.6418408,No,315.58013339999997,Yes,Male,By_16:00,0.309621995,0.022675085,7.061299256,6.809562012000001,5.9404102320000005,5.539838427,8580.0,40.36859658,437.2186893,4030.238713,50376.146069999995,No,99590.82062,20.90977497,204.9781168,8.538727579,91904.72564,70.0,Below_30,4.0,643.1806740000001,12.0,Foot_or_bicycle,Industry_or_other,436.2516807,0.0,Yes,2584
3.0,790.8321971,82486.19865,Financial,263.6107324,No,312.9091062,Yes,Male,By_16:00,0.21603697600000002,0.281047896,3.622975668,1.160582313,1.746875832,7.262852923,8880.0,56.3080345,374.9193416,3878.9297450000004,44745.62653,No,97912.10874,19.36283403,242.3378796,36.4314151,69764.22896000001,60.0,Below_30,1.0,573.7753702,5.0,Foot_or_bicycle,Services_or_Retail,410.1141043,0.0,Yes,4768
10.0,234.72886459999998,54649.96284,Healthcare,78.24295485,No,698.4649665000001,No,Male,After_16:00,0.8359837640000001,0.991918492,0.792075319,7.90013945,7.86199765,4.486709803,9181.0,42.84213122,673.9930031,8332.635671,76954.77937999999,No,487853.3094,25.96137522,264.3455943,8.734557033,6210.202939,80.0,30-45,1.0,919.0800842,9.0,Motorcycle_or_truck,Public_Sector,485.27976960000007,1.0,No,8826
4.0,853.0330604000001,89425.65293,Healthcare,284.3443535,No,314.4977273,Yes,Female,By_16:00,0.103783061,0.008801482,6.517018717999999,0.78896668,0.739735551,5.195498904,9826.0,29.90542315,386.8875,3918.7522729999996,48980.03639,No,98908.82048,19.66945602,223.26927090000004,78.45432376,81146.05569,80.0,Below_30,2.0,655.3566756,13.0,Public_or_other,Public_Sector,551.4163057,0.0,No,2027
7.0,530.2484234,72720.36864,Foreign_Affairs,176.74947450000002,No,411.43188039999995,Yes,Female,After_16:00,0.10463907300000001,0.43139556100000004,1.314087815,4.536157958,0.915725527,,9647.0,44.52724468,394.9533761,4904.225556,50382.95368,Maybe,169276.1922,19.87343393,137.9879051,71.34477454,31427.1262,40.0,45_and_up,3.0,652.9564793,6.0,Motorcycle_or_truck,Public_Sector,512.7105055,2.0,Yes,7266
2.0,581.3513732000001,102085.8118,Financial,193.78379109999997,No,526.802635,No,Female,After_16:00,0.060437195,0.176905943,1.61748535,8.296447175,5.704249067,4.046506743999999,5364.0,69.36613112,,6239.836061999999,59114.43758,No,277521.0162,22.04324967,31.67488612,60.23310504,37755.94147,60.0,30-45,6.0,735.3512493,6.0,Motorcycle_or_truck,Student_or_Unemployed,,0.0,No,5608
8.0,364.5296,46174.09059,Education,121.50986670000002,No,380.0028084,Yes,Male,After_16:00,0.864271322,0.948308865,7.51828478,7.934365002000001,3.883623371,6.536694248,7742.0,70.33624207,417.43296000000004,4634.894004,50660.616780000004,No,144402.1344,20.43117618,148.75242830000002,38.90724452,14896.15757,100.0,Below_30,2.0,648.6015151,12.0,Foot_or_bicycle,Student_or_Unemployed,,2.0,No,8005
4.0,303.0122741,29920.51938,Healthcare,101.00409140000001,No,296.2307662,Yes,Male,After_16:00,0.991043929,0.387615634,4.18034598,3.373147165,0.021904467,5.140544404,3792.0,73.25043785,499.0909772,3960.489617,59942.160489999995,No,87752.66687,,253.77557430000002,81.35907769,10312.83057,80.0,Below_30,2.0,804.4345057999999,10.0,Car,Services_or_Retail,651.2590994,0.0,Yes,3015
7.0,1868.6923219999999,264195.6526,Environment,622.8974407000001,Yes,424.13989100000003,Yes,Male,By_16:00,0.11468915199999999,0.440353858,6.294079435,3.99599327,4.935688539,6.382715437000001,6491.0,20.13751359,457.1062346,5155.611379,52912.43999,Yes,179894.6471,21.380042899999996,134.8357795,2.054069797,388634.1191,90.0,45_and_up,2.0,652.3653193,13.0,Public_or_other,Public_Sector,397.1114381,0.0,No,6767
6.0,285.9717517,35239.466389999994,Social,95.32391722,No,369.68126589999997,Yes,Male,After_16:00,0.95061543,0.7402988970000001,7.128633435,1.463608658,7.184998952000001,3.82395434,6398.0,3.985199193,458.2368532,4613.286365,56582.34416,No,136664.2383,21.40646756,165.4528087,78.55900177,9191.973112,70.0,45_and_up,2.0,745.8772594,9.0,Public_or_other,Public_Sector,592.9919298,0.0,Yes,7684
10.0,275.30746980000004,30379.487,Healthcare,91.76915661,No,331.0424562,Yes,Male,By_16:00,0.22424524199999998,0.568758903,7.1667677770000005,2.9311892110000004,8.934515035,7.466652745,9433.0,69.2515434,393.0584106,4096.541383,49268.35015,No,109589.1078,19.82570076,202.2344145,0.707609672,8523.347261,80.0,Below_30,2.0,651.9862836,11.0,Motorcycle_or_truck,Industry_or_other,530.2589369,2.0,Yes,3079
10.0,2050.54339,,Education,683.5144634,Yes,83.08713194,Yes,Male,By_16:00,0.864987067,0.46788550100000004,8.731071574,8.643380513,0.33355381300000003,1.715835112,9831.0,60.30685655,698.8084176,2228.488155,70763.7574,Yes,6903.471495000001,26.43498473,469.57874000000004,25.86646208,467885.5362,100.0,30-45,3.0,929.5537400000001,16.0,Motorcycle_or_truck,Hightech,584.634902,0.0,No,8921
7.0,1567.601824,366542.797,Financial,522.5339412999999,Yes,701.4717476,No,Female,After_16:00,0.476632006,0.611269218,4.286494043,1.761543069,7.512930229,3.34665173,5084.0,5.400187965,378.57302430000004,7771.863523999999,45576.26872,Yes,492062.6126,19.45695311,424.7628399,,273574.2537,60.0,Below_30,5.0,484.0239199,10.0,Car,Public_Sector,146.3220466,1.0,Yes,4301
4.0,129.2210019,14591.19702,Financial,43.07366732,No,338.7498193,Yes,Male,By_16:00,0.9227401209999999,0.835223512,2.617659641,0.877967542,5.680898518999999,,5552.0,33.79962582,358.6040181,4104.706229,47555.49562,No,114751.4401,18.93684288,225.5767627,20.99414866,1908.4144829999998,60.0,Below_30,1.0,641.5844078,5.0,Motorcycle_or_truck,Industry_or_other,569.9316193,1.0,No,1825
2.0,1831.6846170000001,194856.4918,Education,610.5615391,Yes,319.1430827,Yes,Female,By_16:00,0.883223042,0.561491909,9.382284199999999,7.35252087,7.196683455,4.171599685,6369.0,56.16077913,509.90151660000004,4211.23386,60857.990229999996,Yes,101852.3072,22.58099902,226.82731780000003,,373405.9546,100.0,Below_30,,809.0960319,13.0,Foot_or_bicycle,Hightech,636.5407175,0.0,Yes,8566
8.0,192.4714882,,Military,64.15716274,No,,Yes,Female,By_16:00,0.573197453,0.0069144490000000005,6.206373787,2.5852112330000003,7.939766627000001,1.236590303,3905.0,36.43931844,506.6218423,4409.121424,55542.160039999995,Maybe,115319.8562,22.50826165,188.2447389,64.13214724,4190.298694,30.0,45_and_up,3.0,690.7754027999999,5.0,Motorcycle_or_truck,Hightech,401.7139346,0.0,Yes,1082
6.0,117.9668358,12062.64358,Environment,39.322278600000004,No,306.7635958,Yes,Male,By_16:00,0.800269798,0.951574475,3.4525264730000003,1.343271595,8.167099257,9.973014905,7615.0,34.46292772,472.4929357,4012.6218299999996,51321.874469999995,No,94103.90372,21.73690263,239.5080261,67.92863579,1595.563873,90.0,Below_30,2.0,636.5169252999999,8.0,Foot_or_bicycle,Student_or_Unemployed,361.1938471,4.0,No,9980
9.0,-169.2994977,-13931.715540000001,Healthcare,-56.43316591,Yes,246.871061,Yes,Male,By_16:00,0.912669935,0.17937851300000002,4.559884327,,4.876166044,3.3062913989999996,7669.0,10.97242469,285.95307460000004,3040.616759,40938.25245,Yes,60945.320739999996,16.91014709,347.08115,55.76871175,3138.269049,80.0,Below_30,3.0,583.4622307,12.0,Public_or_other,Public_Sector,602.8347150000001,2.0,Yes,5393
,1437.0906400000001,216492.2898,Education,479.0302134,Yes,451.9386956,Yes,Male,After_16:00,0.749589072,0.7581537140000001,7.426416576,3.9971316910000003,9.370910206,9.042700338,3788.0,59.76516289999999,475.13286600000004,5469.652688,55425.77846,Yes,204248.5846,21.79754266,93.99954443,15.60113637,229958.9756,100.0,30-45,1.0,684.3828262999999,13.0,Foot_or_bicycle,Industry_or_other,423.1387548,0.0,No,5024
2.0,502.03327110000004,51692.05149,Financial,167.3444237,No,308.89616960000006,Yes,Male,After_16:00,0.063950534,0.102477155,5.478490342000001,4.998072002,6.357533817999999,5.033966536,4501.0,76.49751529,390.0757267,3869.11315,45371.26829,No,95416.8436,19.75033485,247.4789728,97.95200184,28181.50057,60.0,30-45,3.0,575.739842,5.0,Car,Services_or_Retail,387.5641421,1.0,No,5009
10.0,1188.498691,284196.4598,Education,396.1662302,Yes,717.3666964,No,Female,After_16:00,0.828014835,0.014154952,,1.83213773,3.20529731,3.418716027,6799.0,16.0800565,279.001338,7731.669640000001,46358.16033,Yes,514614.9771,16.70333314,310.3399009,61.58236738,157353.8482,100.0,45_and_up,2.0,580.2904706,15.0,Foot_or_bicycle,Hightech,514.9051935,0.0,Yes,6744
8.0,236.75567859999998,25471.22578,Social,78.91855955,No,322.75330319999995,Yes,Male,After_16:00,0.843071728,0.008764576999999999,3.73737663,8.709364918,4.062769993,3.3782829339999996,5425.0,38.36384511,551.9337787000001,4331.40059,64752.523629999996,No,104169.6947,23.49327092,242.4102228,30.02333601,6317.0576009999995,70.0,45_and_up,4.0,857.5160611,13.0,Motorcycle_or_truck,Public_Sector,657.0006599,0.0,No,9105
7.0,1931.3473629999999,329462.4813,Environment,643.7824542000001,Yes,511.76057860000003,No,Male,By_16:00,0.253826686,0.169098055,3.477457981,0.23232001800000002,8.712151123,1.6957518440000001,6304.0,56.56719096,462.9667552,6043.539297,56757.68504,Yes,261898.8898,21.51666227,44.09715162,67.90141701,415109.6308,90.0,45_and_up,1.0,707.4203719999999,11.0,Public_or_other,Hightech,479.1484688,0.0,No,8594
3.0,199.80705569999998,31455.772419999998,Foreign_Affairs,66.60235191,No,472.2922166999999,Yes,Female,After_16:00,0.115261431,0.519294541,1.938664475,2.615643225,1.7321946769999998,4.052033243,5719.0,71.51888942,473.63804680000004,5670.198261,54854.12858,Maybe,223059.938,21.76322694,117.93360459999998,94.90817753,4512.475632,40.0,Below_30,3.0,667.7234017999999,9.0,Car,Services_or_Retail,388.43987599999997,1.0,Yes,4327
8.0,315.5462224,41790.9085,Environment,105.1820741,No,397.3196845,Yes,Male,After_16:00,0.077429117,0.332973347,7.427273411,3.170283542,9.574239873,8.180324382,8343.0,9.151428891,481.0430031,4935.282851,57327.50833,No,157862.9317,21.93269256,107.5166572,29.25067481,11178.45079,90.0,30-45,1.0,735.4887897000001,13.0,Public_or_other,Services_or_Retail,525.6362369,1.0,No,3672
2.0,2111.855783,322882.9783,Financial,703.9519275,Yes,458.67191449999996,Yes,Female,By_16:00,0.90179797,0.45918116,3.7619020460000003,8.844319801000001,6.809340457,6.231944875,9059.0,84.35887822,422.4062586,5431.531661999999,51467.10987,Yes,210379.9251,20.55252439,112.72579170000002,80.54601622,496262.2682,60.0,30-45,1.0,640.7542728,11.0,Public_or_other,Industry_or_other,429.4428971,0.0,Yes,458
4.0,817.0830538,79802.39746000001,Education,272.3610179,No,293.0022735,Yes,Male,By_16:00,0.261609277,0.7178760590000001,9.344586318,1.5591039180000001,5.006965881,8.110648123999999,4990.0,93.87323728,510.84826839999994,3951.719272,60431.707239999996,No,85850.33227,22.60195276,246.84235780000003,54.17897117,74462.88511,100.0,Below_30,2.0,806.0812149000001,15.0,Public_or_other,Hightech,634.0350921,1.0,No,7680
9.0,145.5412031,22671.915409999998,Foreign_Affairs,48.51373438,No,467.3298335,Yes,Male,By_16:00,,0.097446486,5.155920945,4.685487733,9.045201307000001,5.319285388,,24.43263598,419.78792999999996,5512.874195,51643.26726,Maybe,218397.1733,20.488726899999996,105.4712028,28.92751675,2412.096158,40.0,45_and_up,1.0,644.4470266,10.0,Motorcycle_or_truck,Hightech,439.8098125,0.0,Yes,5058
6.0,1033.207508,28893.7803,Financial,344.4025026,Yes,83.89538427,Yes,Male,After_16:00,0.41936325700000004,0.605087817,,7.464969086,,1.4687682130000002,5161.0,23.20105031,69.76604275,978.4859282,9807.488377,Yes,7038.435503,8.352606943,708.0438827,8.582383185,118967.4863,60.0,45_and_up,1.0,132.0481818,8.0,Public_or_other,Hightech,121.7384098,2.0,No,2904
8.0,842.4759822000001,88920.50727,Financial,280.8253274,No,316.6399131,Yes,Female,After_16:00,0.7098419909999999,0.402617934,,3.726246338,0.051443353,1.3277490159999998,8443.0,5.965957837,344.57383960000004,3855.5468100000003,41803.48412,No,100260.8346,18.56270022,266.4699395,69.27566722,79153.68983999999,60.0,Below_30,1.0,534.2738911,6.0,Car,Services_or_Retail,384.9868883,0.0,No,3468
7.0,201.28065159999997,25061.51069,Military,67.09355053,No,373.5308459,Yes,Female,By_16:00,0.295131817,0.257068054,2.729353264,9.184133944,4.991444962,9.862938051,,67.63854842,429.96936610000006,4595.247192,50639.65717,Maybe,139525.2929,20.73570269,160.58039309999998,38.53367239,4578.638074,30.0,Below_30,2.0,639.3708075000001,5.0,Car,Services_or_Retail,430.0905869,0.0,No,3074
1.0,99.01519893,15369.36552,Social,33.00506631,No,465.6668578,Yes,Female,By_16:00,0.861717573,0.9202043459999999,9.489297153999999,9.157111407,7.081531453999999,0.833683182,3075.0,80.86679552,444.15157310000006,5544.971725,55272.55839,No,216845.6225,21.07490387,67.05498746,5.923449992999999,1132.339468,70.0,30-45,0.0,703.3486659,11.0,Public_or_other,Public_Sector,514.0911286,0.0,No,8586
6.0,979.7154598999999,153645.0627,Foreign_Affairs,326.57182,No,470.4786307,Yes,Female,After_16:00,0.561822371,0.29845251300000003,1.76476009,5.791593129,0.388287462,0.293251204,6756.0,40.27623839,,5579.428613,54131.57417000001,Maybe,221350.142,20.91222496,,91.10160402,106985.7254,40.0,45_and_up,2.0,682.9791878,6.0,Motorcycle_or_truck,Services_or_Retail,484.68457429999995,,No,6520
6.0,179.8013011,24093.63551,Healthcare,59.93376705,No,402.00435739999995,Yes,Female,By_16:00,0.6972762579999999,0.49400736799999995,2.644342752,9.571219739,2.682334313,7.005962802000001,4423.0,75.72712498,439.23040139999995,4898.504377,53787.04305,No,161607.5034,20.95782435,116.11679369999999,63.25777147,3661.9902,80.0,30-45,4.0,692.3455547,12.0,Motorcycle_or_truck,Industry_or_other,513.6755154,1.0,Yes,6573
6.0,265.9749672,42093.07101,Financial,88.65832239,No,474.7785642,Yes,Female,By_16:00,0.593467383,0.221866724,6.797703792999999,9.869693175,7.584008044,8.398150617999999,4780.0,55.83921694,407.2386774,5562.262997,51217.20835,No,225414.685,20.18015553,104.3395852,80.38350369,7958.956451000001,60.0,30-45,1.0,643.7074175,9.0,Public_or_other,Services_or_Retail,459.42950279999997,0.0,Yes,8660
8.0,692.369972,88662.32026000001,Other,230.78999069999998,No,384.16882810000004,Yes,Male,By_16:00,0.12600788300000001,0.045921221,7.677665215,6.88909044,4.535868412,3.485955845,9556.0,33.10431608,404.854106,4651.396493,49542.9495,Maybe,147585.6885,20.12098671,154.6642905,59.31388706,53504.80979,50.0,45_and_up,0.0,633.7366857000001,9.0,Motorcycle_or_truck,Industry_or_other,461.90221490000005,0.0,No,5324
3.0,-61.44894441,-5561.491349,Education,-20.48298147,Yes,271.51766739999994,Yes,Male,After_16:00,0.39596407200000006,0.44349997,3.0455158669999998,8.63182557,2.174273303,4.906835173999999,5414.0,83.99252477,312.0733139,3339.3233010000004,44369.6404,Yes,73721.84367999999,17.665596899999997,328.56790970000003,96.05424295,409.0695485,100.0,30-45,3.0,629.4954653,12.0,Foot_or_bicycle,Public_Sector,642.9554322,0.0,No,4201
1.0,684.3015393999999,81007.70342,Environment,228.1005131,No,355.1403822,Yes,Male,By_16:00,0.44895259,0.392658306,5.330987745,7.114998817000001,1.598917784,1.8534112740000002,3851.0,12.49604628,,4492.7130640000005,56597.073939999995,No,126124.6911,21.69457584,159.96686630000002,89.82138117,52267.944610000006,90.0,45_and_up,2.0,739.6970615,12.0,Motorcycle_or_truck,Industry_or_other,561.187729,0.0,No,289
4.0,1209.698951,207339.8401,Education,403.2329836,Yes,514.1936512,No,Male,After_16:00,0.9815847240000001,0.996495501,6.454078001,5.182643635,7.222023171,9.202204274,9993.0,42.32234214,82.84543583,5307.627383,25803.8383,Yes,264395.1109,9.101946816,419.95694979999996,99.59920312,163010.0721,100.0,45_and_up,1.0,352.82615669999996,13.0,Public_or_other,Student_or_Unemployed,453.6917986,0.0,Yes,8050
1.0,267.244866,24328.16601,Education,89.08162199,No,273.09971989999997,Yes,Male,By_16:00,0.612157711,0.053144738,3.328798462,5.22308693,7.170310579,7.515095444,4486.0,36.13894975,370.3980991,3471.793397,43141.527669999996,No,74583.45698999999,19.24572937,285.2819944,10.16170103,8034.616998,100.0,30-45,5.0,553.4287937999999,11.0,Motorcycle_or_truck,Student_or_Unemployed,385.52106519999995,0.0,Yes,9126
2.0,287.08939069999997,65845.39052,Social,95.69646357,No,688.0650346,No,Female,By_16:00,0.05530358,0.8102803190000001,8.303167946,9.129330926,7.884905974,5.498243484,7069.0,86.62055333,649.0957923,8178.841931,74381.63761,No,473433.4918,25.47735842,242.16100519999998,48.87417927,9263.509603,70.0,Below_30,1.0,886.837687,6.0,Motorcycle_or_truck,Public_Sector,467.68994100000003,2.0,Yes,2076
8.0,1061.1525980000001,202359.11399999997,Healthcare,353.7175327,Yes,572.0924051,No,,After_16:00,0.702852395,0.575235383,4.305763014,1.093481763,3.148545767,3.6588108630000002,6588.0,44.09116758,708.9746974999999,7138.873446,80301.30061,Yes,327289.72,26.62657878,243.67242850000002,27.27390346,125479.8105,80.0,45_and_up,2.0,996.5419883,12.0,Foot_or_bicycle,Hightech,602.5110401000001,0.0,Yes,100
8.0,334.765184,33079.7201,Education,111.5883947,No,296.4440899,Yes,Male,After_16:00,0.888943239,0.844290489,1.385871579,1.780092081,0.229049253,0.003713663,9807.0,54.0926405,348.6441329,3661.7291649999997,41558.99025,No,87879.09844,18.6720147,282.7313064,66.69218815,12573.55822,100.0,30-45,3.0,530.9873915000001,10.0,Motorcycle_or_truck,Services_or_Retail,375.12652579999997,2.0,No,1971
8.0,512.2127808,55430.61567000001,Environment,170.7375936,No,324.6538416,Yes,Male,After_16:00,0.546527204,0.24120615399999998,,4.350546072,9.232599095,0.25039462100000004,7625.0,95.58654039,381.7549767,4010.0483700000004,49308.01893,No,105400.1169,19.53855104,224.73874139999998,32.5447222,29332.06346,90.0,Below_30,4.0,664.0558521,8.0,Motorcycle_or_truck,Student_or_Unemployed,576.0219777000001,3.0,Yes,1312
7.0,392.82518839999994,67464.55517,Financial,130.94172949999998,No,515.2257837000001,No,Male,After_16:00,0.8889607340000001,0.752594777,5.299363625,2.308107219,6.16736209,7.728895383999999,5780.0,26.8330391,444.9987662,6042.2553689999995,56418.475679999996,No,265457.6082,21.09499387,62.04206766,70.45142734,17286.67824,60.0,30-45,2.0,714.1896431,6.0,Public_or_other,Services_or_Retail,524.3363504,0.0,No,9843
1.0,291.2653267,41700.01013,Social,97.08844224,No,429.50539910000003,Yes,Female,By_16:00,0.969412878,0.162831489,1.5425654290000002,0.18493407899999997,9.892204814,5.654752019,7454.0,65.9111907,434.51002850000003,5164.0740479999995,51690.1361,No,184474.8878,20.84490414,126.0348977,47.46513024,9533.254059,70.0,45_and_up,1.0,643.3083054,11.0,Foot_or_bicycle,Services_or_Retail,418.5974798,,No,9068
5.0,247.2143489,21461.49986,Education,82.40478296,No,260.439978,Yes,Female,After_16:00,0.183824596,0.6715609,4.061194134,9.682769123,3.3853642460000004,9.690762292999999,3523.0,83.79886027,305.20437730000003,3214.808535,41064.182510000006,No,67828.98214,17.47009952,310.3470014,35.86118033,6882.953037,100.0,30-45,0.0,,11.0,Motorcycle_or_truck,Services_or_Retail,531.3196823,2.0,Yes,5521
2.0,1568.591985,276275.7774,Financial,522.8639949,Yes,528.389371,No,Female,By_16:00,0.44924137799999997,0.989095724,8.363495208,7.131927192999999,6.304934765,2.112207569,5125.0,45.86638545,442.40810350000004,6168.709917,50672.47764,Yes,279195.3274,21.03349955,235.14454930000002,96.71417749,273919.6211,60.0,Below_30,5.0,587.902101,12.0,Foot_or_bicycle,Student_or_Unemployed,273.7917416,0.0,No,2017
3.0,314.3602547,40845.70515,Education,104.78675159999999,No,389.79837180000004,Yes,Female,After_16:00,0.626009526,0.713079875,4.928623391,6.6066022470000005,0.504583716,9.438313343999999,3157.0,15.67453598,375.5024855,4648.988689,45676.928289999996,No,151942.7707,19.37788651,198.4010249,49.68884457,11095.05006,100.0,45_and_up,1.0,572.8050552,12.0,Car,Student_or_Unemployed,391.74596210000004,0.0,Yes,1128
