Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
,33.62276676,5762.7588399999995,Social,11.20758892,No,514.1836377000001,No,Male,By_16:00,0.104208631,0.270648715,6.241827314,1.7852751169999999,0.021945289,4.009762203999999,5248.0,9.993840312,390.5650893,5922.966556,52552.21602,,264384.8133,19.76271968,119.6864277,,146.81763830000003,70.0,30-45,3.0,676.0984014,10.0,Car,Industry_or_other,546.3429143999999,1.0,Yes,7047
8.0,153.4120148,14009.12582,Social,51.13733826,No,273.951017,Yes,Male,After_16:00,0.670204326,0.038499331,0.52690892,9.346696463999999,2.5486588269999997,4.066935703,4570.0,99.24851984,505.5545322,3750.6192340000002,59573.948079999995,No,75049.15972000001,22.48453985,260.4435242,10.60407485,2676.164702,70.0,45_and_up,2.0,797.011968,11.0,Foot_or_bicycle,Public_Sector,629.2355747,0.0,Yes,1053
3.0,1087.912634,177116.8586,Social,362.6375447,Yes,488.4129103,Yes,Female,By_16:00,0.011066922,0.186230111,5.706899722999999,7.866375992999999,9.866232953999999,1.016823158,4304.0,10.20973022,429.4930912,,,Yes,238547.1709,20.72421509,83.24509153,17.96868099,131878.6264,70.0,45_and_up,1.0,664.0293922000001,10.0,Car,,457.28863820000004,0.0,No,9600
4.0,288.4614988,46073.52764,Other,96.15383292,No,479.1647534,Yes,Female,After_16:00,0.282024183,0.837795361,0.228845775,1.291889879,9.395947147000001,5.477452236,5872.0,,398.76561580000003,5589.178765,51556.378189999996,Maybe,229598.8609,19.96911655,103.35701490000001,43.03658302,9351.713418000001,50.0,Below_30,3.0,657.0083146000001,10.0,Car,Hightech,500.40557019999994,0.0,No,7880
3.0,110.06346140000001,24369.09595,Healthcare,,No,664.2284999,No,Male,By_16:00,0.650629919,0.36873858200000004,4.923300478,1.896969497,0.010473074,0.232642021,4555.0,23.51732615,633.8489355,7909.982870000001,73074.02687,No,441199.5,25.17635668,212.6716392,37.52934111,1392.68399,80.0,45_and_up,3.0,877.6309687999999,9.0,Motorcycle_or_truck,Industry_or_other,481.4881539,0.0,Yes,1174
7.0,345.52659769999997,33255.797739999995,Financial,115.17553259999998,No,288.7401256,Yes,Female,By_16:00,0.174106756,0.10310147,8.876666785,3.758668508,6.963645082,0.303519215,7246.0,59.678916099999995,519.3295227,3926.060301,61386.766260000004,No,83370.86013,22.78880257,259.3605391,12.47780276,13390.57884,60.0,Below_30,,820.8754157999999,9.0,Foot_or_bicycle,,649.2096655,0.0,No,5978
10.0,744.5914703,89893.77005,Healthcare,248.1971568,No,362.1869454,Yes,Male,After_16:00,0.8617747929999999,0.841411169,,3.229396252,0.7086482270000001,1.5394671869999998,4070.0,45.57743908,403.8374462,4429.544346,47569.9288,No,131179.3834,20.09570716,197.6764694,47.34845979,61860.025779999996,80.0,Below_30,2.0,597.6235926,7.0,Car,Industry_or_other,395.902393,0.0,No,8606
1.0,755.2798774,78437.11086,Healthcare,251.7599591,No,311.55514619999997,Yes,Male,By_16:00,0.130631172,0.96642761,1.5323766719999998,6.532505893,3.684431762,2.808715818,,30.74584401,400.8021042,3917.15567,46729.27932,No,97066.60909,20.02004256,232.24715600000002,24.09379,63644.83697999999,80.0,30-45,3.0,595.5442237000001,8.0,Public_or_other,Public_Sector,407.3336307,3.0,Yes,7375
8.0,463.54659000000004,74154.77269,Environment,154.51553,No,479.91792599999997,Yes,Female,After_16:00,0.761725331,0.972291322,8.643913234,7.227594282,8.608260655,6.800490865,7278.0,42.87930303,446.92282209999996,5693.024904,53904.75131,No,230321.2157,21.14054924,86.7032032,82.1745883,24039.56454,90.0,30-45,3.0,667.4466977000001,8.0,Motorcycle_or_truck,Industry_or_other,434.44873049999995,1.0,Yes,8737
5.0,1610.925634,266976.1413,,536.9752114,Yes,497.185225,Yes,Female,After_16:00,0.8157816259999999,0.40008543799999996,1.62580173,6.583074312999999,6.101040691000001,2.004601422,6417.0,65.80017796,412.727536,5797.307322,52176.89619,Yes,247193.1479,20.31569679,93.88568832,76.59424171,288889.3529,90.0,30-45,3.0,653.924272,11.0,Public_or_other,Student_or_Unemployed,465.5019344,1.0,Yes,6057
5.0,751.1046842000001,113556.1966,Financial,250.36822809999998,No,453.55673729999995,Yes,Female,By_16:00,0.219086525,0.228047731,7.755474206000001,5.215057272,1.5643303519999998,6.1248411560000005,3326.0,80.95639483,402.4752584,5340.51789,50732.30001,No,205713.71399999998,20.06178602,111.94808629999999,79.17472085,62944.61785,60.0,45_and_up,1.0,642.8837281000001,12.0,Public_or_other,Public_Sector,470.60064360000007,0.0,Yes,2292
8.0,510.61920410000005,113733.1115,Education,170.2064014,No,668.2070159,No,Male,After_16:00,0.62628373,0.8897932909999999,5.471937308999999,4.359834066,9.688883456000001,3.493925035,4951.0,17.72440514,646.0874558999999,7974.245070999999,74403.91554,No,446500.6161,25.41825045,222.8757167,12.10519907,29150.42547,100.0,45_and_up,2.0,895.1994076,11.0,Foot_or_bicycle,Hightech,493.7999913,3.0,No,5194
6.0,894.2978278999999,97424.18708999999,Financial,298.099276,No,326.8179259,Yes,Male,By_16:00,0.356363792,0.826537115,5.761295855,8.620095092,2.9188502880000002,1.242351898,9188.0,63.24304519,529.9976007,4328.174461,62506.5042,No,106809.9567,23.02167676,220.1955496,72.88851517,89171.27761,60.0,45_and_up,3.0,826.0011856000001,12.0,Motorcycle_or_truck,Public_Sector,632.6431047,0.0,No,1991
9.0,359.9219636,45819.20634,Financial,119.9739879,No,381.90950519999996,Yes,Male,After_16:00,0.769783095,0.062539176,7.391349552,1.860714026,2.7668607069999998,0.727665036,8126.0,97.39715697,500.58733420000004,4820.269721,59994.13734,No,145854.8702,22.37380911,145.493682,77.58972119,14523.73175,60.0,Below_30,2.0,781.2127907,10.0,Public_or_other,Services_or_Retail,584.9864788,1.0,No,9891
4.0,1159.769065,121748.4802,Environment,386.5896883,Yes,314.929456,Yes,Male,After_16:00,0.42430058600000004,0.241384877,7.33605522,3.997476243,3.2627819939999996,,6789.0,9.837998217,322.3452606,3793.9850810000003,42782.96011,Yes,99180.56223,17.95397618,256.6129041,38.98983079,149848.1768,90.0,Below_30,4.0,574.6806042999999,12.0,Public_or_other,Services_or_Retail,506.15384850000004,1.0,Yes,6890
4.0,539.9887142000001,77720.26818,Social,179.9962381,No,431.7882919,Yes,Female,After_16:00,0.21627427100000002,0.090297705,3.862516228,1.27941495,1.9894531069999999,2.909128007,9857.0,39.26900355,428.8029531,5175.488825,54683.93505,No,186441.129,20.70755787,119.1677186,20.46132083,32588.64196,70.0,Below_30,5.0,712.5644835,11.0,Public_or_other,Hightech,566.925993,2.0,No,6818
3.0,466.6095982,48733.28295,Financial,155.53653269999998,No,313.32370660000004,Yes,Female,By_16:00,0.330551186,0.15781114599999999,4.321459469,2.952721755,1.540619212,4.53242942,7469.0,38.65350557,370.1900872,3873.61724,43796.39603,No,98171.7451,19.24032451,254.80736209999998,9.370588697,24357.14955,60.0,Below_30,2.0,556.9966239,6.0,Car,Services_or_Retail,384.98634960000004,1.0,Yes,7727
1.0,,62542.707370000004,Social,143.31755249999998,No,436.3925165,Yes,Male,After_16:00,0.342135177,0.991349802,5.6618018029999995,5.087162706,1.616919443,7.693307479,4629.0,36.10794835,431.1618499,5226.248864,55206.65056,No,190438.4284,20.76443714,121.965526,17.69537707,20693.2384,70.0,45_and_up,5.0,720.7073032000001,9.0,Public_or_other,Hightech,578.0447734,0.0,Yes,2495
7.0,899.1968773,96630.97126,Healthcare,299.73229239999995,No,322.3909258,Yes,Female,By_16:00,0.005474954000000001,,,3.551154297,2.008545513,7.582354315,4639.0,36.40968471,367.6987416,3959.306742,43794.656039999994,No,103935.9091,19.1754724,248.6885799,58.21376683,,80.0,45_and_up,1.0,556.6051552,7.0,Motorcycle_or_truck,Student_or_Unemployed,386.8743903,0.0,Yes,6431
8.0,415.37974410000004,42762.43752,Education,138.45991469999998,,308.84344839999994,Yes,Male,After_16:00,0.30971084,0.454220313,5.18544843,8.824309508999999,,9.097047048,8779.0,61.01672328,295.0341576,3678.5027990000003,40646.744139999995,No,95384.27559,17.17655838,280.56167860000005,87.76677849,19319.6079,100.0,Below_30,4.0,552.7992803999999,10.0,Car,Hightech,512.7683873,2.0,No,7261
5.0,242.5893114,39193.318,Environment,80.86310381,No,484.68728200000004,Yes,Male,By_16:00,0.278969923,0.763583569,6.953652559,3.8954036519999997,3.195093325,9.689084534,3009.0,2.616892545,442.8799771000001,5732.632774000001,54127.538570000004,No,234921.7613,21.04471376,74.51041241,71.43384847,6629.704662,90.0,30-45,1.0,674.3967207000001,9.0,Motorcycle_or_truck,Public_Sector,454.6720261,4.0,Yes,2541
7.0,165.9094244,16031.931709999999,Financial,55.30314146,No,289.8918812,Yes,Female,By_16:00,0.862424875,0.086177103,6.043560449,8.068569992,5.3972285520000005,,9602.0,56.94630416,373.3353583,3645.589529,43529.80538,No,84037.30279,19.32188806,273.2096466,13.55612779,,60.0,30-45,4.0,554.8782874,5.0,Public_or_other,Services_or_Retail,379.77455360000005,0.0,No,3237
8.0,1061.1525980000001,202359.11399999997,Healthcare,353.7175327,Yes,572.0924051,No,,After_16:00,0.702852395,0.575235383,4.305763014,1.093481763,3.148545767,3.6588108630000002,6588.0,44.09116758,708.9746974999999,7138.873446,80301.30061,Yes,327289.72,26.62657878,243.67242850000002,27.27390346,125479.8105,80.0,45_and_up,2.0,996.5419883,12.0,Foot_or_bicycle,Hightech,602.5110401000001,0.0,Yes,100
2.0,1882.9296010000003,273450.8042,Social,627.6432003,Yes,435.6787489,Yes,Male,After_16:00,0.04201044599999999,0.996251083,0.377414697,5.16330037,6.0302060420000005,1.8581545940000002,4943.0,71.5522673,444.3756987,5245.538886,52338.63913,Yes,189815.9722,21.08022056,125.34327830000001,50.24069538,394573.63,70.0,45_and_up,3.0,647.463493,10.0,Car,Hightech,407.9149785,1.0,Yes,8120
3.0,281.9612542,30546.40993,Social,93.98708474,No,325.0064625,Yes,Male,After_16:00,0.59427682,0.691586815,1.516960624,4.886173288999999,9.610719199,3.5134619380000003,5972.0,8.507581684,456.6923146000001,4163.4492549999995,52126.43055,No,105629.2007,21.37036066,190.750871,38.5177491,8937.559181999999,70.0,Below_30,3.0,662.3484145,10.0,Public_or_other,Student_or_Unemployed,437.64937019999996,0.0,No,5538
7.0,584.4288458999999,56368.95272,Healthcare,194.80961530000002,No,289.354058,Yes,Male,After_16:00,0.189598555,0.9379786240000001,5.918265057,0.911309202,4.9113219489999995,0.095173335,7009.0,90.76715764,275.3915424,3444.323665,38507.77341,No,83725.77088,,307.9397784,36.99243381,38155.59583,80.0,,5.0,528.0362946,8.0,Foot_or_bicycle,Student_or_Unemployed,502.4970013,0.0,Yes,7222
1.0,,22511.71641,Healthcare,71.33269778,No,315.5876213,Yes,Male,By_16:00,0.905016811,0.16420942,6.67930857,9.907995337000001,,4.9888833660000005,9965.0,61.36166523,477.36701889999995,4110.610251,58429.37323,No,99595.54671000001,21.84873037,236.75479380000002,91.50929735,5169.686470000001,80.0,Below_30,2.0,784.559126,14.0,Motorcycle_or_truck,Services_or_Retail,646.7400938,1.0,No,4503
4.0,294.9574857,44213.786869999996,Foreign_Affairs,98.31916192,No,449.69653939999995,Yes,Male,After_16:00,0.9247981690000001,0.387648857,9.432468588999999,8.760396806000001,2.138848421,9.329408482,3218.0,93.68566242,355.2712585,5207.507911,45519.68984,Maybe,202226.9775,18.84864076,177.191144,2.025285945,9774.976762,40.0,Below_30,2.0,570.2170037999999,9.0,Motorcycle_or_truck,Services_or_Retail,411.0064343,0.0,Yes,6834
6.0,529.8114355,78305.35572,Other,176.6038118,No,443.3956147,Yes,Male,After_16:00,0.375764166,0.340750302,7.926602445,8.911672332,5.534628266,9.170106079,5258.0,41.60796041,430.55451469999997,5295.065177,54933.701460000004,Maybe,196599.6711,20.74980758,109.5904627,79.42513549,31375.510169999998,50.0,45_and_up,2.0,713.3954689,9.0,Public_or_other,Public_Sector,563.1136884,2.0,Yes,983
2.0,332.49760319999996,41788.118669999996,Environment,110.8325344,No,377.038375,Yes,Male,By_16:00,0.718865018,0.139193357,3.8368325519999997,6.897512599999999,3.694086845,9.272111056,9988.0,10.77871358,438.4500784,4647.283907,52903.219430000005,No,142157.9362,20.93919956,137.55290390000002,14.63532103,12404.68322,,45_and_up,3.0,680.5167511,12.0,Motorcycle_or_truck,Industry_or_other,496.4156861000001,1.0,Yes,5074
4.0,156.0125374,15839.705390000001,Environment,52.00417915,No,304.58524,Yes,Female,By_16:00,0.548419903,0.591201864,1.3189652,8.528129579,5.384549783,7.273991462000001,4480.0,54.45219139,511.2170433,4068.286487,61965.998479999995,No,92772.16842,22.61010932,273.4142043,64.41143781,2766.4388280000003,90.0,Below_30,2.0,836.0035573,13.0,,Student_or_Unemployed,690.8993887,5.0,Yes,5704
3.0,1326.09318,216546.0147,Social,442.03105999999997,Yes,489.88868489999993,Yes,Male,By_16:00,0.390655297,0.261596314,5.748326072999999,3.690943189,4.805779511,5.564164312000001,4696.0,51.95968561,490.22065269999996,5879.328154,58095.17834,Yes,239990.9236,22.140927100000003,43.65790598,17.80500528,195843.4891,70.0,45_and_up,1.0,719.5226402000001,13.0,Car,Industry_or_other,458.6703687,1.0,Yes,9529
1.0,242.21451009999998,22405.26687,Education,80.73817005,No,277.50526,Yes,Female,By_16:00,0.345688449,0.731864032,9.410652502000001,1.68834036,0.703604303,5.616981107999999,7738.0,7.446448108999999,346.20875,3467.4701,41916.51654,No,77009.16935,18.60668563,284.0779183,92.09484321,6609.390272,100.0,30-45,1.0,545.9085557999999,9.0,Car,Services_or_Retail,413.1403097,0.0,Yes,2129
5.0,1432.933541,206894.9745,Financial,477.64451349999996,Yes,433.1568115,Yes,Male,By_16:00,0.9002869640000001,0.6476995210000001,1.7184643590000002,8.272352985,0.22344430699999998,9.592142883,,21.33867999,718.6812082,5768.930531,80120.58617000001,Yes,187624.8233,26.80823023,281.1566999,43.01392005,228631.9258,60.0,30-45,1.0,1021.9205880000001,12.0,Foot_or_bicycle,Industry_or_other,663.5836399,0.0,No,7208
10.0,1141.043396,66644.97338,Social,380.34779879999996,Yes,175.221136,Yes,Male,By_16:00,0.9225583940000001,0.321505761,6.38618863,0.299109952,6.818944491,2.728830869,6653.0,80.45043058,557.2200757,2866.651511,55153.03959,Yes,30702.4465,23.60550944,370.8865991,82.03317961,145054.7959,70.0,45_and_up,1.0,684.1652735,11.0,Motorcycle_or_truck,Industry_or_other,330.29018360000003,0.0,Yes,472
3.0,823.1937811,93659.98300000001,Education,274.397927,No,341.3290472,Yes,Male,,0.44758838,0.038674464,5.0358673839999994,3.994109635,0.36723975600000003,9.491443553,5952.0,67.02247676,453.4312284,4320.152929,55406.52795,No,116505.5185,21.29392468,183.49889130000003,2.65020011,75578.6203,100.0,Below_30,0.0,731.9913552999999,14.0,Public_or_other,Hightech,579.54069,0.0,No,3592
7.0,1967.4855350000003,157207.3309,Environment,655.8285118,Yes,239.70798480000002,Yes,,By_16:00,0.039231675,0.455940365,3.9063471460000003,0.369022354,5.150764866,6.054249771,6464.0,74.22010393,197.1314389,2791.342725,20166.444040000002,Yes,57459.91795,14.04035038,629.0660343,21.68159278,430776.8654,90.0,30-45,1.0,208.3650324,14.0,Motorcycle_or_truck,Public_Sector,13.95187796,0.0,No,4165
9.0,136.8092703,13868.994180000002,Social,45.60309012,No,304.1240001,Yes,Female,By_16:00,0.95311941,0.284850901,,3.385318222,3.573993943,1.589579377,9303.0,31.66443035,493.73262239999997,4028.705245,59856.0543,No,92491.40741,22.22009501,253.19727930000002,57.43993577,2135.244918,70.0,30-45,2.0,804.9312494,9.0,Foot_or_bicycle,Hightech,660.3189784,1.0,Yes,5536
10.0,621.1257186,113337.1327,Foreign_Affairs,207.0419062,No,547.411559,No,Male,By_16:00,0.068103428,0.6321404970000001,6.878025155,1.306060548,0.331926548,8.808773967999999,3579.0,40.81035315,460.51277369999997,6395.141137,55804.876220000006,Maybe,299659.4149,21.45956136,101.10394509999999,6.762634683,43083.392830000004,40.0,45_and_up,,679.1560832,7.0,Car,Public_Sector,419.9068621,0.0,No,1523
4.0,560.8152207,87880.32917000001,Foreign_Affairs,186.93840690000002,No,470.10312450000004,Yes,Female,After_16:00,0.229552991,0.165924963,2.267423712,0.31984582300000003,7.041372389,2.135864312,8847.0,49.34696518,452.827986,5606.687217000001,52331.51746,Maybe,,21.27975531,157.47399030000003,55.41644713,35142.90638,40.0,30-45,2.0,630.9364882,6.0,Foot_or_bicycle,Hightech,,1.0,No,5463
10.0,878.4626826,,Financial,292.8208942,No,501.3344818,No,Male,By_16:00,0.30580135199999997,0.02212482,5.956281296,,0.678884925,6.771820481000001,5304.0,18.80006376,451.0964791999999,5915.5377770000005,55523.38534,,251336.2627,21.23903197,55.17913499,98.03340533,86046.89697999999,60.0,Below_30,2.0,693.3589927999999,5.0,Foot_or_bicycle,Industry_or_other,474.4774267,1.0,No,3840
1.0,1539.173074,84424.52877,Environment,513.0576914,Yes,164.5517262,Yes,Male,After_16:00,0.198584801,0.068273403,7.493459477999999,5.030240887,2.8673864669999998,1.461353695,6948.0,25.58915899,360.9835482,2367.484359,45559.65739,Yes,27077.2706,18.99956705,377.61254489999993,70.44719609,263751.2524,90.0,Below_30,2.0,643.1576309999999,12.0,Motorcycle_or_truck,Hightech,603.6345299999999,2.0,Yes,6049
5.0,247.95951980000004,58278.69931,Healthcare,82.65317328,No,705.0993568,No,Female,By_16:00,0.623927905,0.8688822270000001,5.074895341,2.044749758,,0.250715299,5949.0,72.16552242,662.3705217,8375.734611,76824.74368,No,497165.1029,25.73656002,262.0293992,8.113578614,6924.200226000001,80.0,30-45,4.0,924.2175982000001,9.0,Public_or_other,Public_Sector,515.1483860000001,1.0,No,8536
7.0,930.4408382000001,146154.1158,Financial,310.14694610000004,No,471.241512,Yes,Male,By_16:00,0.646778074,0.341403255,8.615244126,5.017417287,3.7874197819999997,5.966287602,9640.0,35.87863827,484.4737205,5681.362561,59257.963079999994,No,222068.5626,22.01076374,54.00893878,13.08176564,96511.27509,60.0,45_and_up,2.0,754.6496245,9.0,Foot_or_bicycle,Student_or_Unemployed,542.9982497000001,1.0,No,5330
5.0,164.1583341,28495.328060000003,Education,54.71944469,No,520.753239,No,Female,After_16:00,0.611848128,0.7413297590000001,9.943603077,1.281981615,,2.7394346869999997,9096.0,79.54068005,445.5566063,6098.645603,55676.86511,No,271183.9359,21.10821182,59.90759545,44.58092952,3058.9370710000003,100.0,Below_30,3.0,696.109564,10.0,Car,Student_or_Unemployed,486.0665887,3.0,No,724
3.0,720.6797332,71197.95392,Healthcare,240.22657769999998,No,296.3783383,Yes,Male,By_16:00,0.7936535779999999,0.086481793,2.488400419,2.970536842,3.8807368419999997,8.90088825,7773.0,76.76225505,383.7672471,3731.3178770000004,44615.12535,No,87840.11938999999,19.58997823,260.7575036,47.274471000000005,57959.035229999994,80.0,30-45,3.0,567.9699613,7.0,Car,Student_or_Unemployed,385.88321030000003,0.0,Yes,9736
3.0,152.8087611,21883.79341,Foreign_Affairs,50.93625369,No,429.630996,Yes,Female,After_16:00,0.995722421,0.370210837,8.145362397000001,1.931926473,0.02300095,9.376078555,7328.0,8.893901226,427.16433319999993,5150.638626,52073.97675,Maybe,184582.7927,20.66795426,108.6181145,,2655.4381940000003,40.0,45_and_up,3.0,657.7828073,6.0,Car,Student_or_Unemployed,460.74361569999996,0.0,Yes,249
9.0,1196.530031,109305.6542,Environment,398.8433437,Yes,274.05660869999997,Yes,Male,By_16:00,0.816411668,,3.277343824,2.057461552,5.013229339,3.315163839,8905.0,29.91695506,541.6320461,3823.830179,61499.5535,Yes,75107.02479,23.27298962,,76.32774666,159484.8561,90.0,Below_30,0.0,808.5707516,13.0,Foot_or_bicycle,Services_or_Retail,587.3924985,0.0,No,6360
1.0,1179.105168,259209.5896,Social,393.035056,Yes,659.5075571000001,No,Male,By_16:00,0.9512361009999999,0.29113661,2.173311515,4.749132351,8.725475438,6.180322389,5955.0,8.701994945,618.4884164,7832.052404000001,69843.1408,Yes,434950.2178,24.86942734,223.3831136,20.44456839,154879.5903,70.0,30-45,3.0,821.556396,9.0,Car,Hightech,397.93213110000005,0.0,No,9045
10.0,397.5220965,62997.02045,Military,132.5073655,No,475.4227829,Yes,Female,After_16:00,0.279146662,0.036170901,7.445498426,9.566377611,6.929817675,5.952044582999999,7535.0,31.34851283,385.8759771,5525.979783,51241.8,Maybe,226026.8225,19.64372615,121.68284799999999,5.417642044,17700.70927,30.0,45_and_up,1.0,661.9944517000001,6.0,Foot_or_bicycle,Hightech,534.327588,1.0,Yes,1223
7.0,642.9704026,89735.5784,Financial,214.3234675,No,418.69226660000004,Yes,Female,After_16:00,0.393926719,0.667406582,3.162299753,2.254236082,2.5964664159999997,3.534889829,7303.0,98.95454627,365.6869,4918.296466,47300.6918,No,175303.2141,19.12294172,158.9638756,54.98025047,46158.8722,60.0,45_and_up,3.0,608.5520295,12.0,Public_or_other,Public_Sector,475.1291858,2.0,No,9602
