Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
4.0,1460.861794,207250.6489,Environment,486.95393139999993,Yes,425.6062752,Yes,Female,After_16:00,0.124288225,0.503629833,5.28380651,6.398607991,4.552693034,6.963412862,9491.0,72.32309931,450.2768438,5156.616439,,Yes,181140.7015,21.2197277,135.32272680000003,25.2628905,237621.0852,90.0,30-45,2.0,647.0519751,14.0,Public_or_other,Hightech,398.4843765,0.0,Yes,2478
2.0,1191.460935,81533.86232999999,Healthcare,397.15364510000006,Yes,205.2955155,Yes,Female,By_16:00,0.655849924,0.838926132,6.701339595,6.513710923,5.3013669089999995,9.289152047,7197.0,72.73228515,559.0606908,3171.076537,57576.03532,Yes,42146.2487,23.64446427,314.62141460000004,65.72777245,158138.1715,80.0,30-45,5.0,727.1875708,11.0,Motorcycle_or_truck,Industry_or_other,407.00679510000003,0.0,No,7612
9.0,284.8808331,25568.09706,Social,94.9602777,No,269.2504454,Yes,Male,By_16:00,0.9787756590000001,0.8717699179999999,6.149484015,5.960724377000001,8.510375097,8.521118932,9097.0,36.32906117,509.4805766,3711.465607,60484.433939999995,No,72495.80234,22.57167642,280.1821357,31.51158479,9122.414618,70.0,Below_30,0.0,814.7777861000001,12.0,Foot_or_bicycle,Industry_or_other,658.6404453,3.0,Yes,6529
6.0,391.489692,59192.46279,Environment,130.49656399999998,No,453.59403330000004,Yes,Male,After_16:00,0.893239607,0.6667529670000001,1.1316002109999999,2.72942221,3.849837228,7.714077402000001,6611.0,16.51771714,435.06411169999996,5406.068556,54649.691060000005,No,205747.5471,20.85819052,84.43186159,61.9156441,17169.84978,90.0,Below_30,1.0,700.6880507000001,12.0,Foot_or_bicycle,Services_or_Retail,527.5418938,0.0,No,7285
5.0,833.1305359,144244.0663,Healthcare,277.7101786,No,519.4050394,No,,After_16:00,0.48955588,0.20293188399999998,1.4574796819999998,6.924597912,8.970553016,4.022329967,5484.0,46.038770299999996,475.56645639999994,6145.183306,57723.577620000004,No,269781.5949,21.80748625,42.14531604,5.806220392999999,77410.65349,80.0,45_and_up,1.0,715.7845632,8.0,Car,Hightech,471.668497,1.0,Yes,3826
10.0,772.0358492,79131.32968,Education,257.34528309999996,No,307.4908883,Yes,Female,By_16:00,0.18087935800000002,0.158451473,2.5962838440000002,9.717581272,4.393028824,8.361326507000001,8520.0,55.56511057,378.7495043,3832.407891,44821.291410000005,No,94550.64636,19.46148772,246.9025512,80.6475048,66493.93999,100.0,30-45,2.0,573.6668159,10.0,Public_or_other,Services_or_Retail,404.0863462,0.0,Yes,6810
1.0,557.7147579,50680.525389999995,Social,185.90491930000002,No,272.6153002,Yes,Female,By_16:00,0.43571745100000003,0.830374629,9.85048394,9.365043726,6.6506034320000005,1.012125688,6350.0,,509.62626550000004,3745.4055329999997,60132.706889999994,No,74319.10192,22.57490344,267.386902,9.69875087,34756.543939999996,70.0,45_and_up,1.0,806.1022462000001,11.0,Foot_or_bicycle,Industry_or_other,640.3541544999999,3.0,Yes,9607
6.0,412.9940584,70704.86946,Education,137.6646861,No,513.6020823,No,Female,By_16:00,0.720411378,0.684934112,0.8697907020000001,1.5372542409999999,6.462773522000001,9.993718338999999,3534.0,79.92434145,455.2916801,6046.6041829999995,56679.1983,No,263787.0989,21.337564999999998,46.74395286,11.36470332,19099.2305,100.0,45_and_up,1.0,711.6581223,10.0,Motorcycle_or_truck,Student_or_Unemployed,501.070804,0.0,Yes,502
8.0,,65379.69194,Other,173.6032171,No,376.6041496,Yes,Female,By_16:00,0.874782073,0.849976182,9.589988223999999,4.014896497,2.7442277219999998,9.874490674,3980.0,76.92582232,421.77726730000006,4609.596031,51731.01386,Maybe,141830.6855,20.53721664,146.14888369999997,71.97782709,30321.6802,50.0,45_and_up,1.0,669.1417365,11.0,Motorcycle_or_truck,Student_or_Unemployed,503.7635619,2.0,No,8942
5.0,1722.2014969999998,181202.9425,Social,574.0671656000001,Yes,315.64763389999996,Yes,Female,By_16:00,0.904473744,0.658611289,1.57037633,2.0110428259999997,1.135134844,4.8634411669999995,3221.0,11.61684955,496.69957949999997,4149.875497999999,58092.44345,Yes,99633.42878,22.28675794,195.4382434,22.76902478,330137.1778,70.0,30-45,2.0,,12.0,Motorcycle_or_truck,Student_or_Unemployed,564.8029267999999,1.0,Yes,1573
5.0,228.712065,28844.48364,Social,76.23735499,No,378.3510543,Yes,Male,By_16:00,0.915161462,0.429835295,8.311032762,2.339737175,1.618782561,2.219010452,7291.0,77.34538624,409.40538050000004,4602.321304,48870.49522,No,143149.5203,20.23376832,170.95495060000002,83.91082413,5898.3716509999995,70.0,Below_30,4.0,616.8672709,9.0,Foot_or_bicycle,Hightech,421.1346461,0.0,Yes,5430
2.0,309.29226969999996,52076.8411,Education,103.09742320000001,No,505.12262539999995,No,Female,By_16:00,0.464575196,0.163651648,3.2980863680000003,2.9237659160000002,9.254033067,8.671869391,6577.0,1.173029235,467.92621439999994,5987.078683,57242.91786,No,255148.8667,21.63160221,34.66036718,,10742.1761,100.0,45_and_up,2.0,715.5966399,9.0,Car,Industry_or_other,487.9015688,0.0,No,1390
6.0,434.7646203,60584.719039999996,Social,144.9215401,No,418.05185760000006,Yes,Female,By_16:00,0.594759287,0.018585797,4.063300986000001,4.588129118,6.69308291,4.0888237,5114.0,34.47279194,489.03481550000004,5158.588207,57313.91764,No,174767.3556,22.11413158,84.63141815,58.02291676,21157.17432,70.0,45_and_up,2.0,722.8984941000001,11.0,Motorcycle_or_truck,Services_or_Retail,481.92394900000005,2.0,Yes,6918
8.0,1688.68451,109392.0722,Environment,562.8948368,Yes,194.33838280000003,Yes,Female,By_16:00,0.286114043,0.9142620000000001,5.325982897,8.087136822,4.253383398,9.216150318,9221.0,53.87051618,0.60398792,1944.591803,10712.51475,Yes,37767.40701,0.777166597,612.5507851,72.10886783,317423.4921,90.0,45_and_up,1.0,179.98706230000002,13.0,Public_or_other,Hightech,320.0192699,1.0,No,5653
10.0,134.5062105,22893.53408,Environment,44.83540348,No,510.6128705,No,Male,By_16:00,0.12067547199999999,0.116117598,1.75546759,7.065612122,9.920122195,7.0763761039999995,4324.0,48.72387387,473.39892530000003,6052.926556,57417.92706,No,260725.5036,21.75773254,39.7625996,92.4372744,2065.048809,90.0,45_and_up,0.0,713.3288901000001,8.0,Foot_or_bicycle,Hightech,472.41714060000004,0.0,Yes,7243
3.0,583.0709864,64585.720910000004,Healthcare,,No,332.304586,Yes,Male,After_16:00,0.426552958,0.044101309000000005,1.516047984,5.936623116,5.905982957000001,5.565078993999999,7209.0,60.74435073,383.1820914,4089.410043,45515.58672,No,110426.3379,19.57503746,227.3003995,51.24242653,37978.998680000004,80.0,45_and_up,3.0,578.3517637,7.0,Motorcycle_or_truck,Public_Sector,400.5148456,0.0,No,5850
7.0,179.76427919999998,19329.10938,Financial,59.921426399999994,No,322.5742533,Yes,Female,After_16:00,0.190424903,0.269322825,6.288969989,3.3940637760000003,0.6772882509999999,4.680401559,3667.0,60.41167907,516.1178013,4257.978136,62153.836839999996,No,104054.1489,22.71822619,245.3720525,96.56685421,3660.498768,60.0,30-45,2.0,831.1254122,12.0,Foot_or_bicycle,Public_Sector,668.7239314,0.0,No,4829
6.0,1661.151817,271392.7402,Education,553.7172722999999,Yes,490.12872410000006,Yes,Female,By_16:00,0.542382253,0.091537033,5.8379314860000004,1.908376834,2.4821982069999997,5.589342355,4740.0,16.47196631,495.40151399999996,5892.090268999999,58518.89699,Yes,240226.1662,22.25761699,42.52293542,24.70986925,307166.5349,100.0,30-45,1.0,724.3217906,16.0,Car,Services_or_Retail,458.8951113,0.0,Yes,3067
,1350.747746,96159.44382,Education,450.24924869999995,Yes,213.5693599,Yes,Female,By_16:00,0.15539308599999999,0.231575334,8.362683321,6.898163103,0.281755619,,3893.0,85.43297346,245.47166,2626.636919,31523.28602,Yes,45611.87147,15.66753523,408.3310684,50.46866308,203184.6352,100.0,Below_30,2.0,421.7352147,13.0,Car,Public_Sector,358.90756939999994,2.0,Yes,3699
1.0,307.9243863,74798.32546000001,Financial,102.6414621,No,728.7340217,No,Male,After_16:00,0.679883263,0.360342896,2.163264961,4.157752586,7.618952873,6.118014548,5740.0,36.7632092,678.2781003,,78157.79819,No,531053.2743,26.04377277,290.0041866,96.41835152,10647.9112,60.0,45_and_up,2.0,933.4774271,7.0,Public_or_other,Industry_or_other,500.3074693,0.0,No,5268
10.0,233.1338648,26123.85479,Healthcare,77.71128825,No,336.1655092,Yes,Female,After_16:00,0.823784429,0.207122978,0.375349666,2.5480561330000002,5.832679274,0.49390305100000004,4299.0,17.07547705,389.7298649,4141.114822,46433.59054,No,113007.2496,19.74157706,215.08225,92.30647078,6126.75561,80.0,30-45,2.0,591.7731617000001,9.0,Motorcycle_or_truck,Hightech,414.7994648,0.0,No,1436
2.0,199.365907,32909.08534,Environment,66.45530232,No,495.20631449999996,Yes,Female,After_16:00,0.416627177,0.345270371,4.962580064,1.050864903,6.750127885,2.8570507839999997,3597.0,26.44026405,482.87917460000006,5917.821494,57815.01364,No,245229.2939,21.97451193,36.52487219,32.69481962,4492.762509,90.0,Below_30,5.0,718.1591129,9.0,Foot_or_bicycle,Public_Sector,468.0944486000001,0.0,Yes,3688
7.0,835.5005212,113385.0942,Education,278.50017369999995,No,407.12755269999997,Yes,Male,By_16:00,0.547136141,0.091338775,7.742833018,7.552251136000001,9.657783697000001,0.7199918359999999,9005.0,4.423801694,469.69490769999993,5010.665343,54229.29595,No,165752.8442,21.67244582,124.29418729999999,2.925854572,77850.84695,100.0,45_and_up,0.0,675.0150186000001,14.0,Public_or_other,Services_or_Retail,423.15369289999995,0.0,No,4425
2.0,1187.506117,213265.4513,Healthcare,395.8353725,Yes,538.7731014,No,Male,By_16:00,0.21125475300000002,0.004639164,0.5969385429999999,5.922612485,9.715456094,3.622809872,4608.0,78.95432827,630.2828724,6648.296759000001,73790.05786,Yes,290276.4548,25.10543512,179.8399417,61.93747395,157091.4775,80.0,45_and_up,2.0,930.0076636,10.0,Car,Industry_or_other,617.7515366,3.0,No,5559
6.0,625.3390078,84243.72974,Healthcare,208.4463359,No,404.1506864,Yes,Female,After_16:00,0.543434719,0.399403448,0.741067713,5.911563984,7.5270547510000005,2.639982572,4440.0,33.05145577,381.0055797,4803.518023,46533.984580000004,No,163337.7773,19.51936422,183.0173242,50.36228041,43668.32129,80.0,30-45,3.0,582.950015,10.0,Motorcycle_or_truck,Public_Sector,399.25984930000004,1.0,No,901
1.0,208.50527209999998,49008.12122,Education,69.50175738,No,705.1349932999999,No,Female,By_16:00,0.52297256,0.5018046039999999,8.668795701,4.54560111,3.5897407589999997,9.429577661,8349.0,92.47180652,666.318512,8383.986957,76637.9879,No,497215.3587,25.81314611,264.1732473,1.695878035,4909.996037,100.0,Below_30,3.0,916.8352047000001,11.0,Car,Student_or_Unemployed,493.2700892,1.0,No,6555
10.0,1440.7389779999999,354711.2043,Healthcare,480.2463259,Yes,738.6026404,No,Male,By_16:00,0.290158092,0.8570027,8.393492692,2.991511705,9.888719372,6.452694242000001,8767.0,48.92622628,616.0238897999999,8618.074183,72554.12487,Yes,545533.8604,24.81982856,267.497245,6.516297278,231126.7798,,30-45,4.0,,12.0,Foot_or_bicycle,Services_or_Retail,465.9116869,0.0,No,4718
10.0,1000.4622400000001,107916.254,Social,333.4874132,No,323.5991816,Yes,Female,After_16:00,0.46010651700000005,0.372770565,9.69390302,3.016792655,8.924046552,0.351136271,9824.0,50.71045791,368.8540499,,43884.63671,No,104716.4303,19.20557341,247.6711699,82.10371272,111557.3422,70.0,Below_30,2.0,557.2660985,7.0,Public_or_other,Services_or_Retail,385.875071,2.0,No,7318
7.0,129.6555771,16643.855180000002,Financial,43.21852569,No,385.109277,Yes,Female,After_16:00,0.25318980399999996,0.38197610600000004,0.7273539370000001,9.05301576,0.039794331,3.7716323110000003,7115.0,93.86592782,475.38661039999994,4801.865991,56960.84021,No,148309.1552,21.80336236,123.6113611,57.68185421,1921.059489,60.0,30-45,0.0,735.5556958999999,12.0,Foot_or_bicycle,Services_or_Retail,538.3936376,0.0,Yes,9804
,74.40888133,,Financial,24.80296044,No,290.68420239999995,Yes,Female,After_16:00,0.719664777,0.841795926,9.609569213,7.244949811000001,8.681988786,0.8166193009999999,4969.0,18.86879429,373.85918839999994,3654.5604009999997,47704.824089999995,No,84497.30552000001,19.33543867,,75.70285767,649.9898072999999,60.0,Below_30,1.0,644.9864198,7.0,Public_or_other,Student_or_Unemployed,558.8894598999999,0.0,Yes,8706
10.0,84.94028315,14709.40955,Military,28.31342772,No,519.5206208999999,No,Female,By_16:00,0.615872648,0.35755771399999997,3.8882156460000004,0.300608873,7.027806779,8.343039625,7296.0,68.56399369,409.3527202,6013.91165,51198.05038,Maybe,269901.6755,20.23246698,123.66737260000001,49.83561952,839.9636168,30.0,45_and_up,3.0,629.4560801,6.0,Motorcycle_or_truck,Public_Sector,418.1731396,0.0,Yes,7764
8.0,512.2127808,55430.61567000001,Environment,170.7375936,No,324.6538416,Yes,Male,After_16:00,0.546527204,0.24120615399999998,,4.350546072,9.232599095,0.25039462100000004,7625.0,95.58654039,381.7549767,4010.0483700000004,49308.01893,No,105400.1169,19.53855104,224.73874139999998,32.5447222,29332.06346,90.0,Below_30,4.0,664.0558521,8.0,Motorcycle_or_truck,Student_or_Unemployed,576.0219777000001,3.0,Yes,1312
2.0,1019.0179400000001,140612.9194,Environment,339.67264680000005,No,413.9659779,Yes,Female,By_16:00,0.294379946,0.960340532,7.6309883570000006,2.026902826,4.966851366,0.978303123,7476.0,19.21631035,369.9376857,4879.535151,50060.51923,No,171367.8309,19.23376421,177.0465323,6.014670059,115727.1796,90.0,Below_30,,666.2553573,14.0,Foot_or_bicycle,Industry_or_other,583.8296847999999,1.0,No,5249
8.0,211.66435040000002,28426.737960000002,Healthcare,70.55478347,No,402.9030572,Yes,Female,By_16:00,0.632948469,0.04284314400000001,8.15105655,6.330362975,6.865068448,9.157397893999999,3355.0,45.82067281,427.2850391,4883.60065,53925.76401,No,162330.8735,20.67087417,135.59732649999998,37.19032423,5058.532254,80.0,Below_30,0.0,705.1426868,10.0,Car,Public_Sector,560.5916917999999,0.0,No,1856
9.0,143.6958637,19721.38436,Financial,47.89862124,No,411.73177539999995,Yes,Female,After_16:00,0.08575896699999999,0.7320350440000001,6.5964124029999995,5.174192928,0.589725594,5.563140292999999,4252.0,65.51419043,438.81055949999995,4994.938873,53097.54184,No,169523.0549,20.947805600000002,109.63963580000001,30.9943347,2352.1765379999997,60.0,30-45,2.0,675.0865267,10.0,Motorcycle_or_truck,Services_or_Retail,477.9676911,0.0,No,4308
6.0,258.98283399999997,26045.20347,Social,86.32761134,No,301.7018897,Yes,Female,,0.335287082,0.720895063,0.610034028,8.397365911,0.213155772,0.7935123609999999,6718.0,61.85510124,488.0860077,3993.1909119999996,58695.41484,No,91024.03022999999,22.09266864,238.11840049999998,73.06474906,7548.7840909999995,70.0,Below_30,3.0,785.0911198,11.0,Foot_or_bicycle,Industry_or_other,631.2870477000001,2.0,Yes,3348
7.0,553.0514381,49728.99828,Social,184.3504794,No,269.7524761,Yes,Male,After_16:00,0.5906279489999999,0.737343627,9.052019145,9.881847058,9.894505406,0.96708454,5217.0,79.48776451,493.20904210000003,3683.9428450000005,58591.08681,No,72766.39834,22.2083102,265.760485,34.51522398,34179.44973,70.0,30-45,0.0,787.1366757999999,10.0,Foot_or_bicycle,Industry_or_other,632.5465805,1.0,No,8993
8.0,619.6977542000001,146640.91,Healthcare,206.56591809999998,No,709.8988615000001,No,Male,After_16:00,0.906844615,,2.318452483,7.920839862999999,5.414371656,8.790527831,8220.0,1.85534656,650.1403877,8399.269390000001,75691.74676000001,No,503956.3936,25.49785065,258.1152463,36.02341579,42886.04442,80.0,Below_30,4.0,908.5561286000001,9.0,Public_or_other,Public_Sector,504.879787,6.0,Yes,4510
9.0,-6.750802952999999,-1367.840682,Healthcare,-2.250267651,Yes,607.8568838,No,Female,By_16:00,0.024302773,0.549829041,6.2001985170000005,1.230674684,4.284008129,0.5869385739999999,,66.35198968,278.76966170000003,6636.108161,41691.73912,Yes,369489.9912,16.69639667,268.07052569999996,52.37830169,12.81343685,80.0,45_and_up,3.0,508.5609743,12.0,Motorcycle_or_truck,Hightech,393.7651808,0.0,Yes,8243
4.0,82.66416695,15821.673,Social,27.55472232,Yes,574.1909797000001,No,Female,By_16:00,0.447633357,0.9297931159999999,6.463224241,6.8223441,2.487202401,2.850814841,7854.0,48.20150577,549.1034715,6840.11674,60911.467679999994,Yes,329695.2812,23.43295695,,60.20783756,796.8174443,70.0,45_and_up,4.0,708.6109897999999,12.0,Car,Public_Sector,313.997535,0.0,Yes,5005
4.0,578.8677795,96451.52782,Financial,192.9559265,No,499.86299759999997,Yes,Male,After_16:00,0.709307019,0.013325462,7.63986106,0.8825450999999999,0.559844386,1.1146379290000001,4177.0,29.23203933,481.2432851,5961.116546,57379.772979999994,No,249863.0163,21.93725792,52.07626454,37.77628113,37434.9455,60.0,45_and_up,1.0,708.8148045,5.0,Motorcycle_or_truck,Services_or_Retail,451.41909630000004,0.0,Yes,686
6.0,241.6551175,31258.06996,Social,80.55170582,No,388.0497581,Yes,Male,After_16:00,,0.7364088129999999,0.592928033,0.7105960459999999,5.203971812,5.677101475,3684.0,0.990103814,417.7934714,4716.084524,50638.77551,No,150582.6148,20.43999685,144.08268180000002,44.0762755,6579.129017,70.0,Below_30,,645.6550112000001,11.0,Foot_or_bicycle,Student_or_Unemployed,461.6718222,0.0,No,6706
2.0,152.0844139,20701.25395,Military,50.69480464,No,408.35060110000006,Yes,Male,By_16:00,0.074142771,0.140180573,9.149045991,7.366681422999999,4.40989268,0.673219676,7404.0,5.65005315,360.1719191,4803.849849,44531.30074,Maybe,166750.2134,18.97819589,,7.848752312999999,2630.658022,30.0,45_and_up,3.0,555.7634177,7.0,Car,Services_or_Retail,381.54726089999997,0.0,No,524
1.0,1297.618525,218211.7525,Financial,432.5395085,Yes,504.48975920000004,No,Female,After_16:00,0.19411744600000003,0.30809585300000003,5.583590202000001,5.460409485,1.6363690469999999,7.697202803,5432.0,58.34041892,263.17326890000004,5571.244129,32679.64403,Yes,254509.9171,16.22261597,437.1507625,30.64266162,187532.9659,60.0,Below_30,,353.597453,12.0,Car,Hightech,132.58507020000002,0.0,No,2783
7.0,258.6823363,44189.333,Environment,86.22744543,No,512.4741058000001,No,Female,By_16:00,0.775294725,0.213162419,7.088293461,7.114437914,4.152853475,4.870926782,3628.0,35.37743336,452.3085603,6029.358179,56797.625210000006,No,262629.7092,21.26754712,52.28639762,40.71657555,7531.399791,90.0,Below_30,0.0,717.0399103,10.0,Motorcycle_or_truck,Public_Sector,,0.0,Yes,1552
5.0,337.4071336,30162.625139999996,Social,112.46904450000001,No,268.1860175,Yes,Male,By_16:00,0.5002798620000001,0.387183299,4.542055684,2.383015077,3.5744149239999996,9.538113747,8423.0,72.19688552,415.8275151,3513.5152049999997,47856.64492,No,71923.73997000001,20.39184923,254.7557424,35.01931641,12771.75502,70.0,Below_30,1.0,619.1347003999999,6.0,Public_or_other,Services_or_Retail,436.14267010000003,2.0,No,6494
7.0,380.2735171,60479.16012000001,Foreign_Affairs,126.75783899999999,No,477.1236286999999,Yes,Male,After_16:00,0.66884481,0.992148747,9.594510838,5.3647366419999996,5.233789727,1.9854460680000001,4785.0,97.10135683,493.8685442,5758.973375,57211.9032,Maybe,227646.9571,22.22315334,86.29964256,23.05639244,16204.30759,40.0,45_and_up,3.0,700.7009653,10.0,Car,Public_Sector,417.0138253,0.0,Yes,2959
3.0,287.7717255,48978.8234,Social,95.92390849,No,510.60078939999994,No,Female,After_16:00,0.187507249,0.079538735,2.070740364,2.96889025,4.940517023,2.052728259,3174.0,24.05845185,,5977.568467,54276.890810000004,No,260713.1661,20.87535117,73.10944604,19.65511562,9307.320129000002,70.0,45_and_up,4.0,676.6156948,6.0,Motorcycle_or_truck,Student_or_Unemployed,466.70671610000005,0.0,No,229
10.0,1576.3088699999998,274740.8188,Social,525.4362899,Yes,522.8813161999999,No,Male,By_16:00,0.879158757,0.8868924709999999,2.925363232,0.6886187429999999,5.597801069,1.818530681,5210.0,25.06110363,350.72206560000006,5930.257294,51469.27057,Yes,273404.8709,18.72757501,200.1926735,70.15387681,276618.731,70.0,Below_30,4.0,683.6450112000001,9.0,Motorcycle_or_truck,Hightech,,5.0,Yes,8022
5.0,1065.410919,178808.2057,Environment,355.1369729,Yes,503.4908201,No,Male,After_16:00,0.454443812,0.641587765,0.604065428,4.963842307,0.8054270179999999,9.522473859,5241.0,54.68533358,,5153.607142,13862.43094,Yes,253503.0059,7.703860766,648.5611502,21.5091493,126487.4065,90.0,30-45,2.0,115.83163490000001,15.0,Foot_or_bicycle,Student_or_Unemployed,24.13605856,4.0,Yes,7971
