Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Foreign_Affairs
-0.864248356,-0.109414234,-0.40661515,-0.350254061,-0.056064196,-0.306656531,-1,0,0,0,1,0,0,0,0
0.215980782,-1.210316902,0.539030287,0.78668179,-0.056064196,1.551620909,-1,0,0,0,0,0,1,0,0
1.202760664,-2.272189213,1.517889382,1.874540527,-0.056064196,-0.780786034,1,0,0,0,1,0,0,0,0
0.236997539,-0.891001115,-0.678398027,0.713076968,-1.505346957,-1.001959462,-1,0,0,0,1,0,0,0,0
-0.535480582,0.726854575,0.07473719,-1.218314449,-0.056064196,-0.034546682,-1,0,0,0,0,1,0,0,0
-0.587703596,-0.152178125,-0.364238695,-0.534442726,1.755539256,0.790342933,-1,1,0,0,0,0,0,0,0
2.602905357,1.032435476,0.696925752,-0.298450417,1.755539256,-1.27257351,1,1,0,0,0,0,0,0,0
3.483767098,2.120944574,-1.843302577,1.904764288,1.393218565,-2.262110082,1,0,0,0,0,1,0,0,0
-0.773933808,-0.66481316,0.859643145,0.480567652,0.668577185,1.85810145,-1,0,0,0,1,0,0,0,0
0.304481304,0.752604162,0.101196264,-1.270118653,-0.780705577,0.056713895,0,0,0,0,0,0,0,1,0
-0.569782673,0.336718937,0.081322541,-0.931147844,1.755539256,0.754363419,-1,1,0,0,0,0,0,0,0
0.589446863,-0.016466059,-0.178583011,-0.619610909,1.030897875,-0.115198852,-1,0,0,0,0,1,0,0,0
-0.907249302,-0.931601595,0.888237943,0.563716326,-0.056064196,1.617425204,-1,0,0,1,0,0,0,0,0
-1.066644473,-1.731981967,1.928563498,1.470275803,1.030897875,1.355079267,1,0,0,0,0,0,1,0,0
0.195409162,-0.107525474,-0.061254927,-0.099137266,-1.143026267,-1.073603768,0,0,0,0,0,0,0,1,0
-0.113302842,-0.456054061,-0.112973423,-0.171758951,-1.143026267,-0.380605724,-1,0,0,1,0,0,0,0,0
-0.394189623,0.001164616,-0.798235199,-0.202815667,0.668577185,-0.108639614,-1,0,0,1,0,0,0,0,0
-1.038428574,-0.731604734,-0.818517722,0.649812951,-0.056064196,-1.002896623,-1,0,0,0,0,1,0,0,0
-0.993430893,-0.107370152,0.346811353,-0.694038844,-0.780705577,0.702170097,-1,0,0,0,1,0,0,0,0
0.015951405,-1.144144999,0.590633069,0.729361738,1.393218565,1.569507763,-1,0,0,1,0,0,0,0,0
-0.803268307,0.042780301,0.136830721,-0.813688244,-0.418384886,0.811880528,-1,0,0,0,1,0,0,0,0
0.265010379,0.459801833,-0.235502836,-0.307807141,-1.143026267,-1.036273988,0,0,1,0,0,0,0,0,0
-0.949289393,-0.23149113,-0.422696929,-0.276841816,1.030897875,0.603726152,-1,0,0,0,0,0,0,0,0
-0.074075635,-0.759536118,1.031930154,0.480991296,0.306256494,1.707637748,-1,0,0,0,1,0,0,0,0
-0.517611747,-0.81737621,-0.672925109,0.588330298,-1.143026267,-0.867205193,-1,0,0,0,0,0,1,0,0
-0.715286043,-0.633336495,-0.438329213,0.318474468,-1.143026267,-0.811700767,-1,0,0,0,1,0,0,0,0
-0.360369629,-0.99593157,0.698849246,0.743439796,1.030897875,1.841100516,-1,0,0,0,0,0,1,0,0
0.460276293,0.460125546,0.170288535,-1.195874701,-1.867667648,-0.088475922,-1,0,0,0,1,0,0,0,0
0.377713651,0.050842887,-0.243001785,-0.476464512,-0.056064196,-0.790855246,-1,0,0,0,1,0,0,0,0
1.894173599,0.964869845,-2.039323138,0.841952233,-0.780705577,1.087109163,1,0,0,0,1,0,0,0,0
-0.794445319,-1.000503014,-0.877855706,0.827808657,-0.418384886,-0.825047711,-1,1,0,0,0,0,0,0,0
3.199029714,1.638294766,-0.209427524,0.009166204,1.030897875,-1.039710123,1,1,0,0,0,0,0,0,0
-0.755066065,0.443367537,-0.919997285,-0.294088197,-1.143026267,-0.076096408,0,0,1,0,0,0,0,0,0
0.674577356,-0.31679234,0.021226894,-0.474205041,-1.867667648,0.193558501,-1,0,0,0,1,0,0,0,0
-0.637411245,-0.786735288,-0.759069413,0.397182315,-1.867667648,0.590880964,-1,0,0,0,0,0,0,0,0
-0.68655331,-0.785707731,-0.492163034,0.41798816,-0.780705577,-0.719286865,-1,0,0,1,0,0,0,0,0
-0.117333683,0.638310753,-0.09884348,-0.980628294,1.030897875,0.645909509,-1,1,0,0,0,0,0,0,0
2.003924431,-0.603304779,-4.085004831,2.828748757,1.393218565,-0.040012049,1,0,0,0,0,1,0,0,0
-0.857944323,2.28277542,2.281004446,0.587160933,-0.056064196,0.100807112,-1,1,0,0,0,0,0,0,0
-0.834118474,1.023320928,0.245114752,-1.269087918,-1.867667648,0.131838963,-1,0,0,0,1,0,0,0,0
-0.19488391,0.437779841,0.2323975,-1.02739226,-0.780705577,-0.392917753,0,0,1,0,0,0,0,0,0
2.364537039,-0.992062998,0.55837055,2.360059592,-0.056064196,-3.55366484,1,0,0,0,1,0,0,0,0
-0.674709341,0.049516875,-0.764286145,-0.099918037,-0.056064196,-0.591000493,0,0,0,0,0,0,0,1,0
-0.415366598,-0.231080752,-0.483796985,-0.081417034,-1.867667648,-0.634161084,0,0,1,0,0,0,0,0,0
0.74378801,-0.752041116,0.598838087,0.338253105,-0.780705577,1.534964163,-1,0,0,0,1,0,0,0,0
-0.791292947,-1.061659466,0.683544331,0.716847254,1.393218565,1.693321191,-1,1,0,0,0,0,0,0,0
1.463078982,-0.148607891,-2.126219709,1.212016979,0.668577185,1.476760952,1,0,0,0,0,1,0,0,0
-0.860120905,0.287195692,-0.271690712,-0.572573924,1.030897875,0.958594706,-1,0,0,0,0,0,1,0,0
-0.52074263,0.002633467,-0.466271872,-0.386683029,1.393218565,-0.322099366,-1,1,0,0,0,0,0,0,0
-0.16210532,0.22054765,-0.065297485,-0.696162586,0.306256494,0.897411933,-1,1,0,0,0,0,0,0,0
-1.142633053,-1.203822574,-1.001938116,0.981175973,1.755539256,-0.534821598,1,0,0,0,0,1,0,0,0
1.942601846,-1.597326186,-4.021516883,3.693426527,0.668577185,-1.983012091,1,0,0,1,0,0,0,0,0
0.705227313,-0.06943244,0.863267639,-0.644327608,-0.780705577,-0.482727393,0,0,1,0,0,0,0,0,0
2.160333092,0.484112558,1.663322688,1.021233023,0.668577185,-2.497683121,1,0,0,0,0,0,1,0,0
-0.014966802,-0.85555446,1.250380042,0.611761538,1.755539256,1.719326437,-1,1,0,0,0,0,0,0,0
-0.830605151,-0.858794119,-0.554986809,0.580942265,-0.418384886,-0.889192877,-1,1,0,0,0,0,0,0,0
-0.951510602,0.504707448,0.005102685,-0.980546928,-1.143026267,-0.314037529,-1,0,0,0,0,0,1,0,0
2.879660088,-3.15690621,2.796276285,3.191862082,0.668577185,1.199711857,1,0,0,0,1,0,0,0,0
-0.910320114,-0.619863949,-0.687501324,0.374421847,-1.505346957,-0.733745188,-1,0,0,0,0,0,1,0,0
0.063812944,-0.052014726,0.297309667,-0.843644549,0.668577185,0.347563135,-1,0,0,0,0,0,1,0,0
0.231725631,-0.976380513,0.681203544,0.653978817,1.030897875,1.848376048,-1,0,0,1,0,0,0,0,0
-0.779483269,-1.238599527,0.055025802,0.814895898,1.755539256,1.43873754,-1,0,0,0,0,1,0,0,0
-0.210506653,-0.832636635,-0.635997691,0.557037869,-1.143026267,-0.80154022,-1,0,0,0,0,0,1,0,0
-0.984524093,-0.53118707,-0.323034682,0.043991474,-1.867667648,-0.538816106,-1,0,0,0,1,0,0,0,0
-0.929816389,0.624450825,0.575956833,-0.957663487,2.117859946,1.047385324,-1,0,0,0,0,1,0,0,0
-0.593402665,0.404232231,-0.50923984,-0.61918455,-0.780705577,-0.156899124,-1,1,0,0,0,0,0,0,0
-0.793518865,0.580176324,0.02900626,-1.053329698,-1.505346957,-0.256533601,-1,0,0,0,1,0,0,0,0
1.769575138,-2.696629248,-4.072820478,4.564258608,-0.056064196,-2.332703786,1,0,0,0,1,0,0,0,0
-0.552163524,0.411737099,0.222326986,-1.266739588,1.030897875,0.290617873,-1,0,0,1,0,0,0,0,0
0.171194828,-0.910216713,0.785740516,0.581356308,0.306256494,1.694749966,-1,1,0,0,0,0,0,0,0
-0.440805267,2.159394106,2.121881789,0.39719663,-1.143026267,-0.060271565,-1,0,0,0,1,0,0,0,0
-0.49700242,0.449413443,0.009870546,-0.969356211,-1.143026267,-0.302866668,-1,0,0,0,0,0,1,0,0
0.146543011,-0.016509725,-0.335604454,-0.559798495,0.668577185,0.157389775,-1,0,0,0,1,0,0,0,0
-0.956764485,0.925537265,0.055248338,-0.600491702,-0.418384886,-0.851077993,0,0,1,0,0,0,0,0,0
-0.535132694,0.488354544,0.07790387,-1.20457731,0.306256494,0.10700067,-1,0,0,0,0,1,0,0,0
-0.648650553,-0.958127546,0.653126463,0.481240566,2.117859946,1.440790043,-1,0,0,0,0,1,0,0,0
1.334727862,0.686696077,0.256463745,-1.3185018,0.306256494,-0.11216208,1,1,0,0,0,0,0,0,0
-0.402733187,-1.286041827,-0.856639931,1.007931626,-0.780705577,1.019577073,1,0,0,0,1,0,0,0,0
0.83522479,-0.677939674,0.684636034,0.35999518,1.030897875,1.675573637,-1,1,0,0,0,0,0,0,0
1.949796066,0.154112146,-3.979861886,2.666631817,2.117859946,1.378774878,1,0,0,0,0,1,0,0,0
-0.783931228,0.763558394,0.100153129,-1.145010359,-0.780705577,-0.2094978,0,0,0,0,0,0,0,0,1
-0.966611482,-0.584629891,0.013623337,0.115402055,0.306256494,-0.854345314,-1,1,0,0,0,0,0,0,0
0.088437781,-1.030240634,-0.929018653,0.921120369,-0.780705577,-0.935574528,-1,0,0,0,0,0,1,0,0
1.558654563,0.517165632,-0.204495674,-0.842188929,0.668577185,-0.300484584,1,0,0,1,0,0,0,0,0
-0.212807657,-0.657064413,-1.230688994,0.578458071,0.306256494,0.604924197,-1,0,0,0,0,1,0,0,0
0.51900193,-0.329938981,-0.385216009,-0.121554769,-0.780705577,-0.484610603,-1,0,0,0,1,0,0,0,0
-0.771966958,0.404564299,-0.152398243,-0.960503792,-0.780705577,0.025348155,0,0,0,0,0,0,0,1,0
0.153709139,-0.268317844,-0.120441291,-0.433271882,0.306256494,0.484827951,-1,0,0,0,0,0,1,0,0
-0.365130813,0.340788306,-1.076607123,-0.092489094,-1.143026267,-0.249521647,0,0,0,0,0,0,0,1,0
-0.420220411,0.623864449,0.200933656,-1.29955934,-1.143026267,-0.059412805,-1,0,0,0,0,0,1,0,0
-0.786994591,-0.628202365,-0.450993238,0.23109749,-1.867667648,-0.64846815,-1,0,0,0,1,0,0,0,0
-0.226552871,0.918341835,-0.058600287,-0.755353407,-0.418384886,-0.586752593,0,0,1,0,0,0,0,0,0
0.069701563,-0.201241907,-0.251060996,-0.108110995,-0.780705577,-0.846493228,0,0,0,0,0,0,0,0,1
-0.611348079,-0.104881986,-0.356200553,-0.393419908,-1.505346957,-0.262027635,0,0,0,0,0,0,0,0,1
1.625996943,1.848005432,0.92030491,-0.193748868,0.668577185,-0.674364447,1,0,0,0,1,0,0,0,0
-1.098900938,0.6556355,-0.040099709,-1.108770745,2.117859946,0.471399259,-1,0,0,0,0,1,0,0,0
-0.215088454,0.015482532,0.424636294,-0.843393489,-0.056064196,-0.004396898,-1,0,0,0,0,0,1,0,0
0.459693302,-0.669515909,-0.691437569,0.405460319,-1.505346957,-0.703739498,-1,0,0,0,0,0,1,0,0
-0.740107601,0.034745042,0.33099861,-0.954762802,1.393218565,0.125473258,-1,1,0,0,0,0,0,0,0
1.343599926,0.992080854,-1.003277748,-0.002589651,0.668577185,1.1198938,1,0,0,0,1,0,0,0,0
0.703217685,0.383631451,-0.21610444,-0.422817651,-0.780705577,-0.873701203,0,0,1,0,0,0,0,0,0
0.283120398,2.338112638,2.207160384,0.593995278,-0.418384886,0.10146444,-1,0,0,0,0,1,0,0,0
1.724314697,-1.121857376,-1.070970278,0.974546286,0.668577185,-0.65080376,1,1,0,0,0,0,0,0,0
-0.194442642,-0.804974457,0.784098435,0.443860274,1.393218565,1.413808789,-1,1,0,0,0,0,0,0,0
-0.823651855,2.212638181,2.119620907,0.427911214,0.306256494,0.095525592,-1,0,0,0,0,1,0,0,0
-0.171399541,-0.863623009,-0.785109155,0.714945965,-0.780705577,-0.946683569,-1,0,0,1,0,0,0,0,0
0.997750845,1.113779837,-0.721002047,-0.514055645,1.030897875,-0.685690885,1,0,0,1,0,0,0,0,0
-0.270775836,-0.893125169,0.424348579,0.761734412,1.393218565,1.999257006,-1,1,0,0,0,0,0,0,0
-0.047754583,-0.912898501,0.840502507,0.685716546,1.030897875,1.85553972,-1,0,0,0,0,1,0,0,0
-0.184143272,-1.08215453,1.31538749,0.521084238,0.668577185,-0.627222756,1,0,0,0,1,0,0,0,0
-0.858638744,-0.701689727,-0.519112631,0.430555758,-1.505346957,-0.890986671,-1,0,0,0,1,0,0,0,0
0.436566615,0.04194308,0.140044015,-0.887448869,-1.143026267,0.286788287,-1,0,0,0,0,0,1,0,0
-0.416751314,-0.419859594,-0.57666272,-0.070549852,1.393218565,0.196690539,-1,0,0,0,0,1,0,0,0
-0.732714397,-0.061513969,-0.931963088,-0.0555609,1.030897875,0.557098923,-1,0,0,0,0,0,1,0,0
0.466834858,-0.351988499,-0.121805752,-0.377185702,-0.780705577,0.21777158,-1,0,0,0,1,0,0,0,0
1.101013378,1.192007333,0.964616754,-0.367451102,1.030897875,1.507155785,1,0,0,0,0,1,0,0,0
2.549989003,-0.998753557,2.143068356,2.185102366,0.668577185,-3.040268427,1,0,0,0,1,0,0,0,0
-0.467378607,-0.664628472,-0.577194141,0.407077229,-0.780705577,-0.850038028,-1,0,0,1,0,0,0,0,0
0.048687423,0.485854391,0.20599889,-1.227027893,-0.418384886,-0.255723975,-1,0,0,0,0,0,0,0,0
0.320593217,2.277236034,2.231951715,0.554313541,-0.418384886,0.329454011,-1,0,0,0,0,1,0,0,0
1.440720166,1.872019379,-4.18094119,2.904471462,1.393218565,0.911518649,1,1,0,0,0,0,0,0,0
-0.240109592,-0.725170266,-0.54358403,0.37762211,-0.418384886,-0.695231381,-1,0,0,0,0,1,0,0,0
0.192083188,-0.600463213,-0.532660048,0.271432088,-0.418384886,-0.711597569,-1,0,0,0,0,1,0,0,0
-0.915955965,0.581393125,0.175739529,-1.091795742,-0.780705577,-0.33860699,-1,1,0,0,0,0,0,0,0
1.384312209,-0.9958221,1.217013688,0.436677908,1.755539256,1.114205378,1,0,0,0,0,1,0,0,0
-0.207872249,1.9802124,1.866953398,0.077060898,-0.418384886,0.091923354,-1,0,0,1,0,0,0,0,0
-0.419852474,2.208859692,1.833987955,0.273708035,-0.056064196,0.104743041,-1,1,0,0,0,0,0,0,0
2.540779245,0.478628957,0.002650609,-0.951710154,1.030897875,-0.343292961,1,0,0,1,0,0,0,0,0
-0.594438839,-1.326961384,0.32257823,0.728403086,1.030897875,1.083248452,-1,0,0,0,0,1,0,0,0
-0.642276787,2.328028563,2.271480517,0.623429387,-0.780705577,0.065670464,-1,1,0,0,0,0,0,0,0
-0.432137384,-0.308228759,0.088501128,-0.496959574,1.755539256,0.384693875,-1,1,0,0,0,0,0,0,0
-0.688797821,0.625466968,0.102840604,-1.253462652,-0.418384886,0.392899066,0,0,0,0,0,0,0,1,0
-0.905629487,0.195538613,-1.223062637,0.037570555,0.668577185,0.004475361,-1,0,0,0,0,1,0,0,0
-0.201132074,-1.199374183,1.057552119,0.721341845,1.755539256,1.3729079,1,0,0,0,0,1,0,0,0
0.215469397,2.099436602,2.04464143,0.29067186,-1.505346957,0.385223749,0,0,0,0,0,0,1,0,0
-0.409762113,-0.393014432,0.508796031,-0.411441302,-0.418384886,0.440159787,0,0,1,0,0,0,0,0,0
-0.220535587,-1.098680507,-0.318019476,0.586533201,-0.780705577,-0.531825074,-1,1,0,0,0,0,0,0,0
1.499359625,2.043521874,-3.043207041,2.877374221,0.306256494,-2.682814562,1,0,0,0,1,0,0,0,0
-0.621492798,-0.440057757,-0.302314867,-0.067090581,-0.418384886,-0.486057606,-1,1,0,0,0,0,0,0,0
0.265362811,2.148311666,2.082991661,0.349376501,-0.418384886,0.221622473,-1,0,0,1,0,0,0,0,0
-0.693261798,-0.807733746,-1.085933672,0.854743739,-1.143026267,-1.011563911,-1,0,0,0,1,0,0,0,0
-0.709405111,-0.902069913,-0.69199538,0.559218312,-0.418384886,-0.559984856,-1,0,0,0,0,1,0,0,0
0.474135066,-0.58892276,-0.432365177,0.134992065,-0.780705577,-0.508749911,-1,1,0,0,0,0,0,0,0
0.658766713,-0.644306817,-0.326546834,0.234076945,-1.505346957,-0.748532392,-1,0,0,0,1,0,0,0,0
0.872085812,0.047454204,-0.190768607,-0.689260655,1.393218565,-0.001606299,-1,0,0,1,0,0,0,0,0
0.645414821,0.342258278,-0.707230482,-0.476539039,-1.143026267,0.264467616,0,0,0,0,0,0,0,1,0
-0.59532287,-0.871298689,0.767276861,0.537487308,0.668577185,1.681961531,-1,0,0,1,0,0,0,0,0
-0.382177637,0.139464177,-0.583032867,-0.019487067,1.393218565,-1.023686567,-1,1,0,0,0,0,0,0,0
-0.137290201,-0.871580343,0.616877401,0.341399035,1.030897875,1.332790103,-1,0,0,1,0,0,0,0,0
-0.579403157,0.317994729,-0.771770858,-0.198106033,-0.418384886,-0.614131566,0,0,0,0,0,0,0,0,1
0.566026264,-0.888726925,-0.664701775,0.717263194,-0.418384886,-1.028433068,-1,1,0,0,0,0,0,0,0
-0.866214203,-0.379656951,-0.395176636,-0.009033454,-0.780705577,-0.642473102,-1,1,0,0,0,0,0,0,0
-1.175371733,-0.372498811,-0.338248374,0.147825056,-0.780705577,-1.002749162,0,0,1,0,0,0,0,0,0
-0.737646882,0.165123357,-0.023886691,-0.912367096,-0.418384886,0.217747264,-1,0,0,0,1,0,0,0,0
-0.105976125,-0.18930191,-0.57503275,-0.047531319,-1.143026267,-0.657899737,0,0,0,0,0,0,0,1,0
-0.701348441,0.263436957,0.437796404,-0.979800988,-0.418384886,-0.403492366,0,0,0,0,0,0,0,0,1
-0.084403491,0.441965286,-0.225839725,-0.841004692,-0.056064196,0.626470237,-1,0,0,1,0,0,0,0,0
-1.046939881,0.495279795,-0.65854541,-0.457231272,-0.056064196,-0.340145182,0,0,0,0,0,0,0,0,1
-0.830847361,-0.064431673,-1.409600428,0.302400511,1.393218565,0.099748337,-1,0,0,1,0,0,0,0,0
-0.99015483,0.300631944,-0.106944439,-0.840901817,-0.418384886,-0.257686072,-1,0,0,0,0,0,1,0,0
-0.795198339,0.85907627,0.023644779,-1.139458826,-0.056064196,-0.065544615,0,0,0,0,0,0,0,1,0
-0.443464856,-1.000464613,0.648453587,0.430832904,1.030897875,1.247386803,-1,0,0,0,0,0,1,0,0
1.121962965,-1.57417143,-0.07202209,1.515017651,1.393218565,-1.732344167,1,0,0,1,0,0,0,0,0
-0.00216884,0.910501907,-0.335808077,-0.815600251,-0.056064196,-0.094801115,-1,1,0,0,0,0,0,0,0
-0.193853566,0.446891297,-0.617418987,-0.542268265,-0.056064196,0.563383108,-1,0,0,1,0,0,0,0,0
1.010990916,0.809946625,0.189051705,-0.193404136,1.030897875,-1.371824764,1,0,0,0,0,0,1,0,0
-0.745617679,-1.079280398,0.787870935,0.588061083,0.668577185,1.405622741,-1,0,0,1,0,0,0,0,0
-0.959353157,-0.555633663,0.195274785,-0.202131517,-0.056064196,-0.272583464,0,0,0,0,0,0,0,1,0
1.97727259,-1.964049234,-3.093037876,3.644047413,-0.056064196,-2.738847772,1,0,0,1,0,0,0,0,0
0.507068064,0.064717759,-0.401926326,-0.574928808,0.668577185,0.196375693,-1,0,0,1,0,0,0,0,0
-0.4245378,0.69200092,0.269534481,-1.412863643,-1.505346957,0.042899514,-1,0,0,0,1,0,0,0,0
-0.919857626,-1.091349057,0.767524715,0.746447138,-0.056064196,1.779568248,-1,0,0,0,0,0,1,0,0
-0.670712505,-0.321922319,-0.621721259,0.005583339,-1.143026267,-0.487591317,0,0,1,0,0,0,0,0,0
1.245704442,-0.801468449,2.325010096,2.85425067,1.030897875,-3.918905324,1,0,0,1,0,0,0,0,0
0.053396147,-0.259216118,-0.640686502,0.063918186,-0.418384886,-0.710185601,0,0,1,0,0,0,0,0,0
-0.84538218,-1.043632523,0.816638465,0.62633712,1.755539256,1.548298127,-1,1,0,0,0,0,0,0,0
0.143235143,2.581807035,2.347390889,0.921759274,-0.418384886,0.604404445,-1,0,0,1,0,0,0,0,0
-0.681645549,-0.282167433,-0.229163243,-0.114845026,0.306256494,-0.743586927,-1,0,0,1,0,0,0,0,0
-0.382530386,-1.016332208,0.481159707,0.412893513,0.306256494,1.156764616,-1,0,0,0,0,0,1,0,0
-0.107694458,0.390737075,0.721706732,-0.806508134,-0.780705577,-0.722341056,0,0,1,0,0,0,0,0,0
-1.048506412,0.616898935,-0.180518447,-0.934785856,-1.505346957,-0.189137055,-1,0,0,0,1,0,0,0,0
-0.963170363,0.192921171,-0.198943023,-0.796884745,0.306256494,0.020361063,-1,0,0,1,0,0,0,0,0
-0.942975797,2.166070081,2.011132101,0.324628213,-1.143026267,0.22031046,-1,0,0,0,0,1,0,0,0
-0.985512171,-0.399996811,-0.658118205,-0.025198167,2.117859946,-0.008886861,-1,0,0,0,0,1,0,0,0
1.436718925,-1.345876959,0.953606078,0.724061782,-0.418384886,0.99953975,1,0,0,0,1,0,0,0,0
-0.547859904,-0.848225994,1.034385295,0.555274798,2.117859946,1.702043553,-1,0,0,0,0,1,0,0,0
1.597404212,1.783422502,-3.423147735,2.251459795,0.306256494,-0.689228861,1,1,0,0,0,0,0,0,0
1.003940157,2.519665948,-2.105119564,1.682689765,0.668577185,-0.961944359,1,1,0,0,0,0,0,0,0
-0.588780697,0.518302296,-0.074809579,-0.901315082,0.306256494,0.773591065,-1,1,0,0,0,0,0,0,0
1.070191475,-0.460549287,-2.38819217,1.255150558,0.668577185,0.611444706,1,1,0,0,0,0,0,0,0
-0.90723892,0.004858853,0.387722408,-0.743922673,-1.143026267,0.903495691,0,0,0,0,0,0,0,0,1
-0.15653597,0.854224386,-0.482590705,-0.604480086,-0.780705577,-0.362367279,-1,0,0,0,0,0,1,0,0
-0.816646093,0.566042942,0.572109085,-1.123980322,-0.780705577,-0.448887103,0,0,1,0,0,0,0,0,0
-0.778398084,-0.908177948,-1.122145189,0.696287225,-0.418384886,0.459704071,-1,1,0,0,0,0,0,0,0
1.142116765,1.790133507,2.701515062,0.525590065,-0.056064196,-0.162139631,1,0,0,1,0,0,0,0,0
-0.113196226,-0.959899803,0.395782637,0.600540546,-0.056064196,1.639441423,-1,0,0,0,1,0,0,0,0
2.865113823,-2.754123601,-0.381536175,3.824778097,0.306256494,-3.8494242,1,0,0,0,0,0,1,0,0
0.138544788,-0.312525512,-0.633951672,-0.348305671,-0.418384886,-0.137698962,-1,0,0,0,0,0,1,0,0
-0.881827309,-0.644277381,-0.308348231,0.162082015,-0.780705577,-0.593799977,-1,0,0,1,0,0,0,0,0
1.150011847,2.604627811,1.266089657,0.95463889,0.306256494,-2.154235247,1,1,0,0,0,0,0,0,0
-0.456239829,-0.538857877,-0.476374289,0.12790807,-0.418384886,-0.552446756,-1,1,0,0,0,0,0,0,0
-0.750584642,0.288669359,-0.335153019,-0.559094848,1.755539256,0.910217001,-1,0,0,0,0,1,0,0,0
-0.418923378,0.020979994,-0.188209049,-0.64890168,0.668577185,0.508349451,-1,0,0,0,0,1,0,0,0
-0.866838672,0.237169137,-0.299287421,-0.40229354,-1.505346957,-0.757157146,0,0,1,0,0,0,0,0,0
-1.087188481,-0.268871615,-0.34230847,-0.149008442,-0.780705577,0.999530976,-1,0,0,0,1,0,0,0,0
-0.044078558,-1.24772751,0.418674276,0.858651986,0.668577185,1.610039408,-1,0,0,0,1,0,0,0,0
1.607260152,-1.514853807,-1.836083879,1.868434907,1.030897875,-1.093931405,1,0,0,0,0,1,0,0,0
-0.874123655,-0.194227031,-0.306079564,-0.345247551,1.393218565,-0.29585204,-1,0,0,0,0,1,0,0,0
-0.948795565,-0.323192914,0.742379984,-0.589523107,0.668577185,0.219563715,-1,0,0,1,0,0,0,0,0
-0.034263894,0.674012142,-0.690745067,-0.561955329,1.030897875,0.170367705,-1,0,0,1,0,0,0,0,0
-0.611557064,0.067741046,-0.260317687,-0.676624707,-0.780705577,0.249735153,-1,0,0,0,1,0,0,0,0
1.697790011,2.564772564,-0.733003719,0.279017492,-0.056064196,1.348032436,1,0,0,0,1,0,0,0,0
-0.499121504,0.002026995,0.072868402,-0.70806579,-0.418384886,-0.28508766,-1,0,0,0,0,0,1,0,0
1.060781738,-1.27474569,-3.303829077,2.540033847,0.668577185,-0.350932996,1,0,0,1,0,0,0,0,0
0.941853063,0.423296471,0.225397119,-1.163959383,-0.056064196,-0.172225576,-1,0,0,0,0,1,0,0,0
1.721400233,-1.260816414,-0.507151773,1.668602596,1.030897875,-2.245465274,1,0,0,0,0,0,1,0,0
-1.038836443,-1.346214628,-0.82099753,1.092043967,0.306256494,1.164587883,1,0,0,0,0,0,1,0,0
0.562958653,-0.701766432,-0.462617465,0.203366231,-1.505346957,-0.346115791,-1,0,0,0,0,0,1,0,0
-0.511554487,-0.916051715,0.154307922,0.296302644,1.030897875,1.020421601,-1,0,0,1,0,0,0,0,0
-1.030363767,-0.453836937,0.327872835,-0.404234664,0.668577185,0.37954723,-1,0,0,0,0,1,0,0,0
1.146691156,2.511144481,0.185178892,2.356677367,0.306256494,-3.458245462,1,0,0,0,1,0,0,0,0
1.730929124,1.767879669,-0.552331215,1.03566703,-0.418384886,-2.157056038,1,0,0,0,0,1,0,0,0
0.168272533,0.385642559,0.039516672,-1.048449204,-0.056064196,0.535292675,-1,0,0,1,0,0,0,0,0
2.875781417,-2.103442318,-3.852472772,3.498840531,0.306256494,0.76802943,1,0,0,0,1,0,0,0,0
-1.185538058,-1.079920301,-0.820988541,0.800106782,1.393218565,1.248066913,1,0,0,1,0,0,0,0,0
-0.758791702,0.291707684,-0.365819186,-0.490183981,-1.505346957,-0.588182226,0,0,1,0,0,0,0,0,0
-0.258837453,-0.641614797,-0.581747046,0.181468947,-1.867667648,0.650585053,-1,0,0,0,1,0,0,0,0
-0.53229222,-0.85114363,0.827827435,0.755723268,0.306256494,2.042787355,-1,0,0,1,0,0,0,0,0
0.179645948,0.560426822,0.078399877,-1.094154941,-0.780705577,-0.218646126,-1,0,0,1,0,0,0,0,0
-0.386050948,0.617388523,-0.369375028,-0.816498874,-1.143026267,0.478364688,0,0,0,0,0,0,0,1,0
1.523918685,1.239699456,2.134234691,-0.064294411,0.668577185,1.23064526,1,0,0,0,0,0,1,0,0
-0.430396713,2.153154894,2.177819607,0.424375013,-0.418384886,-0.057519689,-1,0,0,1,0,0,0,0,0
-0.582626145,-0.398414914,0.243589611,-0.39770636,-0.418384886,0.622489988,0,0,0,0,0,0,0,1,0
-0.381859768,-0.937152073,1.070362986,0.786253652,0.668577185,1.94152047,-1,0,0,0,0,1,0,0,0
-0.437957177,-0.582367379,-0.137188155,-0.135225909,0.306256494,0.195682264,-1,0,0,1,0,0,0,0,0
-0.863473031,-0.362281581,0.64640046,-0.544917842,1.393218565,0.307888882,-1,1,0,0,0,0,0,0,0
2.680242574,2.450710085,-3.609776672,2.616382587,0.668577185,0.058088571,1,0,0,0,0,0,1,0,0
-0.445189307,0.975849807,-0.221791333,-0.774037311,-1.505346957,-0.361436522,-1,0,0,0,1,0,0,0,0
