Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
-0.736830921,-0.499138841,-0.133028632,-0.040038186,2.117859946,-0.595099378,-1,0,0,0,0,0,1,0,0
-0.653254022,-0.004556516,-0.821457423,-0.198598303,0.306256494,0.4078217,-1,0,1,0,0,0,0,0,0
-0.870557833,0.018612411,-0.11380639,-0.706477295,-1.143026267,0.44472748,0,0,0,0,0,0,0,1,0
1.019638509,1.519382106,-3.831283758,3.373436728,0.306256494,-2.84469937,1,0,0,0,1,0,0,0,0
0.794202201,-0.448338276,-0.716128232,0.055441954,-0.056064196,-0.04217362,-1,0,0,1,0,0,0,0,0
-0.46445028,0.099294713,0.009424069,-0.178389178,-1.505346957,-1.15775214,0,0,0,0,0,0,0,1,0
-0.694352145,-0.29262075,-0.032778322,-0.476543966,1.393218565,0.2279514,-1,0,0,0,0,0,1,0,0
0.267737586,-0.974538914,-0.610877415,0.713669105,-1.505346957,-0.903823005,-1,0,0,1,0,0,0,0,0
0.574376142,0.035505266,-0.359310797,-0.579691523,-0.056064196,0.097756373,0,0,0,0,0,0,0,1,0
0.02097228,-0.037970934,0.210421189,-0.817910242,1.393218565,-0.001369645,-1,0,0,0,1,0,0,0,0
0.161108948,0.136241308,-0.603293174,-0.46525216,-0.780705577,0.269686826,-1,0,0,1,0,0,0,0,0
3.478127996,1.438625543,-3.924041738,2.503894836,0.668577185,0.094318606,1,0,0,0,0,0,1,0,0
-0.808337332,2.428624377,2.162108267,0.653359741,-1.505346957,0.321436497,-1,0,1,0,0,0,0,0,0
0.992322822,0.707512412,0.493972233,-1.469681304,-0.056064196,-0.089038304,1,0,1,0,0,0,0,0,0
-0.804880178,-0.54378306,-0.517349042,0.149047385,-0.780705577,-0.542749098,-1,1,0,0,0,0,0,0,0
-0.55792268,-0.023138764,0.133636991,-0.671513034,0.306256494,0.781932339,-1,1,0,0,0,0,0,0,0
-0.796733829,-0.677540735,-0.494747899,0.319838089,-1.505346957,-0.711272397,-1,0,1,0,0,0,0,0,0
-0.571107969,-0.760847252,-0.507887247,0.362544439,-1.867667648,-0.613770571,-1,0,0,1,0,0,0,0,0
0.33184576,0.121605775,-0.468051031,-0.56366051,1.393218565,0.186350725,-1,0,0,0,1,0,0,0,0
0.068071042,-0.582108855,-0.596588521,0.233016145,-0.780705577,-0.571903744,-1,1,0,0,0,0,0,0,0
-0.171201667,-1.028609055,0.709645907,0.43496551,1.030897875,1.186898013,-1,1,0,0,0,0,0,0,0
-0.297519947,0.192118216,-0.636268066,-0.275363902,0.668577185,-0.558916663,-1,0,0,0,1,0,0,0,0
1.017840025,1.864625907,-0.274867167,0.87227465,1.030897875,-1.99779081,1,0,1,0,0,0,0,0,0
0.564276569,0.053145586,0.731882014,-0.867590921,-0.056064196,0.728996781,-1,0,0,1,0,0,0,0,0
-0.454479915,0.583920329,0.033441633,-0.724438429,-0.056064196,-0.712760658,0,0,0,0,0,0,0,1,0
-0.864700969,-0.27364393,-0.221045622,0.120744288,-1.143026267,-1.147103093,0,0,0,0,0,0,0,0,1
-0.677785018,0.499122876,-0.176207033,-0.987612626,-0.780705577,0.06379662,-1,0,0,1,0,0,0,0,0
-1.1101582,-1.665450992,-0.795520358,1.471134618,-0.056064196,1.414077031,1,0,0,1,0,0,0,0,0
0.236962106,0.242544999,0.674479794,-0.477701256,-1.143026267,-1.018727316,0,0,0,0,0,0,0,0,1
-1.136408855,0.026887287,1.0169404,-0.71670225,-1.867667648,-0.439943571,0,0,0,0,0,0,0,0,1
1.360042701,0.522637239,-0.016525946,-0.983477521,-0.780705577,-0.294406462,1,0,0,1,0,0,0,0,0
-0.508092715,1.08118525,-1.269814077,0.4856398,0.306256494,1.619695832,1,0,1,0,0,0,0,0,0
1.192600387,-0.035968454,-2.443555369,3.050826427,0.668577185,-3.727893211,1,0,0,0,1,0,0,0,0
0.227744118,0.606657651,-0.16808955,-0.977981408,-0.056064196,0.514111844,0,0,0,0,0,0,0,1,0
-1.082589436,0.045685998,-0.077028675,-0.777555298,1.393218565,0.193830239,-1,1,0,0,0,0,0,0,0
1.856621681,0.173598799,-2.865709611,3.118156423,2.117859946,-3.541518824,1,0,0,0,0,0,1,0,0
-1.045334413,2.671189777,2.473909656,1.046621161,-1.143026267,0.260810953,-1,0,0,1,0,0,0,0,0
-0.595145111,0.706999507,0.131302089,-1.188899128,-0.780705577,-0.179419439,-1,0,0,0,1,0,0,0,0
1.470406874,-1.972241907,0.993931925,1.920074971,1.755539256,-1.870507059,1,0,0,0,0,0,1,0,0
0.839070888,-0.713754576,-0.418650529,0.259023782,-1.505346957,-0.555673553,-1,0,0,1,0,0,0,0,0
-0.599666624,-0.69161887,-0.278633324,0.286526431,-1.505346957,-0.811827127,-1,0,1,0,0,0,0,0,0
0.690280406,0.108996404,-0.245525295,-0.714110793,-0.780705577,0.099954316,-1,0,0,1,0,0,0,0,0
-1.029198782,1.048549631,0.171621989,-1.182606686,-1.505346957,0.03755165,-1,0,0,1,0,0,0,0,0
-0.113214595,-0.411593692,0.493253884,-0.485929321,-0.418384886,0.21309858,0,0,0,0,0,0,0,0,1
-0.966447458,0.043352589,-0.119849071,-0.727936651,0.668577185,0.424035489,-1,0,0,1,0,0,0,0,0
0.887088273,2.116149347,1.694175235,0.11416099,-0.056064196,0.124553838,-1,0,0,0,1,0,0,0,0
-0.471835857,-0.305107478,-0.435123281,-0.240127124,0.668577185,0.431565555,-1,0,0,1,0,0,0,0,0
0.440521512,0.866485915,0.236454856,-1.321056002,-1.505346957,-0.018128107,-1,0,1,0,0,0,0,0,0
-1.002913154,-0.08670907,-0.032593978,-0.671977441,0.668577185,0.062692137,-1,1,0,0,0,0,0,0,0
-0.998512174,0.146114011,0.297685545,-1.003456694,1.030897875,0.518698937,-1,0,0,0,1,0,0,0,0
-0.2382776,0.104301508,-0.024256115,-0.689514819,0.306256494,0.810064208,-1,0,1,0,0,0,0,0,0
0.673395023,-0.4878897,-0.26849594,-0.047523664,-1.143026267,-0.463789939,-1,0,1,0,0,0,0,0,0
-0.446086662,-0.124308455,0.165996973,-0.601888193,-0.418384886,-0.348563543,0,0,0,0,0,0,0,1,0
0.504074516,-0.786683853,0.922649763,0.336818847,0.306256494,1.446919071,-1,0,0,1,0,0,0,0,0
-0.893753856,0.700144876,0.202996206,-1.32816337,-1.143026267,-0.025399384,-1,1,0,0,0,0,0,0,0
-0.760959511,0.343809856,-0.269898087,-0.423252377,-1.505346957,-0.814242944,-1,0,1,0,0,0,0,0,0
-0.849341669,0.881499994,0.474292379,-1.464420001,-1.143026267,-0.001600939,-1,1,0,0,0,0,0,0,0
-0.140546168,2.4264062,2.003179293,0.496079859,-0.780705577,0.252592234,-1,0,0,0,1,0,0,0,0
1.59238226,1.437051578,-0.283186398,-0.582946659,1.030897875,0.361663075,1,0,0,0,0,0,1,0,0
-0.567290797,0.006421354,-0.222095353,-0.624893621,0.668577185,-0.060012327,-1,0,0,0,1,0,0,0,0
-0.76171083,0.056246989,-0.232840828,-0.673353436,1.755539256,0.025816915,-1,0,0,0,1,0,0,0,0
1.717431431,2.091201959,0.098530994,-0.081025869,0.306256494,-0.145980701,1,1,0,0,0,0,0,0,0
-0.593816334,-0.700398057,0.612244326,0.470864244,-0.056064196,1.815486801,-1,0,0,1,0,0,0,0,0
-0.753534159,0.517499628,-0.069305338,-1.026561905,0.306256494,0.53986872,-1,0,0,0,1,0,0,0,0
0.82255816,0.629681259,0.14974022,-1.094722462,-1.143026267,-0.327209104,-1,1,0,0,0,0,0,0,0
2.500107235,0.412985526,0.505668745,-1.079851238,0.668577185,-0.416212814,1,0,0,0,1,0,0,0,0
-0.935687219,0.730665356,-1.019638708,-0.142009446,-0.780705577,-0.422505061,0,0,0,0,0,1,0,0,0
-0.583438851,-0.632055871,0.688691714,-0.174683634,1.393218565,-0.252408922,-1,0,0,0,0,0,1,0,0
0.014839803,-0.432655869,-0.257377021,-0.148132964,-0.056064196,-0.3311457,-1,1,0,0,0,0,0,0,0
0.245975138,-0.163977978,-0.845302878,-0.062764801,1.030897875,-0.10790437,-1,0,0,0,0,0,1,0,0
-0.910484092,2.004731979,0.990980325,-0.076152122,2.117859946,-0.573245301,1,0,0,0,0,0,1,0,0
-0.59514649,-0.561652203,0.137948958,-0.207560568,-0.418384886,0.126853673,0,0,0,0,0,0,0,0,1
1.498704964,-1.013938175,1.37380805,1.063741048,1.755539256,2.185431272,1,0,0,0,1,0,0,0,0
0.331328898,0.588430211,0.016963388,-1.140450835,-1.143026267,-0.070908079,-1,1,0,0,0,0,0,0,0
2.78746199,0.280177497,0.691896931,-0.885585268,1.393218565,-0.563742306,1,0,0,0,0,0,1,0,0
0.022444961,-0.863079087,0.764131088,0.594812705,0.306256494,1.787535952,-1,0,1,0,0,0,0,0,0
0.016939005,0.613091252,0.202188558,-1.224897168,-1.505346957,-0.173879693,-1,0,1,0,0,0,0,0,0
-0.391969814,-0.094722863,-0.162718214,-0.598188399,0.306256494,0.101600463,0,0,0,0,0,1,0,0,0
-0.862554789,-0.023051336,-0.038958819,-0.661043377,-0.418384886,-0.065323076,0,0,0,0,0,0,0,1,0
-0.723771448,2.249385834,2.041372413,0.466392004,-0.418384886,0.195713002,-1,0,0,0,0,0,1,0,0
0.653067538,-0.866842204,-0.025618711,0.147595298,-0.056064196,0.468623132,-1,1,0,0,0,0,0,0,0
-1.109170774,-0.843644585,0.628893643,0.412296759,1.030897875,1.516588755,-1,0,1,0,0,0,0,0,0
0.687545092,0.548190103,-0.168783817,-1.020584348,-1.143026267,0.161706759,-1,0,0,1,0,0,0,0,0
3.097632038,0.270850383,-0.048183508,-0.678050257,0.668577185,-0.574103309,1,0,1,0,0,0,0,0,0
-0.66137398,0.592038044,-0.723545547,-0.499270689,-0.418384886,-0.061155035,0,0,0,0,0,1,0,0,0
-0.20157018,0.94029529,0.135796272,-1.231654803,-0.056064196,0.048602455,0,0,0,0,0,1,0,0,0
0.542362472,-0.722322091,-0.160819685,0.211649688,-0.780705577,-0.672443443,-1,0,0,0,1,0,0,0,0
1.101975367,0.707819807,0.240852864,-1.322832125,-0.056064196,-0.088696834,1,0,1,0,0,0,0,0,0
0.074219864,-0.274061204,-0.293685314,-0.200134325,0.306256494,-0.519219062,-1,0,0,1,0,0,0,0,0
-0.701041783,-0.747952208,-0.813713415,0.570327187,-1.143026267,-0.795784183,-1,0,1,0,0,0,0,0,0
-0.799992972,-0.191414102,-0.216953763,-0.23935763,1.030897875,-0.652967157,-1,0,0,0,0,0,1,0,0
-0.819652321,-0.853114623,-0.780667055,0.667026069,-0.418384886,-0.859256264,-1,0,0,0,1,0,0,0,0
0.97313478,2.259564319,2.256733836,3.104918696,0.668577185,-4.218398062,1,0,0,0,1,0,0,0,0
-0.866585914,0.293784186,-0.482739811,-0.635566514,0.668577185,0.387921429,-1,1,0,0,0,0,0,0,0
0.090153108,2.229202806,1.924962829,0.352288962,-0.056064196,-0.055311108,-1,0,0,0,1,0,0,0,0
-1.08439236,-0.439275928,-0.444996245,-0.091058736,1.030897875,-0.162329713,-1,0,0,0,1,0,0,0,0
0.441986517,0.142429414,0.431145019,-1.00763562,-0.056064196,0.592286706,-1,0,0,1,0,0,0,0,0
-0.116041919,0.066005849,-0.006084267,-0.632549904,1.393218565,-0.469168301,-1,1,0,0,0,0,0,0,0
-1.001863687,0.307378009,0.578758021,-0.501252716,-1.143026267,-1.024324368,0,0,0,0,0,0,0,0,1
-1.043801907,-0.683262522,-0.569611568,0.320569495,-0.780705577,-0.609440031,-1,1,0,0,0,0,0,0,0
2.991172014,0.434195166,0.004245887,-0.904095837,0.306256494,-0.392652133,1,1,0,0,0,0,0,0,0
-0.780451613,0.751175974,0.505067388,-1.621746123,-0.418384886,0.307636294,-1,0,0,0,1,0,0,0,0
-1.078946634,0.671980042,0.111570556,-1.191821114,-1.143026267,-0.147293554,-1,0,1,0,0,0,0,0,0
-0.994078078,0.604162334,1.070644163,-1.19696717,1.755539256,0.622392549,-1,0,0,0,0,0,1,0,0
-0.076644483,-0.707806731,-0.539806225,0.433371796,-0.780705577,-0.865862255,-1,0,0,0,1,0,0,0,0
-0.800171036,0.411295055,-0.171994329,-0.618832389,1.755539256,0.898969458,-1,0,0,0,0,0,1,0,0
0.368968053,0.12145316,-0.367269947,-0.679536377,-1.143026267,-1.094975048,0,0,0,0,0,1,0,0,0
-1.014166221,-0.08488572,-0.774298629,-0.001101848,0.306256494,1.040549076,-1,0,0,0,1,0,0,0,0
-1.010135275,2.525983726,2.033710341,0.682366842,-1.505346957,0.066043053,-1,0,1,0,0,0,0,0,0
-1.03316753,-1.138655205,1.244067953,0.773978638,0.668577185,1.612260386,1,1,0,0,0,0,0,0,0
1.714887903,-1.599649405,-2.525392574,2.226497076,0.668577185,0.952640434,1,0,0,0,0,0,1,0,0
-0.459129588,-0.162624049,-0.565199267,-0.287452265,1.030897875,0.310212329,-1,1,0,0,0,0,0,0,0
-0.105008484,0.589483316,0.119854512,-1.13120373,-0.780705577,-0.23493573,-1,1,0,0,0,0,0,0,0
-0.325378898,0.419493408,-0.232757397,-0.899271194,1.030897875,0.533901044,-1,0,1,0,0,0,0,0,0
-0.282205008,-0.624118611,-1.537395929,0.689863206,-0.780705577,0.634573494,-1,0,1,0,0,0,0,0,0
0.434115804,0.689244107,0.086167469,-1.162731389,-1.505346957,-0.167002246,0,0,0,0,0,0,0,1,0
1.226312624,0.646524497,-0.320449863,-0.834105233,0.668577185,-0.156786588,1,0,0,0,0,0,1,0,0
-0.608701653,-0.885317102,0.766184579,0.433550987,-0.780705577,1.477276515,-1,0,0,1,0,0,0,0,0
-0.208547401,-1.09970486,0.504455718,0.54623426,0.306256494,1.271373561,-1,0,0,0,1,0,0,0,0
0.001021596,0.891663167,-0.509462022,-1.086151833,-0.418384886,-0.465236166,0,0,0,0,0,0,0,1,0
-0.386707224,-1.011902181,0.32486738,0.553085222,1.393218565,1.444817687,-1,0,0,0,1,0,0,0,0
-0.561085651,-0.31402851,0.410664727,-0.52927338,-1.143026267,0.59320479,0,0,0,0,0,1,0,0,0
1.591470971,0.122670107,-3.060743183,2.691496273,-0.056064196,-2.70146522,1,0,0,1,0,0,0,0,0
-0.696825059,-0.233087171,-0.126858164,-0.221683205,-0.780705577,-0.698803363,0,0,0,0,0,0,0,0,1
1.161671018,-0.710217951,-0.645207892,0.770391872,-0.780705577,-1.410212205,1,0,0,1,0,0,0,0,0
-0.8223258,-0.145804956,-0.341883081,-0.422995686,1.755539256,-0.07498637,-1,0,0,0,0,0,1,0,0
1.2058223,2.189080928,1.931961555,0.474126862,1.755539256,-0.682673988,1,0,0,0,1,0,0,0,0
0.129455898,1.873484023,1.871179378,0.002401344,-1.505346957,-0.078937265,-1,0,0,0,0,0,1,0,0
-0.815171738,0.758475557,-0.034818659,-0.949764603,1.030897875,0.781295064,-1,1,0,0,0,0,0,0,0
-0.540078347,2.119090152,1.851566234,0.194736821,-0.056064196,0.165263416,-1,0,0,0,1,0,0,0,0
0.765218438,-0.782413275,-0.702427163,0.519612692,-0.780705577,-0.736960662,-1,1,0,0,0,0,0,0,0
-0.288387161,0.633166438,0.54812264,-0.932872774,-0.056064196,-0.66137398,0,0,0,0,0,0,0,1,0
-0.829962921,0.605300989,0.058920741,-1.23212689,1.755539256,0.308659352,-1,0,0,0,0,0,1,0,0
-0.117744758,-0.775234119,-0.802729814,0.387289048,-0.418384886,-0.759379608,-1,1,0,0,0,0,0,0,0
-0.403064581,2.203825681,2.084823506,0.4042545,-0.418384886,0.073081952,-1,0,0,0,0,0,1,0,0
-1.079203929,1.058940385,0.627361518,-1.365004521,-1.143026267,0.314261729,-1,0,1,0,0,0,0,0,0
0.018803839,-1.230472753,0.877094638,0.723718213,1.030897875,1.352934899,-1,0,0,0,1,0,0,0,0
-0.671775158,-0.181125359,-0.767141285,-0.120685483,-0.418384886,0.111252591,0,0,0,0,0,0,0,0,1
-1.068469987,-0.086645928,-0.041373772,-0.603647725,0.668577185,0.140829805,-1,1,0,0,0,0,0,0,0
-0.579172629,-0.47732289,0.416783875,-0.401602031,-0.418384886,0.249352779,0,0,0,0,0,1,0,0,0
0.860402005,-0.978215118,-0.479750109,0.486581766,-0.056064196,0.791503678,-1,0,0,0,1,0,0,0,0
-0.471294959,1.354305631,1.075027096,-0.574440511,0.306256494,1.090282837,1,1,0,0,0,0,0,0,0
-1.053022079,0.483847742,-0.707156275,-0.197409586,1.393218565,-0.78325361,-1,0,0,0,1,0,0,0,0
-0.88347516,2.571508057,2.215580628,0.816490392,-0.056064196,0.322776266,-1,0,0,0,1,0,0,0,0
1.210781306,-1.505997044,-1.277682554,1.496778597,0.668577185,1.308508316,1,1,0,0,0,0,0,0,0
0.823417028,-0.055710083,-0.193330332,-0.34838387,-0.056064196,1.069189546,-1,0,1,0,0,0,0,0,0
3.020137722,-2.770522591,-0.767735166,2.45438567,0.668577185,0.696492004,1,0,0,0,0,0,1,0,0
0.7914517,2.283110223,1.828297348,0.341989093,-0.780705577,0.142853945,-1,0,0,0,1,0,0,0,0
-0.309649595,-0.912265799,0.904823774,0.356169408,-0.418384886,1.248013605,-1,0,1,0,0,0,0,0,0
0.051806053,-0.62108447,-0.939486999,0.390564201,-0.056064196,0.748117009,-1,0,0,0,0,0,1,0,0
1.552723852,0.519547444,-0.183273638,2.391099036,0.306256494,-4.017268058,1,0,0,0,1,0,0,0,0
-0.556841926,-0.21154107,0.056238233,-0.507968203,-1.143026267,-0.277542693,0,0,0,0,0,0,0,0,1
0.397153095,-0.756551355,0.695692295,0.566492018,1.030897875,1.887276936,-1,0,0,0,1,0,0,0,0
0.199821891,0.000501652,0.142638981,-0.849633916,1.030897875,0.250783394,-1,0,0,0,1,0,0,0,0
0.401145642,-0.803343485,-0.656523281,0.570575325,-0.780705577,-0.871573653,-1,0,0,0,1,0,0,0,0
1.584649025,0.280958324,0.564835072,-0.886449026,1.030897875,-0.562874927,1,0,0,1,0,0,0,0,0
-0.87048688,-0.409668409,-0.775341207,0.079733159,-1.867667648,-0.159687539,0,0,0,0,0,0,0,0,1
0.672046261,-0.670167277,-0.651308377,0.441127447,-1.143026267,-0.836373468,-1,1,0,0,0,0,0,0,0
-0.917816233,0.933284755,0.326724184,-1.3577981,0.306256494,0.396275244,-1,0,0,0,0,0,1,0,0
-0.354314353,0.159381232,-0.161890425,-0.811711738,-0.418384886,0.118807112,-1,0,1,0,0,0,0,0,0
1.650639859,-2.081346286,-3.155838928,3.013321912,1.393218565,0.912871126,1,0,0,0,0,0,1,0,0
-0.11384276,-0.694650791,-0.772053091,0.340218939,-0.780705577,0.68659284,-1,0,1,0,0,0,0,0,0
-0.533371846,-0.844475279,-0.649531673,0.590575872,-0.780705577,-0.842894318,-1,1,0,0,0,0,0,0,0
2.113794789,-2.438228758,-0.166253789,3.688180358,1.755539256,-3.946699458,1,0,0,0,0,0,1,0,0
1.072851965,0.989116504,1.431945252,-0.609594903,1.030897875,-0.671709338,1,0,1,0,0,0,0,0,0
-0.813344429,-0.291932792,-0.797855148,-0.019423906,1.393218565,0.418605499,-1,0,0,0,1,0,0,0,0
-0.922336615,-0.789415769,-0.630278165,0.540949463,-1.143026267,-0.858686179,-1,0,1,0,0,0,0,0,0
-0.763729493,-0.657914974,-0.652388499,0.351740614,-0.056064196,-0.641288096,-1,0,1,0,0,0,0,0,0
-0.957371338,-0.522671614,-0.15343985,-0.083699183,-1.505346957,-0.404596979,-1,0,0,1,0,0,0,0,0
-0.444364372,-0.924852425,0.902319677,0.430552766,-0.418384886,1.377599462,-1,0,0,1,0,0,0,0,0
-1.033842801,0.936209133,-0.15269193,-0.988897008,-0.780705577,0.004594645,-1,0,0,0,1,0,0,0,0
-1.095337919,-0.141615289,-0.603068734,-0.058247657,-1.143026267,-0.667254975,0,0,0,0,0,1,0,0,0
-0.085173369,0.699482497,0.313776328,-1.398873209,-0.780705577,-0.049462359,-1,1,0,0,0,0,0,0,0
-0.627482374,0.405396989,-0.657098001,-0.0834296,-0.780705577,-0.992494201,0,0,0,0,0,1,0,0,0
-0.295326036,0.843187402,0.070351157,-0.958036859,0.668577185,-0.436022899,-1,1,0,0,0,0,0,0,0
0.521646063,0.452519627,-0.159214133,-0.935950946,-0.418384886,-0.117046171,0,0,0,0,0,0,0,0,0
-0.619505718,-1.036344434,0.785279919,0.634067637,0.668577185,1.579607074,-1,0,0,1,0,0,0,0,0
1.58163341,0.46968278,0.62368064,-1.174152236,-0.418384886,-0.3532308,1,0,0,1,0,0,0,0,0
-0.81981335,-0.776819728,-0.548252197,0.43891058,-1.505346957,-0.729422713,-1,0,1,0,0,0,0,0,0
1.55517243,1.243997911,-4.190220674,3.190868273,-0.056064196,-1.998039473,1,0,0,1,0,0,0,0,0
-0.938830767,-0.855824108,-0.880955234,0.74020793,-0.418384886,-0.909468788,-1,0,0,0,1,0,0,0,0
-0.878297323,-0.10092823,-0.57482482,-0.317190226,-0.780705577,-0.001078364,-1,0,0,1,0,0,0,0,0
-0.909873513,0.291746372,0.047525823,-1.03172105,-0.418384886,0.419678271,-1,0,0,1,0,0,0,0,0
-0.776167832,0.271930913,0.678272667,-0.642467387,-1.505346957,-0.847302498,0,0,0,0,0,0,0,0,1
0.239597169,0.613610046,0.196112781,-1.189914109,-1.505346957,-0.229149608,-1,0,1,0,0,0,0,0,0
0.510423191,-0.34528267,0.533920743,-0.462801659,1.393218565,-0.319710139,-1,1,0,0,0,0,0,0,0
-0.798024727,-1.17829514,-1.26054873,1.169746522,-1.143026267,-0.797180125,-1,1,0,0,0,0,0,0,0
0.890268611,-0.333750385,-0.360640654,-0.226437238,-0.418384886,-0.183920293,-1,0,0,1,0,0,0,0,0
-0.877552463,0.463351807,0.328786516,-1.077468077,1.393218565,0.805483084,-1,1,0,0,0,0,0,0,0
-1.027914643,0.247266153,-0.235204176,-0.724358699,-0.418384886,-0.25356591,0,0,0,0,0,1,0,0,0
1.141768806,1.947597351,1.249998182,1.268867781,-0.056064196,-2.509444223,1,0,1,0,0,0,0,0,0
0.414174623,-0.1316668,-0.348165099,-0.363750241,-0.780705577,0.730721258,-1,0,0,1,0,0,0,0,0
-0.700181047,-0.424219172,-0.411473103,0.041510194,-0.780705577,-0.656023742,-1,1,0,0,0,0,0,0,0
-0.958331223,-0.879123371,-0.684335447,0.663929657,-0.056064196,-0.907818669,-1,0,0,0,0,0,1,0,0
-0.573250073,-0.317369943,0.155138455,-0.430809217,-1.867667648,-0.296738305,0,0,0,0,0,0,0,0,1
-0.454978823,-0.507172044,-0.683262288,0.162169071,-1.505346957,0.815444344,-1,0,1,0,0,0,0,0,0
-0.604897207,-1.205951079,0.643114218,0.92750634,1.393218565,1.827796276,-1,0,0,0,1,0,0,0,0
-0.587081595,-0.487934026,-0.238616645,-0.022179354,-0.780705577,-0.562297452,-1,1,0,0,0,0,0,0,0
-1.084976091,0.586811709,0.16869573,-1.330629501,-0.418384886,0.256574664,-1,1,0,0,0,0,0,0,0
-0.933157857,0.528633892,0.165551508,-1.080613986,0.306256494,-0.324884,-1,0,0,0,1,0,0,0,0
-0.474649822,0.454818681,-0.081193293,-1.062637481,1.030897875,0.17422327,-1,0,0,0,1,0,0,0,0
-0.898976596,2.561742978,2.466081803,0.944250932,-0.780705577,0.321835168,-1,0,0,0,1,0,0,0,0
0.762616864,-0.164004191,0.076180138,-0.19055898,-0.418384886,-0.845662732,0,0,0,0,0,0,0,0,1
-0.867590568,0.83372432,0.314495014,-1.140266934,-0.418384886,-0.364459377,0,0,0,0,0,0,0,1,0
1.395432179,1.248475431,0.978888183,-0.419865498,-0.418384886,-0.998652019,1,0,1,0,0,0,0,0,0
1.54277507,-1.132648457,-2.048260558,1.782537959,1.755539256,-1.288476973,1,0,0,0,0,0,1,0,0
-0.627751612,0.211932001,-0.31594351,-0.358565254,1.030897875,-0.791589931,-1,0,0,0,1,0,0,0,0
0.564199735,0.085597691,-0.139813226,-0.745060426,-0.780705577,0.448231805,-1,0,0,1,0,0,0,0,0
0.160023228,-0.974131097,1.038168471,0.737196363,1.030897875,1.818040752,-1,0,0,0,0,0,1,0,0
0.090675256,0.019368416,0.006683068,-0.791255019,-0.056064196,0.058010751,0,0,0,0,0,1,0,0,0
-0.738871326,-0.448800757,-0.490366125,-0.0077503,-0.780705577,-0.682760527,-1,1,0,0,0,0,0,0,0
1.733268034,1.924129693,-3.899850936,2.749568938,0.668577185,-0.880592936,1,0,0,0,0,0,1,0,0
-1.012925369,0.43016473,-0.067867631,-0.778000276,-1.143026267,-0.51576425,-1,0,1,0,0,0,0,0,0
-0.61112878,-0.982421851,0.884854039,0.686987568,1.030897875,1.750363711,-1,1,0,0,0,0,0,0,0
0.416705142,0.332312212,0.140664864,-1.138966143,-0.056064196,0.054273381,-1,0,0,0,1,0,0,0,0
-0.932615399,-0.530360359,-0.706295004,0.273062168,-0.418384886,-0.635666158,-1,0,0,0,0,0,1,0,0
-0.267500568,-0.728064751,0.769421024,0.330245979,1.393218565,1.551962577,-1,0,0,0,0,0,1,0,0
-1.104504838,-1.946934567,-0.938119385,1.965689959,1.393218565,1.865648772,1,0,0,0,1,0,0,0,0
0.130473501,-0.686014606,-0.693652971,0.309927789,-1.867667648,0.773869318,-1,0,0,1,0,0,0,0,0
-0.741230124,1.999198471,-0.51246993,0.119603285,0.306256494,0.020763713,-1,0,0,0,0,0,1,0,0
0.934969728,-0.503913755,-0.289671984,-0.104480411,0.668577185,-0.185085367,-1,0,0,0,0,0,1,0,0
-0.933857403,-0.219604107,-0.222044488,-0.419389404,-0.418384886,-0.113058597,-1,0,1,0,0,0,0,0,0
0.292110914,-0.40842087,-0.402967813,-0.119714073,-1.143026267,-0.25466827,-1,0,1,0,0,0,0,0,0
-0.447930291,-0.870015042,0.803528382,0.381642414,0.306256494,1.403066731,-1,0,0,0,1,0,0,0,0
-0.627038317,1.209922924,0.104411049,-0.6503879,-0.056064196,1.074372102,-1,1,0,0,0,0,0,0,0
-0.726007796,-0.871795968,-0.529362277,0.509628988,-0.418384886,-0.712524216,-1,0,0,0,1,0,0,0,0
1.258577229,1.258715823,0.432384569,1.871462805,0.306256494,-3.496291552,1,0,0,0,1,0,0,0,0
-0.276348124,-0.281418955,-1.218756471,0.364797291,0.306256494,-0.44503841,-1,1,0,0,0,0,0,0,0
1.10170977,0.127632541,1.666160264,-0.180642632,0.668577185,-0.619372848,1,0,0,1,0,0,0,0,0
-0.356754542,2.517893235,2.171439847,0.7420193,-0.780705577,0.308570597,-1,0,1,0,0,0,0,0,0
0.67248705,-0.607773619,-0.148655899,-0.095565441,1.755539256,0.38186196,-1,0,0,0,0,0,1,0,0
-1.114492134,0.590626974,-0.408748741,-0.801096244,-1.143026267,0.044458752,0,0,0,0,0,1,0,0,0
-0.722629586,2.381690405,1.961033577,0.505386552,0.306256494,0.081643339,-1,0,0,0,0,0,1,0,0
0.000443836,-0.836524388,0.967966496,0.472822062,1.755539256,1.595941074,-1,0,0,0,1,0,0,0,0
0.150188195,0.161569638,-0.019722291,-0.881272466,0.668577185,0.446350727,-1,0,0,1,0,0,0,0,0
-0.322136047,-0.863116022,-0.660189533,0.557349152,-0.418384886,-0.703481388,-1,0,0,0,1,0,0,0,0
-0.878599441,-0.814233254,-1.476986355,0.836300128,-1.143026267,0.190518838,-1,0,1,0,0,0,0,0,0
