Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col,Will_vote_only_large_party_int,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Foreign_Affairs
82.81713337,399.8744731,386.72869080000004,151.3896333,13.0,492.0432135,974,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
262.9864791,500.44340880000004,403.3203274,103.5624774,10.0,462.8781597,5634,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158.4933132,443.7081172,445.80052699999993,104.84423829999999,12.0,430.10039079999996,8848,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423.7273788,319.4022855,439.6451647,480.2665431,14.0,59.09444117,1359,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.00843397,271.9202357,,327.7485673,11.0,687.8557272,4786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352.3220432,457.49793650000004,451.23965610000016,96.53298594,13.0,428.3437313,588,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
179.3485744,298.38156319999996,388.2383823,246.9213314,9.0,411.5155909,8575,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
567.4627583,719.8570465,307.64736469999997,305.1466415,16.0,411.808075,1407,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,677.4985773,670.0358902,245.832177,7.0,496.06168319999995,1939,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
124.86542639999999,491.7598662,429.346692,74.73869016,10.0,477.063521,6045,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60.3496782,429.7682198,429.49105719999994,102.01892640000001,11.0,522.446545,7893,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28.9342984,509.93814800000007,399.7254039,151.04351530000002,8.0,387.48163660000006,362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
514.3796118,464.22175810000016,497.8444859,74.54380818,13.0,434.6390751,5940,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
209.45175590000002,391.6026079,345.8257526,188.5741879,10.0,493.6335903,2674,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
138.6373743,452.03021550000005,541.9480555,103.83955759999999,6.0,418.0127197,9985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
768.010804,,493.0307704,31.24049324,9.0,469.58612450000004,6033,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
405.1213918,521.630884,365.1142711,229.3739755,15.0,684.2562499,209,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57.36489489,,448.79321239999996,92.28171713,7.0,538.4635881,6036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
218.36393859999998,359.14525560000016,375.4912057,194.9746888,15.0,448.30251060000006,9431,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191.09049850000002,344.1765542,396.6466562,186.9862628,9.0,501.001282,5537,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184.50426430000002,509.6839041,436.59247,68.86541074,8.0,474.93704060000016,9088,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.77429608,440.6300723,444.2818664,96.46227356,8.0,448.27310669999997,2758,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255.0820995,301.47819310000006,507.0511006,274.76658369999996,12.0,689.8316351,7104,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252.59803309999998,659.4005973999998,619.3878365,204.36608930000003,9.0,454.13615250000004,6648,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
100.11127690000001,449.5230148,426.04637080000003,177.52292340000002,8.0,346.7116344,6375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
240.3241613,305.146532,381.39720939999995,230.47077480000002,,467.1019432,7609,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
219.6884284,181.05984740000002,445.81307350000003,346.0844633,9.0,622.9447508,2342,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
148.64148600000001,348.2982258,401.1453828,181.8961509,8.0,517.3362639,9890,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
136.62634350000002,408.3654737,388.173458,153.2176969,9.0,449.26933139999994,589,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
413.2514388,632.0069440000002,565.362577,253.79447280000002,13.0,293.3274699,8567,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46.94103222,318.2431147,361.67760689999994,243.5449869,9.0,415.4688765,42,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
185.87070409999998,411.5779105,416.6248589,142.4151206,12.0,574.2441007,1270,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
632.8967342,355.6205923,566.0294903,197.99850469999998,12.0,381.68642969999996,9054,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
480.17864810000015,352.2972983,484.7373091,222.75506000000001,14.0,666.0445089,3601,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
154.6552383,238.42997709999997,313.432436,336.0720881000001,11.0,401.41949710000006,2084,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
366.0660547,113.63076000000001,464.60984299999996,422.747193,11.0,667.8735724999998,1415,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48.52037828,314.27501980000005,369.8548096,253.2350015,9.0,387.3215765,5309,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.21735606,448.16770639999993,421.1702313999999,114.6306313,9.0,565.1111553999998,7686,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
197.13344119999996,273.0471003,493.7119166,276.9391665,13.0,658.5816612000001,898,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
73.36142012,464.65313219999996,472.63156960000003,68.47539171,10.0,448.1304788,6859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.87932357,333.3763548,397.9430399,207.6290441,8.0,429.78064580000006,6101,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
56.30097112,262.4338707,528.3952855,282.19964849999997,10.0,649.6418510999998,7611,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
61.14586354,420.7804767,356.5486473,192.71386619999998,9.0,398.5869299,8770,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
92.33755677,489.4722329,439.97143339999997,69.7688806,6.0,466.03775599999994,5388,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
319.6511369,348.7664663,391.0772996,210.290106,7.0,402.6029143,1471,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.88840797,470.3521522,441.49508489999994,70.46010948,6.0,474.25496039999996,3667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
294.1503495,423.96229239999997,381.9661107,143.4762581,8.0,470.4753556,1976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
384.4434883,348.1678649,408.35348569999996,246.9274819,14.0,328.18294469999995,4810,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
107.7608716,,467.92147939999995,131.65429220000001,14.0,413.23079210000003,323,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
111.57504170000001,690.7260014,622.2438506,227.41653399999998,9.0,480.04221229999996,7430,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
58.11187829,285.9628353,521.4461094,254.2825119,8.0,635.6014468,6846,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
437.72172930000005,403.8243423,263.79285600000003,275.2526425,13.0,603.5395827000001,1951,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53.14614454,487.30820480000006,442.1660131,60.59926135,7.0,487.09966,4311,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
128.4698291,396.25149260000006,437.9549239,122.04628799999999,11.0,516.791431,1572,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.2923085,406.6033583,392.24388660000005,143.4187866,14.0,484.6821774,7215,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
448.82890489999994,15.33141506,95.22128416,632.0014072,12.0,473.993604,8774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183.1748705,453.4945122,340.9970832,176.5783178,9.0,438.8835999,5629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72.55174296,491.46591860000007,442.55499419999995,69.71524457,8.0,461.43244780000003,1915,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
104.5243338,405.1333952,416.5203147,127.2309926,16.0,485.1947673,1052,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.70192846,293.1543918,497.76432980000004,291.0225122,10.0,704.7046623,4009,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
77.83785917,317.20883399999997,354.3811855,268.6410523,10.0,367.5214528,4747,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
204.7238299,319.4592184,379.9507006,241.27375279999998,5.0,394.1405852,770,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
298.9584331000001,478.12993279999995,332.0269667,169.5575278,13.0,492.48232189999993,9407,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
170.3095497,328.3461946000001,400.0529537,220.86285099999998,7.0,403.42900019999996,4111,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
122.0082501,306.4841726,352.5805816,252.3358245,7.0,567.0261732999999,6128,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
71.77654612,714.1657305,665.1269534,270.6124157,10.0,509.85944680000006,5468,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.7417094,399.4815756,399.81901810000005,142.1777859,16.0,508.6220654,9352,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57.01495477,420.7362665,484.34904850000004,119.86685220000001,8.0,411.4541332,8991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
133.6814184,481.43316339999996,476.20870199999996,39.75820241,11.0,525.8836121,8698,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
83.33909313,430.77191439999996,463.0071808999999,123.5569864,12.0,595.4218653,9549,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
397.9311637,468.2406111,677.416563,230.40534350000001,13.0,356.46837739999995,1260,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.9248122,503.9973789,476.74315789999997,26.88259113,9.0,487.123123,2078,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.98896620000001,500.8260144999999,377.3055413,140.1175692,10.0,432.3367108,4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
81.07113149999998,329.6609345,401.3237589,219.54069900000002,9.0,402.8109023,7810,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53.8371874,250.98090950000002,471.6445879,289.1037762,13.0,644.1057132,2559,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
703.0414228999997,220.347332,124.58499590000001,497.2850185,10.0,332.2193407,6623,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
493.6483237,,650.7566922999998,279.49399889999995,11.0,353.4723792,2648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
125.73988829999999,454.2673353,372.8449276,170.49973480000003,10.0,396.0275492,1543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
199.0173764,468.20437530000004,468.9480972,48.28824094,8.0,518.8831087,9023,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
241.9952199,303.8386306000001,361.6342509,265.32364390000004,10.0,386.9855203,9626,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,378.3766208,424.3512555,164.89713930000005,14.0,581.7073291,2879,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232.6240813,334.7256317,389.3286521,214.280608,8.0,420.2979619,6766,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.06188606,466.26783610000007,430.45218780000016,104.6592122,7.0,429.43943279999996,6811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315.4223943,418.1393233,410.9846473,121.46000900000001,15.0,488.7026386,5849,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
247.6149578,391.7243827,449.8191177,119.47607340000002,11.0,505.7272913,4490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160.6139138,318.9396220000001,,230.11759480000003,6.0,563.9410227000002,4816,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
314.2845877,308.8618818,365.18597630000005,257.41384480000005,8.0,392.5137858,4619,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
193.9126789,466.7664551,348.6728837,155.3830755,6.0,511.8125153,4023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238.32205359999998,487.2970416,490.0271768999999,89.52571941,13.0,411.943018,1366,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
165.66641719999996,518.8133351,509.5178877,29.91588589,9.0,478.7767,4382,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.708335597,686.1396099,535.0059091,237.94768530000002,12.0,644.0337908,5785,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.74131847,696.718244,650.7610982000001,247.9049456,8.0,494.53321229999995,3288,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
200.18124509999998,509.3600159,442.72195619999997,65.28434529,10.0,470.10582760000005,1408,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
111.38868659999999,330.726181,372.5779892,233.7826602,7.0,401.1853373,6977,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
,341.35107789999995,386.5332919,197.7439554,11.0,532.5345595,3690,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55.80347391,316.5065830000001,382.6086722,233.177312,6.0,416.8068458,2911,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69.54677635,491.3782734,445.5503921,56.57907588,11.0,512.7317659,3212,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
112.7025847,368.769836,435.4662331999999,151.62329440000005,13.0,540.0457289,3565,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255.2788668,438.96832300000005,487.49111270000003,131.2675067,7.0,384.45857689999997,5156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31.65648901,425.28393669999997,492.06886169999996,79.73927716,8.0,473.29870310000007,6275,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
232.86763219999997,294.5561686000001,353.6089956,279.721907,8.0,379.14119289999996,817,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217.71619069999997,319.50255669999996,493.0222565,217.367433,11.0,620.915611,3633,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
73.49765756,329.3564568,375.3374338,217.2946011,7.0,449.43351510000014,8943,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
96.76360182,390.30060739999993,453.97127069999993,123.5019438,12.0,466.8318006,4772,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
100.41916540000001,432.1157486000001,437.94787919999993,107.1485188,14.0,445.02666289999996,9255,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
70.55478347,402.9030572,427.2850391,135.59732649999998,10.0,560.5916917999998,1856,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
220.4776392,313.1597317,517.4153593000002,192.0789036,14.0,458.99116439999995,1164,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67.26267123,275.79812769999995,483.28385410000004,261.6715155,10.0,633.8882852999999,6543,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
148.1826464,436.5381767,443.6807568,93.62052848,14.0,460.4330544,3378,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153.3342691,502.6659714,422.47476680000005,78.05116442,7.0,508.64378830000004,5083,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
145.9276288,466.6034455,457.9826926,80.83190775,11.0,560.4401633,7159,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
122.8040989,293.0451740000001,470.13007120000003,244.10579130000002,11.0,625.9568367,7074,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
271.1498249,436.84772010000006,360.6590361,155.50531919999997,7.0,472.11112010000005,9250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
159.33371359999995,304.75343239999995,362.2868492,263.9787703,7.0,387.7562602,6176,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
215.1040338,466.18325480000004,426.80109550000003,111.0619663,7.0,423.62521039999996,595,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
679.5000202000001,194.9208843,176.8078276,595.8619727999999,13.0,103.10575279999999,3908,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36.04528605,285.4807816,469.306103,251.0482548,11.0,626.7462657000002,8858,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166.28872140000001,256.4551785,474.98643089999996,298.40061049999997,12.0,670.5964995,4239,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
138.7995883,330.2811525,367.59305950000004,240.53245319999996,9.0,392.6697809,1695,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
351.4115314,54.26812716,531.2376761,447.3344392,15.0,521.340234,9864,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
165.2770866,291.5871242,377.7344197,261.72616899999997,7.0,399.422723,1282,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48.18974997,420.34822750000006,419.9043685,157.5593551,8.0,,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40.84637388,518.4496466,456.5396276000001,61.56840814,10.0,460.484491,7763,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
93.93747116,303.13327460000005,530.9379355000002,256.8443592,15.0,662.0350624,3906,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68.76534787,715.8595320000003,647.4247149,261.73393280000005,8.0,513.2388612999998,6336,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29.02606001,562.7915820000002,540.7758938,126.40535120000001,14.0,601.8472216,179,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39.41752759,316.9708918,501.8510132,221.4054045,10.0,624.5683445000002,8527,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
244.08584100000002,703.2512167,646.9858982000002,250.8803562,7.0,505.00417760000005,3939,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
350.0808356,488.4897432,469.8566694,53.47173975,11.0,457.360575,5856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
551.0765121000002,275.7793646,449.5752716,244.39525330000004,11.0,416.8646088,76,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.68808925,495.1274558,461.06738839999997,138.78106409999998,8.0,366.8809037,6836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
188.3066811,419.769579,490.96202860000005,83.88013240000002,16.0,477.25640260000006,5592,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
91.24900619,381.1336893,434.6433303,140.4554211,10.0,463.5715603,2656,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
246.7506957,304.2091766000001,488.7713328,224.6876156,13.0,609.6558029,3582,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292.8612436,308.9647582,355.2838368,259.760586,9.0,399.80853039999994,1558,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200.13216780000002,515.7177025000002,442.0738336,63.70841539,8.0,478.63939919999996,7267,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
143.73002030000004,423.73592189999994,440.1637642,114.70299340000001,16.0,561.3204042,5943,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
367.9195312,612.7423485,566.3450644999998,177.1206979,16.0,380.58795330000004,5620,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
96.79691634,689.0165966,647.3855772999998,239.77708289999998,8.0,506.5777901000001,1402,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
,749.7702766,673.589544,304.390444,8.0,511.61987469999997,5141,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
342.31936139999993,,442.3167079,166.83318730000005,13.0,523.4331316,7061,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
103.4861208,517.5369118,486.30219000000005,31.08078488,8.0,478.301108,4226,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
210.8047134,329.5152268,407.21341780000006,212.83397659999997,8.0,412.685088,8622,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391.4849236,566.6853136,539.5433168,121.7991678,10.0,593.9384496,5889,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46.07196286,419.24973289999997,423.0511954,185.57451919999997,9.0,351.6889147,6333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
126.6102322,413.70024739999997,313.8208553,212.76216949999997,13.0,556.1909204,5968,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.14413698,296.0539693,357.27524439999996,268.37560460000003,8.0,399.69483629999996,6920,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.46381339,478.5973382,456.2309472,64.37540996,7.0,457.9240033,7075,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
194.0989848,478.1925483,423.2270465,81.50802327,13.0,516.5501212,4223,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
143.97992030000003,388.84019010000003,393.4973081,159.7458703,15.0,457.3453829,9583,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
250.47836180000002,310.5621619,378.63604310000005,261.30010419999996,10.0,367.1021448999999,5292,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22.68850621,292.1893862,461.4686557,242.04917719999997,15.0,617.974101,7297,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
346.4433806,683.8796062999999,694.0227791,542.9335373,9.0,27.43225089,4633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
538.852557,562.6808772,34.70634239,570.7636698,13.0,175.4324621,272,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
164.51244930000001,322.64890089999994,396.1793019,237.84558629999998,7.0,380.25705350000004,5119,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
602.6982442000002,10.5272013,475.4849821,497.621872,10.0,,3713,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
354.5140007,258.8261245,537.5325472,259.7541926,13.0,588.8746884999998,6404,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
72.32164674,333.8980835,367.7108081,231.6141426,7.0,407.5076539,6828,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
245.3548126,317.4464058000001,516.8250226,255.6160645,9.0,678.1310649000002,1846,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
386.9671833,507.08811560000004,498.6169866,26.23961299,9.0,474.7737601,5795,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
698.9046049,208.81579490000001,36.4280294,569.1364531,13.0,655.6569594,6737,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.26816477,388.8744165,371.9686502,180.0307876,14.0,560.5818673,2781,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
345.7593374,75.06523134,298.6226235,496.44838319999997,11.0,340.81899669999996,4914,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
,376.75600310000004,379.25476299999997,176.12569380000005,13.0,464.6197091,3268,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,604.3398658,540.4731907,112.13709540000002,11.0,492.940155,5235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
261.6058125,333.6155473,374.1929333,233.87339080000004,6.0,394.2381979,3580,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
321.0635991000001,364.9936829,406.1430353,164.56300359999997,12.0,493.28087289999996,4334,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25.8004612,490.6274728,332.8209432,196.6532575,7.0,396.8698764,6992,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.86320872,470.99827189999996,410.5066577,150.35241499999995,10.0,382.7153457,4584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68.53268909,325.2801381,410.27315319999997,215.5743818,9.0,411.1496939,3192,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437.56880010000003,523.4173321000002,543.0252004,160.32994309999995,10.0,347.3364768,2571,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
62.90177602,478.97853889999993,407.7868775,108.01850859999999,9.0,447.81919519999997,5511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
102.2905411,338.14156,366.14155389999996,237.37170130000004,11.0,389.4148003,1209,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
57.8379754,440.90957139999995,412.8947963,105.31143519999999,,496.6083775,1648,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
182.778706,411.4044026,332.27485939999997,189.8986517,8.0,491.0225153,1619,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320.258111,452.1598608,310.5680438,205.5664171,8.0,563.9093647000002,6327,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
204.48511090000002,493.67267239999995,441.80717360000006,88.14949706,5.0,434.09177810000006,8805,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33.93658239,320.14826139999997,386.7634555,229.00961580000003,7.0,414.69911349999995,3599,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
138.264543,316.0699996,401.3251673,225.31779509999998,9.0,415.14046210000004,9945,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
336.69872010000006,304.0401876,534.4887723999999,276.63079760000005,10.0,692.1844808,7814,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
