Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
537.3606005,486.97262639999997,671.3736848,227.898054,14.0,649.6625227000002,7817,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
190.29901769999998,,400.4957236,218.5993107,8.0,420.88372710000004,1277,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43.35414484,377.8873213,400.2442756,172.7140568,6.0,429.5199705,7302,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19.450704199999997,343.8426032,,246.9258415,,384.85889649999996,7920,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
468.637639,244.6352099,269.9711506,362.57957610000005,11.0,615.4967594,2405,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
110.9206752,441.5765654,411.1672588,106.3280723,13.0,498.9486472,5564,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
149.5566271,305.9040099,522.5263206999998,237.63357280000002,10.0,635.2369269999998,6894,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
73.69323803,471.0277166999999,485.29078200000004,37.73963258,8.0,480.8029801,1220,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33.62665405,297.6768506,347.78125939999984,281.4510304,6.0,377.07937230000016,9970,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109.6339078,349.9772937,394.0764147,186.3590772,10.0,468.32844639999996,6591,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58.91831679999999,487.2434909,453.3109324,48.62526163,9.0,495.3289709,1589,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
88.78101257,307.5339446000001,374.21667460000003,247.30031890000004,7.0,408.9350766,4325,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58.90271759,325.7603832,,232.97966069999998,9.0,398.08712280000003,7500,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
,39.40700336,561.8402271000001,464.9559442,15.0,514.6255871999998,4645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
119.2192624,307.9525124,378.6598394,246.4663096,5.0,404.39681119999995,4725,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
404.5969508,494.59476860000007,538.6155432,98.25680062,10.0,409.81118599999996,7188,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
488.4009404,316.4962331000001,31.94973782,512.2790995,11.0,598.4133905,1499,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64.90821781,281.2764617,498.88643049999996,234.5924857,14.0,584.8080661,5496,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
251.98614390000003,492.3101121,455.6837959,56.41530890000001,7.0,465.9467071,5582,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.88040159999997,357.85517630000015,432.99339910000003,175.9661144,9.0,420.82274360000014,9357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
99.65954766,375.11627180000005,407.725544,177.0252041,8.0,585.0141288,9228,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
258.1888478,224.7962647,446.5069728,303.8490021,15.0,617.1563749,3232,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28.58595558,349.70022769999997,437.318729,166.1971362,8.0,533.2042885,6047,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
113.3001271,388.9086433,482.6710273,113.19504309999999,14.0,513.0971352,9722,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
151.0127716,407.06460150000004,394.43681630000003,140.6449364,13.0,500.65121910000005,3757,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
96.57035609,459.6270268999999,537.8767491,86.7375071,6.0,433.2259777,5445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.31240662,305.239794,424.7226301,219.30867719999998,10.0,432.93230589999996,965,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43.23254751,277.43199100000004,,258.1494681,10.0,630.0038292,7826,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153.2290518,416.49645560000016,507.86467300000004,119.5822116,8.0,414.7637968,4312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.71987015,512.6980758999998,,,7.0,482.3005223999999,925,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.86625077,443.6217664,435.8863254,86.0196668,16.0,510.5030748,9661,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58.38989924,370.6893775,472.926222,185.7171949,12.0,369.4754815,1783,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185.45093469999998,478.2233188,438.76843679999996,76.58726557,9.0,459.4774005,8917,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
391.349624,432.56842539999997,421.39943569999997,140.5329937,10.0,405.0028614,9527,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
415.99022460000003,261.0936389,576.4710841,272.7543438,13.0,607.1020822,6262,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.16191584,432.3666273,468.8444423,108.48653059999998,9.0,,2072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
378.02597760000003,255.83878399999998,340.3059288,314.1515861000001,14.0,383.4911022,3075,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.06465497,481.65666339999996,356.6531521,144.7041931,9.0,507.3828654,369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
572.8222479,510.7803031,467.2692541999999,40.76052925,12.0,478.2306617,6050,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
365.85384750000003,137.2651492,518.3496412,392.43361139999996,8.0,,3365,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29.73900361,309.33275,365.5675219,258.55412110000003,8.0,388.536364,2589,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.69187690000001,442.5308046,535.3994374,99.85389814,7.0,426.4135041,3578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
362.43706099999997,450.0356785,390.55870039999996,122.40860009999999,,477.4160699,2514,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
,393.0609024,337.3669842,194.812571,9.0,491.847124,8265,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.72516337,192.5036151,343.93859439999994,389.18201380000005,14.0,319.5742513,3660,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
355.78403280000015,428.6989348,456.960846,129.0818496,12.0,401.3799553,5565,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
86.55825369,297.04909169999996,496.4822834,251.50247099999999,15.0,648.4993178999998,4803,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.72803188,494.13652300000007,488.6802614,24.88798867,6.0,478.62489450000004,5105,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79.54142249,457.9327149,442.11029400000007,75.40960674,8.0,476.2148312,6341,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
86.07732154,381.071999,451.3244176,135.493114,16.0,457.04418330000004,1207,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
618.0801230000002,29.60583104,206.86200259999998,554.2805147,10.0,505.1312057,9506,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.90484777,373.4225531,398.8016523,176.0221415,10.0,568.7083595,26,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40.65513683,306.6589872,,250.79993399999998,9.0,394.4440645,5591,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
530.1127466,518.0466418000002,505.36042069999996,24.04990697,10.0,485.0339506,5480,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.48577129,408.74485419999996,460.60048200000006,129.760776,12.0,583.4148387,3252,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299.10184849999996,409.1064673,414.8925756,209.77140989999998,10.0,331.1831276000001,6540,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61.67633389,283.1295605,588.7231928,300.7428441,8.0,311.47502599999996,8904,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33.67666922,454.54107039999997,492.98389519999995,57.13551412,9.0,533.8928749,9353,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
511.67655769999993,237.8158759,600.8601854,308.1935425,10.0,626.7673762999998,8776,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.64171906,288.0962741,484.6262579,263.5075781,13.0,655.8739964,3211,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629.9584741,120.2889893,619.5633482999998,428.4246274,10.0,341.6591793,1317,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.506395,427.05373719999994,403.017167,150.1318099,8.0,411.6103332,6173,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
241.259985,462.85334900000004,460.77395830000006,58.53227378,8.0,477.4728819,1569,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
145.67810559999995,516.4551069,432.2082877,70.31272043,12.0,491.20273619999995,8756,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33.64106686,320.293326,369.4877045,244.1474038,5.0,398.6096315,4787,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
165.80310500000004,520.2056868,422.61095880000005,125.85770520000001,9.0,402.8257828,7477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,535.063862,475.5412746,49.89076019,9.0,474.2826074,7198,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39.03090762,391.11577819999997,423.80059339999997,134.60110769999997,12.0,478.6614228,685,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
320.8193237,360.96895010000003,406.9494373,169.661504,12.0,471.7690619,1416,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103.38319229999999,337.4585208000001,392.44401380000005,207.83997580000002,12.0,427.8235986,8972,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.1278251,476.64268939999994,432.92612230000003,80.29693695,7.0,462.5416357,2688,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
601.8357202999998,484.4406926,479.5188824,53.07876014,11.0,453.5695515,7864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.4635114,477.17998839999996,447.59002549999997,63.06160056,8.0,473.3690574,642,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408.0889231,527.5136679999998,411.8559083,92.53983494,13.0,493.8976875,9671,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39.03107649,441.1949585,420.55359649999997,145.87614399999995,8.0,607.2850662999998,4519,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22.32566851,270.5113566,324.42834260000006,302.1154087,13.0,411.777124,6853,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
243.4407761,305.1785952,399.8824257,246.9520068,9.0,385.9544599,6798,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
170.45090080000003,280.37393480000003,355.8006401,290.45765539999996,9.0,376.15903080000004,1216,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
101.02054820000001,372.01102660000004,453.5728739,160.4384229,6.0,415.12460780000004,9834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
658.6402713,482.4448613,366.9238591,155.5602239,10.0,421.3772230000001,5075,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.02648417,333.0563218000001,411.08016160000005,205.42419230000002,9.0,419.8615608,680,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
336.13895519999994,456.5410669,411.3015227,102.3113915,16.0,473.3256285,7870,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
107.2233605,723.8050751000003,660.6420911,276.0420625,9.0,517.4535733,4212,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430.11046739999995,271.05294449999997,295.9598608,437.45209589999996,11.0,188.04615149999998,5893,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
249.63108140000003,398.428408,404.0828646,139.7300282,11.0,502.7560176,8738,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48.1149282,247.0177607,562.5263167,295.2315871,13.0,361.24793210000007,4779,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
93.43940988,500.1549802,451.63520819999997,67.14979654,9.0,453.4176206,8470,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
101.0179128,705.9175586,652.3689609,256.6635391,9.0,516.0571204,2704,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.452910561,197.13384380000002,543.1167458,,16.0,358.5643105,3307,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
460.3430149,467.64495020000004,448.76065030000007,86.80825545,16.0,437.8441232,8439,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
83.67232378,294.573332,386.8426414,256.7018238,10.0,395.6394585,610,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
95.67800099,259.9776508,500.93319010000016,289.3011624,14.0,,4973,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49.14647231,343.9777894,384.1353878,194.62238440000002,9.0,489.49600369999996,407,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47.35018912,469.7604855000001,377.72018660000003,176.482293,5.0,376.39086299999997,791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
156.7314051,489.2025539,441.7849888,124.5226743,9.0,390.45400950000004,4026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71.07842134,386.6920854,421.4078569,140.3141886,13.0,525.9357487999998,5651,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
503.6185335,484.8962928,440.1096882,77.01511892,10.0,453.99611830000003,2901,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129.90566840000002,422.66206739999996,415.6714472,116.81158159999998,11.0,476.4950014,6878,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139.6153864,406.8295245,433.5960328,206.61256980000002,5.0,327.95776789999996,9732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75.40967140000002,379.9383786,437.673715,146.25226469999996,15.0,555.5910623999998,9883,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
236.24738369999997,430.1567842,369.1654119,162.8689862,12.0,567.3093041000002,8033,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
216.2850594,286.5821072,541.3273042000002,252.6353478,12.0,628.7224762999998,8420,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
651.7529675,422.05189900000005,7.511448302000001,499.34546320000004,11.0,473.0739611000001,8238,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
191.8138368,531.1909606,476.4000757,51.83437595,9.0,465.98573710000005,3474,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
213.39459390000002,435.42810089999995,346.71275249999997,193.0053092,10.0,402.0993413,3746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
135.48022580000003,367.3726562,485.7811549,143.3781846,11.0,552.5843697,7782,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
209.31107849999998,347.3771132,492.75319890000003,156.3188836,7.0,466.9949749,2829,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38.21929949,482.19367800000003,392.03649029999997,114.3673577,7.0,466.7327795,3729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
407.9665229,347.12938310000015,400.99508030000004,484.4902784,12.0,51.04629388,4736,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
327.2659995,327.67086739999996,328.07066749999996,277.74525289999997,6.0,366.2636916,1833,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70.69302327,333.20905330000005,391.0767029,222.870734,5.0,400.0607208,2967,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
165.70119069999996,359.5821625,394.151902,181.8917235,9.0,546.514623,447,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
234.49956119999996,330.5232014,372.622066,235.8946847,5.0,396.565098,8281,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
236.2948769,374.2170704,369.36346580000003,205.3717343,14.0,596.3862012,9271,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
524.6342589999998,202.12042590000001,369.3986139,366.3915415,13.0,331.317461,5543,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.00159324,744.1711721,629.8751223999999,297.1322558,8.0,608.6299624,564,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
71.64635484,480.9261221,501.2696347,107.70056090000001,9.0,605.9904997000001,9298,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
296.8307474,674.5959132,647.5341977,229.10407990000002,8.0,484.5530903,4988,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30.92895391,427.2160847,393.6486212,,8.0,540.5871714,8693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41.427843599999996,376.2335403,369.0228302,181.1455096,11.0,518.4537286,8457,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69.93725237,298.00694260000006,528.7675247,259.5161382,13.0,660.3741259999998,4287,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61.49824368,358.0254125,443.38066069999996,153.3217601,12.0,512.0428008,2790,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
210.08114269999996,440.0676006,499.0162595,78.20165963,13.0,449.774117,2710,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,426.42888550000004,207.2914275,345.1199803,10.0,332.6178519,8757,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
,421.1522529,408.6699335,121.9800784,13.0,482.083771,9315,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
110.8882885,351.277575,413.636116,201.94270930000002,11.0,394.15210110000004,4732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
216.8531653,439.7318093,376.50361660000004,142.6948007,11.0,461.55270319999994,2596,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670.1691538,144.8295001,586.6985882,427.5997754,9.0,278.2369762,3158,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219.726442,297.9710145,368.1590355,272.38705319999997,9.0,373.52092739999995,339,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
486.5018592,567.5457217000003,143.05349219999997,405.34805930000016,12.0,320.1839406,8053,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118.6640024,503.1894165,471.18063110000014,36.13971688,8.0,478.42801039999995,4688,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210.3087363,331.4475538000001,382.7482086,219.94047709999998,6.0,,9032,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55.30774876,311.9749575,362.4583908,260.61154980000003,8.0,383.1784736,1998,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257.5478776,712.8266706,672.9806819,274.28859900000003,9.0,504.0899268,4346,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.54300159999997,350.1699643,235.3524886,325.1513612,8.0,615.0480891,1664,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
68.94477429,354.16541,428.0757868,169.040146,9.0,453.80745870000004,1892,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.71306673,438.3201913,429.28563269999995,123.23114640000001,12.0,579.8811297999998,5836,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.78847305,481.8846462,454.7968382,,6.0,498.6242022,98,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25.92710127,367.73166299999997,417.9614311,155.7251779,13.0,505.0091182,9756,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
480.5350536,522.4301237,325.0250495,277.693057,13.0,714.4623280000003,7306,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
158.45376869999996,415.6119607,371.7312582,171.9839217,9.0,422.51285250000006,6724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.63126989,375.79913680000004,446.79588229999996,152.8363159,12.0,571.4311342,4258,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221.1211411,268.921129,250.6629708,342.1090833,8.0,538.3695986,1702,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
619.9060877000003,467.81775889999994,429.69772850000004,99.10283564,11.0,438.0059196,5904,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255.15859590000002,735.2058421,654.0769607000002,281.2804751,8.0,492.43642259999996,2861,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
403.26707319999997,69.56396414,503.55658669999997,504.76927069999994,13.0,236.36353369999998,9267,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
117.6814368,,465.3012937,75.76954707,10.0,483.5444688,9898,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114.71317340000002,296.52455239999995,523.7850547,268.99986960000007,13.0,674.33572,5405,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
210.95138019999996,418.9193081,412.1884441,124.4651243,9.0,465.263575,8179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.17731766,407.6371572,407.1594861,131.1583478,7.0,507.2288611000001,6118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65.70049331,453.62536179999995,403.3675944,107.19673759999999,11.0,498.3532828,6315,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.019155700000006,402.59258739999996,348.2217925,180.8717359,15.0,486.224784,5066,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21.95838119,511.44860889999995,385.1668047,125.25299609999999,6.0,451.31140139999997,6969,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
427.12876050000006,266.5508425,288.9962821000001,326.12860489999997,,414.3332691,1932,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
487.8830876,659.2114857,660.5530154,243.11350980000003,15.0,410.6769307,4864,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
257.51848340000004,711.3672407,662.0459835,266.3570499,5.0,503.3266836,7147,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
99.2099466,461.9840449,341.0616658,208.0463948,7.0,371.2494836,9698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25.43572906,676.3548488,638.0887584,224.73869109999998,8.0,481.61681830000003,7294,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99.84284103,412.3839023,,129.8846729,12.0,437.06456439999994,2600,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128.93246580000002,318.9195786,384.0711207,235.77195669999998,8.0,403.25915289999995,9867,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
178.6864779,495.50014749999997,464.78211060000007,52.44266555,9.0,461.4035654,1025,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
136.13681640000001,285.7515544,515.5337602,284.1378223000001,14.0,685.9855046,2201,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.8071331,302.4680512,396.209317,241.24738369999997,8.0,408.29981760000004,5941,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
189.2338496,322.2765493,523.5767068,252.0299339,15.0,677.1372392999998,5974,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
278.3385474,447.0823807,415.7796035,100.0541516,11.0,489.16101389999994,5936,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
171.1197425,434.9724916,356.35923239999994,157.9234873,15.0,508.8645863,8064,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.82674223,352.4299375,372.31923,219.8621077,7.0,398.7081245,4498,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171.50090669999997,407.8277923,429.77052419999995,121.976855,14.0,461.91512080000007,9429,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
325.16173829999997,456.4766692,356.63672280000014,187.0124324,6.0,388.07886569999994,1724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
387.91249060000007,770.4751603,462.69842539999996,366.26397610000004,11.0,255.8666751,9189,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21.25996236,310.28634389999996,387.42243210000004,237.0070095,7.0,,2169,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.62485042,682.9765137,633.0185667000002,226.2347109,10.0,497.2070147,4758,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
94.57861619,473.31940369999995,460.53998160000003,73.0577771,8.0,,3991,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46.86712649,351.7363605,,160.6135878,,519.0532973,3533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
376.09441150000004,100.9926363,553.7852444,578.2324932999999,11.0,84.96616093,1888,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
457.5186388,491.920703,463.5184545,54.32011371,13.0,460.57289569999995,5239,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209.5919039,709.4846957999997,649.4717766,257.34724480000006,11.0,498.60193499999997,20,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
82.41496553,328.0110047,384.2105919,219.4751289,6.0,428.0143716,5409,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63.17859665,474.948962,409.0304415,98.31676388,10.0,,5278,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
168.3348352,480.0317744,434.02331610000016,75.07713327,13.0,529.7476569,9215,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
260.2565134,267.0527798,492.9226409,266.5597284,,629.3815768999998,6012,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
84.50781391,383.7772813,350.8771754,190.1445655,12.0,479.76096219999994,988,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
