Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
433.1898537,143.77908259999995,328.8924047,526.3357334,10.0,152.3534077,7566.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215.7947687,286.9809093,341.6507751000001,290.1154559,6.0,382.8873716,9643.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
151.2875494,294.2367937,462.5343447,269.5702327,13.0,670.076271,9731.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
110.6152198,723.3393122,658.0331633,274.1390238,11.0,517.241673,8344.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
454.9290643,541.8353532000001,596.3146166,179.9283854,10.0,353.8920888,9494.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
379.0851463,269.6991503,356.74162060000015,291.1503444,12.0,394.1365104,4161.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
97.58521843,705.3544563999999,654.1082449,257.09012140000004,9.0,486.7513538,1398.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.90075819999998,337.5593638,314.0048354,252.3756485,8.0,552.0798078,1863.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32.41830183,337.1657235,404.3126685,197.0745904,7.0,443.720988,8711.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.14056214,277.89838619999995,485.5945859,239.8215651,12.0,589.3181967,7852.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
537.3606005,486.9726264,671.3736848,227.898054,14.0,649.6625227000002,7817.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
190.2990177,344.8126012,400.4957236,218.5993107,8.0,420.8837271,1277.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43.35414484,377.8873213,400.2442756,172.7140568,6.0,429.5199705,7302.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19.4507042,343.8426032,363.0544719,246.9258415,7.0,384.8588965,7920.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
468.637639,244.6352099,269.9711506,362.57957610000005,11.0,615.4967594,2405.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
110.9206752,441.5765654,411.1672588,106.3280723,13.0,498.9486472,5564.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
149.5566271,305.9040099,522.5263206999998,237.6335728,10.0,635.2369269999998,6894.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
73.69323803,471.02771669999987,485.290782,37.73963258,8.0,480.8029801,1220.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33.62665405,297.6768506,347.78125939999984,281.4510304,6.0,377.07937230000016,9970.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109.6339078,349.9772937,394.0764147,186.3590772,10.0,468.3284464,6591.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58.91831679999999,487.2434909,453.3109324,48.62526163,9.0,495.3289709,1589.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
88.78101257,307.5339446000001,374.2166746,247.30031890000004,7.0,408.9350766,4325.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58.90271759,325.7603832,353.2981902,232.9796607,9.0,398.0871228,7500.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
524.8393277,39.40700336,561.8402271000001,464.9559442,15.0,514.6255871999998,4645.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
119.2192624,307.9525124,378.6598394,246.4663096,5.0,404.3968112,4725.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
404.5969508,494.59476860000007,538.6155432,98.25680062,10.0,409.811186,7188.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
488.4009404,316.4962331000001,31.94973782,512.2790995,11.0,598.4133905,1499.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64.90821781,281.2764617,498.8864305,234.5924857,14.0,584.8080661,5496.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
251.98614390000003,492.3101121,455.6837959,56.41530890000001,7.0,465.9467071,5582.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.8804016,357.85517630000015,432.9933991,175.9661144,9.0,420.82274360000014,9357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
99.65954766,375.11627180000005,407.725544,177.0252041,8.0,585.0141288,9228.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
258.1888478,224.7962647,446.5069728,303.8490021,15.0,617.1563749,3232.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28.58595558,349.7002277,437.318729,166.1971362,8.0,533.2042885,6047.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
113.3001271,388.9086433,482.6710273,113.1950431,14.0,513.0971352,9722.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
151.0127716,407.0646015,394.4368163,140.6449364,13.0,500.65121910000005,3757.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
96.57035609,459.62702689999986,537.8767491,86.7375071,6.0,433.2259777,5445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.31240662,305.239794,424.7226301,219.3086772,10.0,432.9323059,965.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43.23254751,277.43199100000004,495.0591791,258.1494681,10.0,630.0038292,7826.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153.2290518,416.49645560000016,507.864673,119.5822116,8.0,414.7637968,4312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.71987015,512.6980758999998,461.5703471,50.12780024,7.0,482.30052239999986,925.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.86625077,443.6217664,435.8863254,86.0196668,16.0,510.5030748,9661.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58.38989924,370.6893775,472.926222,185.7171949,12.0,369.4754815,1783.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185.4509347,478.2233188,438.7684368,76.58726557,9.0,459.4774005,8917.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
391.349624,432.5684254,421.3994357,140.5329937,10.0,405.0028614,9527.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
415.9902246,261.0936389,576.4710841,272.7543438,13.0,607.1020822,6262.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.16191584,432.3666273,468.8444423,108.48653059999998,9.0,424.58823319999993,2072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
378.0259776,255.838784,340.3059288,314.1515861000001,14.0,383.4911022,3075.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.06465497,481.6566634,356.6531521,144.7041931,9.0,507.3828654,369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
572.8222479,510.7803031,467.26925419999986,40.76052925,12.0,478.2306617,6050.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
365.8538475,137.2651492,518.3496412,392.4336114,8.0,410.0836546,3365.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29.73900361,309.33275,365.5675219,258.55412110000003,8.0,388.536364,2589.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.6918769,442.5308046,535.3994374,99.85389814,7.0,426.4135041,3578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
362.437061,450.0356785,390.5587004,122.4086001,14.0,477.4160699,2514.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
146.1733323,393.0609024,337.3669842,194.812571,9.0,491.847124,8265.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.72516337,192.5036151,343.93859439999994,389.18201380000005,14.0,319.5742513,3660.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
355.78403280000015,428.6989348,456.960846,129.0818496,12.0,401.3799553,5565.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
86.55825369,297.0490917,496.4822834,251.502471,15.0,648.4993178999998,4803.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.72803188,494.13652300000007,488.6802614,24.88798867,6.0,478.6248945,5105.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79.54142249,457.9327149,442.11029400000007,75.40960674,8.0,476.2148312,6341.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
86.07732154,381.071999,451.3244176,135.493114,16.0,457.0441833,1207.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
618.0801230000002,29.60583104,206.8620026,554.2805147,10.0,505.1312057,9506.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.90484777,373.4225531,398.8016523,176.0221415,10.0,568.7083595,26.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40.65513683,306.6589872,353.2981902,250.799934,9.0,394.4440645,5591.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
530.1127466,518.0466418000002,505.3604207,24.04990697,10.0,485.0339506,5480.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.48577129,408.7448542,460.60048200000006,129.760776,12.0,583.4148387,3252.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299.1018485,409.1064673,414.8925756,209.7714099,10.0,331.1831276000001,6540.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61.67633389,283.1295605,588.7231928,300.7428441,8.0,311.475026,8904.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33.67666922,454.5410704,492.9838952,57.13551412,9.0,533.8928749,9353.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
511.67655769999993,237.8158759,600.8601854,308.1935425,10.0,626.7673762999998,8776.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.64171906,288.0962741,484.6262579,263.5075781,13.0,655.8739964,3211.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629.9584741,120.2889893,619.5633482999998,428.4246274,10.0,341.6591793,1317.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.506395,427.0537372,403.017167,150.1318099,8.0,411.6103332,6173.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
241.259985,462.853349,460.77395830000006,58.53227378,8.0,477.4728819,1569.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
145.67810559999995,516.4551069,432.2082877,70.31272043,12.0,491.2027362,8756.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33.64106686,320.293326,369.4877045,244.1474038,5.0,398.6096315,4787.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
165.80310500000004,520.2056868,422.61095880000005,125.8577052,9.0,402.8257828,7477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
127.168868,535.063862,475.5412746,49.89076019,9.0,474.2826074,7198.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39.03090762,391.1157782,423.8005934,134.60110769999997,12.0,478.6614228,685.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
320.8193237,360.9689501,406.9494373,169.661504,12.0,471.7690619,1416.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103.3831923,337.4585208000001,392.44401380000005,207.8399758,12.0,427.8235986,8972.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.1278251,476.6426894,432.9261223,80.29693695,7.0,462.5416357,2688.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
601.8357202999998,484.4406926,479.5188824,53.07876014,11.0,453.5695515,7864.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.4635114,477.1799884,447.5900255,63.06160056,8.0,473.3690574,642.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408.0889231,527.5136679999998,411.8559083,92.53983494,13.0,493.8976875,9671.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39.03107649,441.1949585,420.5535965,145.87614399999995,8.0,607.2850662999998,4519.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22.32566851,270.5113566,324.42834260000006,302.1154087,13.0,411.777124,6853.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
243.4407761,305.1785952,399.8824257,246.9520068,9.0,385.9544599,6798.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
170.45090080000003,280.37393480000003,355.8006401,290.4576554,9.0,376.1590308,1216.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
101.0205482,372.0110266,453.5728739,160.4384229,6.0,415.1246078,9834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
658.6402713,482.4448613,366.9238591,155.5602239,10.0,421.37722300000013,5075.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.02648417,333.0563218000001,411.08016160000005,205.4241923,9.0,419.8615608,680.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
336.13895519999994,456.5410669,411.3015227,102.3113915,16.0,473.3256285,7870.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
107.2233605,723.8050751000003,660.6420911,276.0420625,9.0,517.4535733,4212.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430.1104674,271.0529445,295.9598608,437.4520959,11.0,188.0461515,5893.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
249.63108140000003,398.428408,404.0828646,139.7300282,11.0,502.7560176,8738.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48.1149282,247.0177607,562.5263167,295.2315871,13.0,361.24793210000007,4779.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
93.43940988,500.1549802,451.6352082,67.14979654,9.0,453.4176206,8470.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
101.0179128,705.9175586,652.3689609,256.6635391,9.0,516.0571204,2704.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.452910561,197.1338438,543.1167458,140.4994294,16.0,358.5643105,3307.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
460.3430149,467.6449502,448.76065030000007,86.80825545,16.0,437.8441232,8439.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
83.67232378,294.573332,386.8426414,256.7018238,10.0,395.6394585,610.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
95.67800099,259.9776508,500.93319010000016,289.3011624,14.0,663.2550821000002,4973.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49.14647231,343.9777894,384.1353878,194.6223844,9.0,489.4960037,407.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47.35018912,469.76048550000013,377.7201866,176.482293,5.0,376.390863,791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
156.7314051,489.2025539,441.7849888,124.5226743,9.0,390.4540095,4026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71.07842134,386.6920854,421.4078569,140.3141886,13.0,525.9357487999998,5651.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
503.6185335,484.8962928,440.1096882,77.01511892,10.0,453.9961183,2901.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129.90566840000002,422.6620674,415.6714472,116.81158159999998,11.0,476.4950014,6878.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
139.6153864,406.8295245,433.5960328,206.6125698,5.0,327.9577679,9732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75.40967140000002,379.9383786,437.673715,146.25226469999996,15.0,555.5910623999998,9883.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
236.2473837,430.1567842,369.1654119,162.8689862,12.0,567.3093041000002,8033.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
216.2850594,286.5821072,541.3273042000002,252.6353478,12.0,628.7224762999998,8420.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
651.7529675,422.05189900000005,7.511448302000001,499.3454632,11.0,473.07396110000013,8238.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
191.8138368,531.1909606,476.4000757,51.83437595,9.0,465.98573710000005,3474.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
213.3945939,435.4281009,346.7127525,193.0053092,10.0,402.0993413,3746.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
135.48022580000003,367.3726562,485.7811549,143.3781846,11.0,552.5843697,7782.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
209.3110785,347.3771132,492.7531989,156.3188836,7.0,466.9949749,2829.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38.21929949,482.193678,392.0364903,114.3673577,7.0,466.7327795,3729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
407.9665229,347.12938310000015,400.9950803,484.4902784,12.0,51.04629388,4736.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
327.2659995,327.6708674,328.0706675,277.7452529,6.0,366.2636916,1833.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70.69302327,333.20905330000005,391.0767029,222.870734,5.0,400.0607208,2967.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
165.70119069999996,359.5821625,394.151902,181.8917235,9.0,546.514623,447.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
234.4995612,330.5232014,372.622066,235.8946847,5.0,396.565098,8281.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
236.2948769,374.2170704,369.3634658,205.3717343,14.0,596.3862012,9271.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
524.6342589999998,202.1204259,369.3986139,366.3915415,13.0,331.317461,5543.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.00159324,744.1711721,629.8751223999999,297.1322558,8.0,608.6299624,564.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
71.64635484,480.9261221,501.2696347,107.7005609,9.0,605.9904997000001,9298.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
296.8307474,674.5959132,647.5341977,229.1040799,8.0,484.5530903,4988.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30.92895391,427.2160847,393.6486212,129.7782047,8.0,540.5871714,8693.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41.4278436,376.2335403,369.0228302,181.1455096,11.0,518.4537286,8457.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69.93725237,298.00694260000006,528.7675247,259.5161382,13.0,660.3741259999998,4287.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61.49824368,358.0254125,443.3806607,153.3217601,12.0,512.0428008,2790.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
210.0811427,440.0676006,499.0162595,78.20165963,13.0,449.774117,2710.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724.8759719999997,426.4288855,207.2914275,345.1199803,10.0,332.6178519,8757.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.75099193,421.1522529,408.6699335,121.9800784,13.0,482.083771,9315.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
110.8882885,351.277575,413.636116,201.9427093,11.0,394.1521011,4732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
216.8531653,439.7318093,376.5036166,142.6948007,11.0,461.5527032,2596.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670.1691538,144.8295001,586.6985882,427.5997754,9.0,278.2369762,3158.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219.726442,297.9710145,368.1590355,272.3870532,9.0,373.5209274,339.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
486.5018592,567.5457217000003,143.05349219999997,405.34805930000016,12.0,320.1839406,8053.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118.6640024,503.1894165,471.18063110000014,36.13971688,8.0,478.4280104,4688.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210.3087363,331.4475538000001,382.7482086,219.9404771,6.0,375.6439415,9032.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55.30774876,311.9749575,362.4583908,260.61154980000003,8.0,383.1784736,1998.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257.5478776,712.8266706,672.9806819,274.28859900000003,9.0,504.0899268,4346.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.5430016,350.1699643,235.3524886,325.1513612,8.0,615.0480891,1664.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
68.94477429,354.16541,428.0757868,169.040146,9.0,453.8074587,1892.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.71306673,438.3201913,429.2856327,123.2311464,12.0,579.8811297999998,5836.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.78847305,481.8846462,454.7968382,59.67740313,6.0,498.6242022,98.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25.92710127,367.731663,417.9614311,155.7251779,13.0,505.0091182,9756.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
480.5350536,522.4301237,325.0250495,277.693057,13.0,714.4623280000003,7306.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
158.45376869999996,415.6119607,371.7312582,171.9839217,9.0,422.51285250000006,6724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.63126989,375.7991368,446.7958823,152.8363159,12.0,571.4311342,4258.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221.1211411,268.921129,250.6629708,342.1090833,8.0,538.3695986,1702.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
619.9060877000003,467.8177589,429.6977285,99.10283564,11.0,438.0059196,5904.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255.1585959,735.2058421,654.0769607000002,281.2804751,8.0,492.4364226,2861.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
403.2670732,69.56396414,503.5565867,504.7692707,13.0,236.3635337,9267.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
117.6814368,431.3819596,465.3012937,75.76954707,10.0,483.5444688,9898.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114.71317340000002,296.52455239999995,523.7850547,268.99986960000007,13.0,674.33572,5405.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
210.9513802,418.9193081,412.1884441,124.4651243,9.0,465.263575,8179.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.17731766,407.6371572,407.1594861,131.1583478,7.0,507.22886110000013,6118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65.70049331,453.6253618,403.3675944,107.1967376,11.0,498.3532828,6315.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.019155700000006,402.5925874,348.2217925,180.8717359,15.0,486.224784,5066.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21.95838119,511.4486089,385.1668047,125.2529961,6.0,451.3114014,6969.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
427.12876050000006,266.5508425,288.9962821000001,326.1286049,12.0,414.3332691,1932.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
487.8830876,659.2114857,660.5530154,243.11350980000003,15.0,410.6769307,4864.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
257.51848340000004,711.3672407,662.0459835,266.3570499,5.0,503.3266836,7147.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
99.2099466,461.9840449,341.0616658,208.0463948,7.0,371.2494836,9698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25.43572906,676.3548488,638.0887584,224.7386911,8.0,481.6168183,7294.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99.84284103,412.3839023,425.3741763,129.8846729,12.0,437.0645644,2600.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128.93246580000002,318.9195786,384.0711207,235.7719567,8.0,403.2591529,9867.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
178.6864779,495.5001475,464.78211060000007,52.44266555,9.0,461.4035654,1025.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
136.1368164,285.7515544,515.5337602,284.1378223000001,14.0,685.9855046,2201.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.8071331,302.4680512,396.209317,241.2473837,8.0,408.2998176,5941.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
189.2338496,322.2765493,523.5767068,252.0299339,15.0,677.1372392999998,5974.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
278.3385474,447.0823807,415.7796035,100.0541516,11.0,489.1610139,5936.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
171.1197425,434.9724916,356.35923239999994,157.9234873,15.0,508.8645863,8064.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.82674223,352.4299375,372.31923,219.8621077,7.0,398.7081245,4498.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171.50090669999997,407.8277923,429.7705242,121.976855,14.0,461.91512080000007,9429.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
325.1617383,456.4766692,356.63672280000014,187.0124324,6.0,388.0788657,1724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
