Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col,Will_vote_only_large_party_int,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Foreign_Affairs
77.16428897,405.4432645,323.2185647,204.9340257,8.0,457.5111451,4076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
489.2402759,143.7527156,294.8814156,421.7143971,14.0,594.1130778,4965.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
181.21220280000003,485.5423884,464.3529332,54.85977643,6.0,460.8865859,3081.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
584.3757889,430.1964393,495.597171,119.7633312,12.0,402.7820309,3517.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574.4237986,281.6270139,131.9060278,428.6398448,13.0,523.4985768,90.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
212.0960643,271.8763768,488.0514379,277.8759653,11.0,658.2147164,907.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.81110893,458.3997317,409.818938,99.34500683,11.0,497.5051812,3234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
307.7145747,441.9065564,430.2651375,130.43439469999998,10.0,406.32325739999993,2770.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.28187984,354.654606,449.9116732,158.2103769,13.0,462.6315733,548.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82.81713337,399.8744731,386.7286908,151.3896333,13.0,492.0432135,974.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
262.9864791,500.4434088,403.3203274,103.5624774,10.0,462.8781597,5634.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158.4933132,443.7081172,445.80052699999993,104.8442383,12.0,430.1003908,8848.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423.7273788,319.4022855,439.6451647,480.2665431,14.0,59.09444117,1359.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.00843397,271.9202357,583.0884883,327.7485673,11.0,687.8557272,4786.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352.3220432,457.4979365,451.23965610000016,96.53298594,13.0,428.3437313,588.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
179.3485744,298.3815632,388.2383823,246.9213314,9.0,411.5155909,8575.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
567.4627583,719.8570465,307.6473647,305.1466415,16.0,411.808075,1407.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73.7038887,677.4985773,670.0358902,245.832177,7.0,496.0616832,1939.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
124.8654264,491.7598662,429.346692,74.73869016,10.0,477.063521,6045.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60.3496782,429.7682198,429.4910572,102.0189264,11.0,522.446545,7893.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28.9342984,509.93814800000007,399.7254039,151.04351530000002,8.0,387.48163660000006,362.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
514.3796118,464.22175810000016,497.8444859,74.54380818,13.0,434.6390751,5940.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
209.4517559,391.6026079,345.8257526,188.5741879,10.0,493.6335903,2674.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
138.6373743,452.03021550000005,541.9480555,103.8395576,6.0,418.0127197,9985.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
768.010804,476.7832391,493.0307704,31.24049324,9.0,469.5861245,6033.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
405.1213918,521.630884,365.1142711,229.3739755,15.0,684.2562499,209.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57.36489489,379.1558982,448.7932124,92.28171713,7.0,538.4635881,6036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
218.3639386,359.14525560000016,375.4912057,194.9746888,15.0,448.30251060000006,9431.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191.0904985,344.1765542,396.6466562,186.9862628,9.0,501.001282,5537.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
184.5042643,509.6839041,436.59247,68.86541074,8.0,474.93704060000016,9088.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.77429608,440.6300723,444.2818664,96.46227356,8.0,448.2731067,2758.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255.0820995,301.47819310000006,507.0511006,274.7665837,12.0,689.8316351,7104.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252.5980331,659.4005973999998,619.3878365,204.36608930000003,9.0,454.1361525,6648.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
100.1112769,449.5230148,426.0463708,177.52292340000002,8.0,346.7116344,6375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
240.3241613,305.146532,381.3972094,230.4707748,8.0,467.1019432,7609.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
219.6884284,181.0598474,445.8130735,346.0844633,9.0,622.9447508,2342.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
148.641486,348.2982258,401.1453828,181.8961509,8.0,517.3362639,9890.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
136.62634350000002,408.3654737,388.173458,153.2176969,9.0,449.2693314,589.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
413.2514388,632.0069440000002,565.362577,253.7944728,13.0,293.3274699,8567.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46.94103222,318.2431147,361.6776069,243.5449869,9.0,415.4688765,42.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
185.8707041,411.5779105,416.6248589,142.4151206,12.0,574.2441007,1270.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
632.8967342,355.6205923,566.0294903,197.9985047,12.0,381.6864297,9054.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
480.17864810000015,352.2972983,484.7373091,222.75506,14.0,666.0445089,3601.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
154.6552383,238.4299771,313.432436,336.0720881000001,11.0,401.41949710000006,2084.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
366.0660547,113.63076,464.609843,422.747193,11.0,667.8735724999998,1415.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48.52037828,314.27501980000005,369.8548096,253.2350015,9.0,387.3215765,5309.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.21735606,448.16770639999993,421.17023139999986,114.6306313,9.0,565.1111553999998,7686.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
197.1334412,273.0471003,493.7119166,276.9391665,13.0,658.5816612000001,898.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
73.36142012,464.6531322,472.6315696,68.47539171,10.0,448.1304788,6859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.87932357,333.3763548,397.9430399,207.6290441,8.0,429.78064580000006,6101.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
56.30097112,262.4338707,528.3952855,282.1996485,10.0,649.6418510999998,7611.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
61.14586354,420.7804767,356.5486473,192.7138662,9.0,398.5869299,8770.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
92.33755677,489.4722329,439.9714334,69.7688806,6.0,466.037756,5388.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
319.6511369,348.7664663,391.0772996,210.290106,7.0,402.6029143,1471.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.88840797,470.3521522,441.4950849,70.46010948,6.0,474.2549604,3667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
294.1503495,423.9622924,381.9661107,143.4762581,8.0,470.4753556,1976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
384.4434883,348.1678649,408.3534857,246.9274819,14.0,328.18294469999995,4810.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
107.7608716,449.3593557,467.9214794,131.6542922,14.0,413.2307921,323.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
111.5750417,690.7260014,622.2438506,227.416534,9.0,480.0422123,7430.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
58.11187829,285.9628353,521.4461094,254.2825119,8.0,635.6014468,6846.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
437.72172930000005,403.8243423,263.79285600000003,275.2526425,13.0,603.5395827000001,1951.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53.14614454,487.30820480000006,442.1660131,60.59926135,7.0,487.09966,4311.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
128.4698291,396.25149260000006,437.9549239,122.046288,11.0,516.791431,1572.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.2923085,406.6033583,392.24388660000005,143.4187866,14.0,484.6821774,7215.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
448.8289049,15.33141506,95.22128416,632.0014072,12.0,473.993604,8774.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183.1748705,453.4945122,340.9970832,176.5783178,9.0,438.8835999,5629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72.55174296,491.46591860000007,442.5549942,69.71524457,8.0,461.4324478,1915.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
104.5243338,405.1333952,416.5203147,127.2309926,16.0,485.1947673,1052.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.70192846,293.1543918,497.7643298,291.0225122,10.0,704.7046623,4009.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
77.83785917,317.208834,354.3811855,268.6410523,10.0,367.5214528,4747.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
204.7238299,319.4592184,379.9507006,241.2737528,5.0,394.1405852,770.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
298.9584331000001,478.1299328,332.0269667,169.5575278,13.0,492.48232189999993,9407.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
170.3095497,328.3461946000001,400.0529537,220.862851,7.0,403.4290002,4111.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
122.0082501,306.4841726,352.5805816,252.3358245,7.0,567.0261732999999,6128.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
71.77654612,714.1657305,665.1269534,270.6124157,10.0,509.85944680000006,5468.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.7417094,399.4815756,399.81901810000005,142.1777859,16.0,508.6220654,9352.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57.01495477,420.7362665,484.3490485,119.8668522,8.0,411.4541332,8991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
133.6814184,481.4331634,476.208702,39.75820241,11.0,525.8836121,8698.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
83.33909313,430.7719144,463.00718089999987,123.5569864,12.0,595.4218653,9549.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
397.9311637,468.2406111,677.416563,230.4053435,13.0,356.46837739999995,1260.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.9248122,503.9973789,476.7431579,26.88259113,9.0,487.123123,2078.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.9889662,500.82601449999987,377.3055413,140.1175692,10.0,432.3367108,4298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
81.07113149999998,329.6609345,401.3237589,219.540699,9.0,402.8109023,7810.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53.8371874,250.9809095,471.6445879,289.1037762,13.0,644.1057132,2559.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
703.0414228999997,220.347332,124.5849959,497.2850185,10.0,332.2193407,6623.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
493.6483237,631.1101747,650.7566922999998,279.49399889999995,11.0,353.4723792,2648.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
125.7398883,454.2673353,372.8449276,170.49973480000003,10.0,396.0275492,1543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
199.0173764,468.2043753,468.9480972,48.28824094,8.0,518.8831087,9023.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
241.9952199,303.8386306000001,361.6342509,265.32364390000004,10.0,386.9855203,9626.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
87.11450377,378.3766208,424.3512555,164.89713930000005,14.0,581.7073291,2879.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232.6240813,334.7256317,389.3286521,214.280608,8.0,420.2979619,6766.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.06188606,466.26783610000007,430.45218780000016,104.6592122,7.0,429.4394328,6811.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
315.4223943,418.1393233,410.9846473,121.460009,15.0,488.7026386,5849.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
247.6149578,391.7243827,449.8191177,119.47607340000002,11.0,505.7272913,4490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160.6139138,318.9396220000001,378.3635155,230.11759480000003,6.0,563.9410227000002,4816.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
314.2845877,308.8618818,365.18597630000005,257.41384480000005,8.0,392.5137858,4619.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
193.9126789,466.7664551,348.6728837,155.3830755,6.0,511.8125153,4023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
238.3220536,487.2970416,490.02717689999986,89.52571941,13.0,411.943018,1366.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
165.66641719999996,518.8133351,509.5178877,29.91588589,9.0,478.7767,4382.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.708335597,686.1396099,535.0059091,237.9476853,12.0,644.0337908,5785.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.74131847,696.718244,650.7610982000001,247.9049456,8.0,494.5332123,3288.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
200.1812451,509.3600159,442.7219562,65.28434529,10.0,470.10582760000005,1408.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
111.3886866,330.726181,372.5779892,233.7826602,7.0,401.1853373,6977.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
159.5666965,341.35107789999995,386.5332919,197.7439554,11.0,532.5345595,3690.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55.80347391,316.5065830000001,382.6086722,233.177312,6.0,416.8068458,2911.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69.54677635,491.3782734,445.5503921,56.57907588,11.0,512.7317659,3212.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
112.7025847,368.769836,435.46623319999986,151.62329440000005,13.0,540.0457289,3565.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255.2788668,438.96832300000005,487.4911127,131.2675067,7.0,384.4585769,5156.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31.65648901,425.2839367,492.0688617,79.73927716,8.0,473.29870310000007,6275.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
232.8676322,294.5561686000001,353.6089956,279.721907,8.0,379.1411929,817.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217.7161907,319.5025567,493.0222565,217.367433,11.0,620.915611,3633.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
73.49765756,329.3564568,375.3374338,217.2946011,7.0,449.43351510000014,8943.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
96.76360182,390.30060739999993,453.97127069999993,123.5019438,12.0,466.8318006,4772.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
100.4191654,432.11574860000013,437.94787919999993,107.1485188,14.0,445.0266629,9255.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
70.55478347,402.9030572,427.2850391,135.59732649999998,10.0,560.5916917999998,1856.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
220.4776392,313.1597317,517.4153593000002,192.0789036,14.0,458.9911644,1164.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67.26267123,275.79812769999995,483.2838541,261.6715155,10.0,633.8882852999999,6543.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
148.1826464,436.5381767,443.6807568,93.62052848,14.0,460.4330544,3378.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153.3342691,502.6659714,422.47476680000005,78.05116442,7.0,508.6437883,5083.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
145.9276288,466.6034455,457.9826926,80.83190775,11.0,560.4401633,7159.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
122.8040989,293.0451740000001,470.1300712,244.1057913,11.0,625.9568367,7074.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
271.1498249,436.84772010000006,360.6590361,155.50531919999997,7.0,472.11112010000005,9250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
159.33371359999995,304.75343239999995,362.2868492,263.9787703,7.0,387.7562602,6176.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
215.1040338,466.1832548,426.8010955,111.0619663,7.0,423.6252104,595.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
679.5000202000001,194.9208843,176.8078276,595.8619727999999,13.0,103.1057528,3908.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36.04528605,285.4807816,469.306103,251.0482548,11.0,626.7462657000002,8858.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166.2887214,256.4551785,474.9864309,298.4006105,12.0,670.5964995,4239.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
138.7995883,330.2811525,367.5930595,240.5324532,9.0,392.6697809,1695.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
351.4115314,54.26812716,531.2376761,447.3344392,15.0,521.340234,9864.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
165.2770866,291.5871242,377.7344197,261.726169,7.0,399.422723,1282.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48.18974997,420.34822750000006,419.9043685,157.5593551,8.0,384.7055715,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40.84637388,518.4496466,456.53962760000013,61.56840814,10.0,460.484491,7763.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
93.93747116,303.13327460000005,530.9379355000002,256.8443592,15.0,662.0350624,3906.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68.76534787,715.8595320000003,647.4247149,261.73393280000005,8.0,513.2388612999998,6336.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29.02606001,562.7915820000002,540.7758938,126.4053512,14.0,601.8472216,179.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39.41752759,316.9708918,501.8510132,221.4054045,10.0,624.5683445000002,8527.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
244.085841,703.2512167,646.9858982000002,250.8803562,7.0,505.00417760000005,3939.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
350.0808356,488.4897432,469.8566694,53.47173975,11.0,457.360575,5856.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
551.0765121000002,275.7793646,449.5752716,244.39525330000004,11.0,416.8646088,76.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.68808925,495.1274558,461.0673884,138.78106409999998,8.0,366.8809037,6836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
188.3066811,419.769579,490.96202860000005,83.88013240000002,16.0,477.25640260000006,5592.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
91.24900619,381.1336893,434.6433303,140.4554211,10.0,463.5715603,2656.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
246.7506957,304.2091766000001,488.7713328,224.6876156,13.0,609.6558029,3582.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292.8612436,308.9647582,355.2838368,259.760586,9.0,399.8085304,1558.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200.1321678,515.7177025000002,442.0738336,63.70841539,8.0,478.6393992,7267.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
143.73002030000004,423.7359219,440.1637642,114.7029934,16.0,561.3204042,5943.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
367.9195312,612.7423485,566.3450644999998,177.1206979,16.0,380.5879533,5620.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
96.79691634,689.0165966,647.3855772999998,239.7770829,8.0,506.57779010000013,1402.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
77.30050125,749.7702766,673.589544,304.390444,8.0,511.6198747,5141.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
342.31936139999993,340.4978822,442.3167079,166.83318730000005,13.0,523.4331316,7061.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
103.4861208,517.5369118,486.30219000000005,31.08078488,8.0,478.301108,4226.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
210.8047134,329.5152268,407.21341780000006,212.8339766,8.0,412.685088,8622.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391.4849236,566.6853136,539.5433168,121.7991678,10.0,593.9384496,5889.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46.07196286,419.2497329,423.0511954,185.5745192,9.0,351.6889147,6333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
126.6102322,413.7002474,313.8208553,212.7621695,13.0,556.1909204,5968.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.14413698,296.0539693,357.2752444,268.37560460000003,8.0,399.6948363,6920.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.46381339,478.5973382,456.2309472,64.37540996,7.0,457.9240033,7075.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
194.0989848,478.1925483,423.2270465,81.50802327,13.0,516.5501212,4223.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
143.97992030000003,388.8401901,393.4973081,159.7458703,15.0,457.3453829,9583.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
250.4783618,310.5621619,378.63604310000005,261.3001042,10.0,367.10214489999987,5292.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22.68850621,292.1893862,461.4686557,242.0491772,15.0,617.974101,7297.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
346.4433806,683.8796062999999,694.0227791,542.9335373,9.0,27.43225089,4633.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
538.852557,562.6808772,34.70634239,570.7636698,13.0,175.4324621,272.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
164.5124493,322.64890089999994,396.1793019,237.8455863,7.0,380.2570535,5119.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
602.6982442000002,10.5272013,475.4849821,497.621872,10.0,81.27775591,3713.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
354.5140007,258.8261245,537.5325472,259.7541926,13.0,588.8746884999998,6404.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
72.32164674,333.8980835,367.7108081,231.6141426,7.0,407.5076539,6828.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
245.3548126,317.4464058000001,516.8250226,255.6160645,9.0,678.1310649000002,1846.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
386.9671833,507.0881156,498.6169866,26.23961299,9.0,474.7737601,5795.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
698.9046049,208.8157949,36.4280294,569.1364531,13.0,655.6569594,6737.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.26816477,388.8744165,371.9686502,180.0307876,14.0,560.5818673,2781.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
345.7593374,75.06523134,298.6226235,496.4483832,11.0,340.8189967,4914.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
78.63241954,376.7560031,379.254763,176.12569380000005,13.0,464.6197091,3268.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
370.1521209,604.3398658,540.4731907,112.13709540000002,11.0,492.940155,5235.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
261.6058125,333.6155473,374.1929333,233.87339080000004,6.0,394.2381979,3580.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
321.0635991000001,364.9936829,406.1430353,164.56300359999997,12.0,493.2808729,4334.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25.8004612,490.6274728,332.8209432,196.6532575,7.0,396.8698764,6992.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.86320872,470.9982719,410.5066577,150.35241499999995,10.0,382.7153457,4584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68.53268909,325.2801381,410.2731532,215.5743818,9.0,411.1496939,3192.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
